id,loss
494305,1211.367092943521
494307,1813.6365634959363
494311,4609.157594686467
494317,3458.757768189266
494323,1632.0363509575627
494325,1993.7125631111533
494328,2459.9286982787075
494342,2848.322774765047
494343,1259.3064742360336
494347,2340.865169223909
494349,2004.9260952390641
494354,7040.40415535953
494358,2869.7279382104352
494365,1576.6930312843565
494366,991.7489401583657
494368,1005.3329359237846
494373,3451.9454234389073
494375,10394.86958440422
494377,2939.25411353095
494378,1293.2425869888223
494379,4678.630824476078
494380,7528.505915495264
494383,2451.0014474925447
494390,2568.8140050848256
494401,6701.614330201725
494402,1351.355515140275
494412,7248.742364684938
494413,1140.160788970352
494423,1884.5492099795838
494435,1166.1918914679843
494439,2172.069006630318
494449,3595.3743837713646
494451,4931.365156653554
494474,1630.0224156759234
494485,1373.1038968377852
494491,2059.1240155466544
494505,1660.52254155066
494519,2239.4658688623304
494521,2086.7772608355053
494524,1312.8035383736478
494527,2808.6860074980923
494529,1360.439298559754
494531,1543.542813320054
494534,1129.55698618231
494535,2505.0809129300483
494538,2002.6268735343513
494539,1000.3708197417562
494540,4041.273955747645
494541,2806.4172909602344
494543,6803.806883835377
494550,1454.9287024524826
494559,1009.8400551229918
494561,5292.3869437801495
494566,1711.7542548709484
494567,1335.7644875774126
494571,1661.1097061555215
494590,4118.43539786061
494594,1548.532530962239
494596,2735.3551897233197
494609,2321.087634415513
494615,1856.4038605554258
494619,1301.2170725223498
494621,1194.9349836905703
494629,5502.55684512691
494630,1882.5157012203883
494634,2011.2024147304253
494639,5008.74683949259
494640,2444.066553251707
494641,1062.2954166598206
494650,1021.0487298451299
494654,1867.9648353253942
494655,1382.0122288695036
494656,1650.6134289767185
494661,7828.609515781904
494662,2250.5584545015104
494665,2082.6127056550044
494666,1528.395411865276
494670,2291.6811203658403
494671,5039.304966035624
494674,3707.27078292823
494676,1610.153897931843
494688,936.0786003368521
494693,1120.5582109842012
494708,2045.6520450411233
494710,1416.25197967289
494712,1003.1585315370447
494713,3157.996132643954
494715,2873.7793007122414
494726,1350.8552406185352
494735,1723.183953384888
494749,2583.4171764297803
494750,1383.0091575894805
494762,3598.3812225082056
494766,4151.514874507239
494769,2141.482735266141
494772,2094.540601276986
494778,3748.66688434235
494781,1519.0464348968208
494782,1273.3863414316436
494789,1280.9213148816802
494791,1155.2676335788026
494795,1028.4757097322677
494796,1481.393570010528
494808,995.9663545792963
494815,961.5900760891575
494817,1389.4785270051932
494824,798.3383211625521
494825,1685.1880329902795
494833,2050.476040828414
494842,2445.1935985198584
494847,1376.2672293551486
494854,1520.5893924984096
494855,1868.6509037940639
494862,1365.3964028141986
494864,2612.17479545844
494867,1768.2459021172106
494868,1204.5070889720837
494869,2197.6273559517113
494871,6289.361461665519
494883,1249.80531502331
494888,1183.935210803915
494890,5115.600795559505
494891,775.6806364502463
494893,1336.9526346304963
494896,3102.1606786410325
494902,2933.186987451185
494906,3278.9711702566074
494909,5596.984800335239
494910,2518.568020066469
494913,3218.273096163075
494914,1696.6492404645483
494916,3329.111349558646
494917,2445.1920281431117
494920,1964.2748113273876
494923,1323.5151298040373
494925,2849.927947653189
494928,1978.1236741584157
494930,1566.7426715743075
494933,4301.583729261952
494935,4199.105515597543
494936,1080.7770729165425
494944,3255.9982206928876
494952,2036.560792549069
494955,3058.3632143418877
494956,1117.7440082754079
494957,3693.491393266918
494960,1703.3625091714405
494985,3027.8063174814583
494993,2264.8888365715425
494999,6427.196552565347
495009,1838.1727961969775
495012,2446.4267576068646
495014,6212.725241920263
495016,1745.6225552933436
495017,1029.1345807829323
495019,1607.2657757190484
495021,2211.987622055924
495024,1180.4148303731083
495028,1849.7648548203656
495031,1219.8122681865887
495034,3343.332722381782
495035,1496.8289478976085
495040,1023.0745820280347
495054,811.8157378096947
495056,1726.7093273906944
495076,5696.70019151717
495080,5730.112439927028
495081,1892.5234672286515
495089,2048.8788925289314
495092,2854.254917082615
495101,2768.362112015836
495106,2454.01355371876
495110,1631.62215914542
495118,2066.7650952425797
495122,2479.5951528112923
495127,2473.788532040045
495138,1568.9529935841506
495147,1341.8317414624878
495149,1798.7680002141149
495150,1483.3929836155119
495154,1625.3180368053152
495158,2448.582885625633
495163,2724.384316901486
495166,2294.8975331525608
495169,1321.2299925017398
495170,7668.399579799542
495172,2044.9215075478946
495177,1236.3105791963337
495182,5597.1196133791345
495189,1411.3684774921192
495192,2516.7713933115297
495195,1372.5408236543872
495196,2314.9360429933763
495210,3912.101802664042
495213,1675.8430343812142
495219,1104.7323198433287
495220,3537.761850962699
495221,1383.6598870400887
495223,1745.5798353003179
495229,2517.308031363635
495232,1418.3064676003323
495233,2195.7388684905545
495237,1292.8308744712617
495241,1069.482137485143
495242,1122.0643737274427
495244,1980.125178434181
495245,2676.6266240507452
495251,4666.177970643595
495252,1409.5227801911763
495259,1682.602848811517
495260,1816.0637603520045
495263,1868.0230017349236
495283,1533.7788172744754
495287,3773.9972535386178
495290,2331.7856685603397
495293,1557.6146771279325
495296,2724.5791595195205
495298,3443.184662469524
495299,7217.183500153466
495300,1070.9974511883565
495306,2612.6471279478633
495307,7456.63187371643
495318,1790.119832304614
495322,950.7810563685282
495325,1185.3244202399335
495327,3211.890745130159
495335,2009.5442220552534
495346,1669.1103337105042
495368,2968.0401876744495
495370,4641.899030106389
495371,2273.972723928978
495374,6582.488577429505
495377,8744.04433056468
495395,1324.1853807979126
495396,2750.534502652667
495397,2628.90727152789
495398,1523.7601134119193
495401,1169.4174696538694
495402,1424.6140068794389
495403,1275.7609133354467
495409,3322.017634791956
495412,992.7470625763173
495418,1785.3958120531986
495427,6172.806685006441
495428,2256.2382533196596
495429,2001.1596220022566
495432,1437.4878141527972
495437,1995.1036908480767
495438,2576.429078495265
495440,1351.1438903344335
495445,7718.2095538241565
495451,5048.805157176226
495459,1307.8969330629257
495460,1982.875169139761
495464,2167.501103404853
495467,4811.4571885696905
495474,2396.4027602056326
495476,2615.732217606688
495477,9905.964057173669
495484,3810.1032347903856
495487,2669.9716849757956
495490,1179.8117727961692
495496,1357.8095025865664
495501,1173.3165983053132
495508,2788.6721710793227
495515,918.3192905422441
495516,655.9429907311629
495520,1559.7396839034154
495521,1773.8443860759596
495527,1333.0977700194346
495530,2229.7762044223055
495533,1747.4058767856004
495538,2337.5965682340284
495547,1393.758184526581
495548,4180.9411100254965
495557,1865.31718148734
495563,1087.4334099881219
495573,1414.1371253103357
495574,3698.0044415196926
495578,1994.002954613871
495579,1266.8670742753086
495580,19038.801718113784
495585,1119.9284662138268
495586,846.5929772307128
495619,1922.5066164874233
495627,1233.6797175717957
495629,3327.450170619324
495631,1742.1133604903496
495635,2388.5685165798122
495645,3007.1045873774005
495661,2623.2886626064733
495664,826.540505514628
495665,994.1514627714686
495679,1759.8074531957468
495685,2975.426891147604
495686,3614.260611721618
495695,1133.635386299612
495698,3365.275869179915
495701,1759.257982149478
495706,1677.894174740489
495730,1122.7208530044484
495731,3078.0981878943453
495732,1942.1860692183884
495735,1681.1283898346476
495740,1231.1192764257794
495750,1202.0163625470334
495754,5680.890662490183
495761,2462.4062458118847
495768,1056.3819666192846
495769,1399.4241216061287
495786,1602.9536625578758
495788,1633.5742227073945
495791,1345.2736271778338
495796,1916.624325156693
495797,1295.7136475844463
495804,4220.59912218323
495809,1796.1652653699502
495813,1564.0502078359202
495816,1567.219229595988
495817,7118.826390312896
495818,2507.1242789666867
495824,2873.4913202439193
495825,2919.9928947299522
495827,3068.2455310555733
495829,1630.1437133579445
495832,4030.479576210481
495834,2122.0715727296265
495837,1467.4536466556715
495846,1912.9895284525858
495854,924.8253130258563
495855,1884.6954455205819
495860,11419.582805403192
495864,7169.818104785716
495865,941.4964495109175
495866,2072.7285013888263
495870,2155.3251297748516
495876,2532.847785163523
495878,2006.2712562216848
495879,3155.6459550372683
495883,1230.6594356623325
495889,6608.323401694235
495896,2055.5839792727206
495897,2974.780476513437
495901,1380.0647699211036
495902,1493.0280055325477
495915,3351.0563679870556
495916,717.187795795526
495921,2175.4476486276526
495925,3839.3066317103303
495929,4718.168920077275
495935,2097.6606441428034
495937,2713.495173405262
495938,1729.6863255151604
495941,1923.5153126227083
495947,2503.383712414095
495948,1555.658088176796
495960,1995.665231406323
495964,3307.446723706608
495965,3316.702931757835
495967,805.7847163915972
495969,1362.698058208727
495970,1899.0976611799463
495979,2211.659021306951
495988,792.8296481063883
495993,6579.666773490932
496006,2071.8802463546435
496011,846.8579119347893
496018,2877.1229582088713
496025,1245.1604644862373
496026,2527.5098368485333
496033,1709.0696405157464
496044,2584.2355732210717
496046,3328.4137855504
496053,1251.6074849272266
496054,3872.15014291042
496058,1070.340561231817
496059,1793.2191725883345
496061,1005.9904421311479
496062,1988.516504192259
496063,2558.4473720690685
496068,2014.626690991195
496071,1435.0032176430818
496074,1374.6551909839216
496091,3735.624132407649
496093,1796.2966925151575
496103,7845.941576980996
496107,1860.0838248524674
496108,3247.1762161549573
496111,2416.1618749617724
496114,3347.1955015844806
496122,2532.5691341570746
496125,2254.3392551361976
496126,1326.1103668281403
496128,1529.5733741419995
496131,2717.0151920669487
496132,1389.3105965163704
496137,1468.4587288242703
496142,2532.1224503969484
496146,1927.4292104811248
496147,2225.1135086758873
496155,1260.9130401066368
496157,1081.0128835805
496169,1381.7050106422996
496170,1642.0409835027797
496180,2213.343755534428
496184,812.5655386953291
496188,2635.0986928611314
496194,1233.2025075018921
496197,1330.0487914352263
496211,3537.7755255683965
496215,1491.7699301864584
496231,1085.6930643309097
496236,1292.3911316980784
496254,1498.2500358423156
496258,2308.7655328321543
496269,1123.8702097489777
496272,6569.026829450591
496275,3931.0118229218983
496279,1217.0750088352142
496281,1537.8733352121078
496288,2339.9429503326232
496289,1867.6228117705355
496290,2497.719680337148
496291,1914.349182351812
496298,1453.0157721809187
496304,1100.3165765582062
496311,2344.471560132678
496312,3180.4074820059604
496317,4909.865372216136
496318,1986.0615663698231
496320,1542.9570267748704
496322,1918.578808557031
496329,1731.112875035288
496330,1486.5464725764828
496331,3015.4607012481465
496332,2257.3100802302133
496335,1405.3019277384246
496339,2026.4918389765567
496341,1677.6961671754827
496342,2532.2343451382008
496343,1514.2498794514931
496344,1844.1757371636686
496345,2029.578852391382
496346,2343.440953359773
496348,925.1510162271624
496354,1721.3909829420384
496358,2884.9108641909984
496365,1659.9230869191967
496367,2415.5263070145716
496375,10906.254203437285
496381,5198.673345480697
496385,3731.5853235508775
496390,1306.3757014494608
496394,1815.097340536931
496399,954.0663704335811
496402,1922.7179627057048
496403,2618.8826417480573
496425,1214.0522623711192
496431,3934.9683647052425
496439,1479.2998652628487
496440,1519.1079621257434
496442,2143.4327285356226
496447,5936.483505126198
496450,1993.1774028347236
496451,2934.09314982435
496452,1273.699936473743
496453,2123.364659379539
496455,1787.3017045618892
496460,2664.1454998755676
496463,1669.3955769384518
496465,2723.3437353696027
496466,1520.7659036899183
496470,1215.9364522909684
496473,1222.3132635420156
496477,787.7488155954036
496480,2269.3929808024604
496491,1591.765177935892
496499,1622.2017321287944
496504,998.3348978275076
496508,1781.9592392192735
496518,1510.8667076313968
496521,1570.2341945276837
496525,2041.9169758751002
496531,1428.7233040633791
496536,3558.58060979214
496540,2904.8186843638864
496548,1494.0048054539313
496551,1488.317786856984
496552,1154.105615694562
496556,4874.105411310985
496557,2667.096892654456
496564,2866.1314666011385
496574,744.574565531483
496579,1627.123168862072
496581,2360.1408815123405
496584,2020.078706650092
496591,1717.7804562272038
496599,3909.3262656528304
496604,1350.2176175135653
496608,1008.31074621154
496609,1302.9071156066539
496613,1182.596905756479
496615,2504.1361500395633
496621,1195.4420475104705
496625,2768.0416542554017
496626,1175.1022643740253
496630,1287.4730885636475
496635,1394.4300676036178
496654,2767.0470615921267
496655,1167.8157576353083
496658,2754.0654941321604
496660,1209.8198227778107
496661,897.2942437087088
496666,1491.3018560310848
496667,2044.4235238056833
496670,2105.1251654904463
496672,4328.959518687158
496684,1965.709498311122
496689,1258.4034691576576
496690,4169.380876548828
496717,2056.763733813908
496727,1838.6389941487066
496731,8839.751105042835
496737,843.9902398172422
496741,1335.7161327764907
496745,1187.9226941786173
496746,2865.3418556336665
496747,3552.6244866988095
496752,1467.4655479319556
496756,2337.9584646978365
496757,3414.4214561641443
496761,1158.1219316903912
496765,1826.0053431504407
496767,2920.242151917699
496768,4188.135403988016
496773,1536.867031390304
496775,2836.4704342574123
496792,2221.4810106690716
496793,1781.8519554588831
496797,899.4933181760108
496799,1097.5679909242183
496801,743.4701159870336
496804,1730.3327306314632
496806,2270.159018658496
496808,1684.3599690379472
496809,1036.8170729260974
496810,6467.520037982585
496820,775.090606269702
496833,2192.4651099637085
496837,2020.482277210427
496839,3468.756838423059
496843,1648.9677502797986
496847,1255.5767279739066
496854,949.0858345368832
496856,961.4017284283908
496871,6517.233300087327
496885,1418.0836083666468
496886,3266.110534907512
496888,2005.5009143028026
496889,2641.4019428254146
496890,5808.821815525198
496902,1076.5828315134784
496903,1978.1867552814874
496904,854.8450944181858
496906,8315.787051530611
496907,2414.1607989419063
496910,2257.525332883759
496912,6007.298943184318
496917,2716.3960171735343
496918,2128.912282035056
496923,10287.675885093822
496924,6500.543515146629
496929,1077.6012462434003
496938,1967.8147886933552
496939,948.6364413066742
496949,1119.1159620907413
496950,1224.6997633887934
496954,1147.6215274211079
496960,3209.0097945505845
496961,2429.092830318383
496978,1414.478722614279
496981,3767.7269306190583
496984,1593.0279482408644
496987,3481.050701457364
496989,1778.7403451048474
496994,1291.5313156086775
497002,1731.9773446646566
497005,1224.6449713166946
497010,7478.37317214514
497012,5991.131065246586
497017,1235.2958099204725
497019,2789.220919947326
497025,1206.2812827626549
497029,1319.150178211028
497034,1800.8694276503809
497042,2945.0037937417915
497043,2733.214693430721
497047,2308.734711173709
497049,1484.6273855396778
497051,1427.5931901326858
497054,3587.3059908948326
497060,15562.331382204486
497066,1425.0333987103986
497074,3930.188467367963
497078,756.6538269375351
497081,2471.1152857925963
497083,2941.671725799491
497084,1767.4199737420672
497089,2307.6820054838213
497090,1595.2450101514041
497091,1453.9440421430604
497096,2859.9759302523007
497100,1112.6455459269532
497103,1878.6794290084326
497106,1603.276164337436
497124,850.6960785844591
497137,1926.7388993766592
497143,1609.8689083158304
497147,5936.926516303469
497151,1709.1235997261513
497153,2540.1184862741866
497159,1299.8830573147882
497163,2819.611787856458
497166,12773.105213872117
497174,4099.7367375551885
497179,1786.5565794391166
497182,1897.7561498542739
497184,2845.769620525133
497187,3111.870561467657
497191,2971.5257798681864
497194,3791.2288685745607
497197,2306.368520017223
497199,1213.7051292209999
497202,2982.0042913459743
497209,2571.6544288166397
497218,1532.8308990939718
497220,2312.1995115287987
497228,1831.803220636699
497229,2224.020648061914
497241,3658.0074557624393
497242,1953.8049270566482
497247,1855.9027500015677
497252,1515.5813390933101
497256,2831.227118913449
497262,2456.7863017090713
497263,1766.584366065116
497264,1502.3150962108675
497266,1119.2377150216682
497267,3041.4941661488356
497281,1822.3447711865906
497286,3533.3076678292978
497293,3688.1299109116903
497295,2197.705481457767
497303,912.2314533189592
497316,1321.9421656216023
497318,3802.205713008655
497321,3250.1306759944982
497322,1187.3845587120015
497328,836.6376099349154
497331,6460.680463306002
497333,5127.643361653074
497335,1045.572380690944
497336,2311.3387018691947
497342,1404.9041174673928
497349,1677.7529704788988
497352,898.1861389076422
497354,4030.559722545394
497358,3430.3546641014177
497361,3230.0045391870735
497367,2176.553781323558
497371,2217.9087770526
497374,1422.8506541492316
497378,3312.6091249750484
497379,1430.6367083650782
497384,1074.5303433982701
497390,1339.3637374497089
497400,8324.916330652426
497407,1136.5065349180786
497422,2827.1867636558563
497426,2652.855865741807
497428,2113.891448225445
497434,3536.5025601379984
497435,1541.4822319162802
497436,2935.5349105392334
497442,3240.5931620030356
497445,1660.066782379717
497449,1456.7365921714422
497451,1201.17351747227
497462,2253.078651953745
497463,2557.0045402643004
497465,1422.9161913099
497467,2204.6149174559837
497468,1266.2342302043785
497470,3072.9707450896744
497480,2460.023491875411
497483,1527.01149807516
497492,4233.337955383395
497495,2171.9151431104424
497496,2967.4191120544783
497498,2803.914538354529
497504,3402.9902205528256
497511,1101.770045310915
497516,1314.2884583359787
497519,1715.531594627899
497521,6621.801788845251
497523,2061.5158967501216
497525,1964.4399338118794
497528,1463.51417642453
497530,2355.3793631499057
497531,1625.6964818654214
497535,1666.1759191543838
497542,3758.888121371539
497550,1438.7505143356072
497560,1837.7338047508372
497561,1007.8000844090442
497563,1008.9100091621577
497564,1202.9471600502086
497567,2150.056413543569
497572,983.6212729433195
497576,2234.48055532152
497583,992.2010138278716
497591,2119.858730234781
497595,1145.0800212802092
497596,1559.8210827435007
497598,2278.061779906632
497601,1217.2393916041472
497616,2102.679815808424
497617,1944.8404390667843
497632,7853.940776016256
497635,1462.2828866315533
497637,1532.887579420846
497643,4448.028242794414
497644,2122.4865254728556
497648,2307.009503575653
497649,2297.393408570854
497651,1162.7536022565064
497657,2139.387306765315
497658,2807.395594474412
497660,1456.4800869088092
497672,3114.298412901771
497673,3631.5771034318304
497683,2048.567529498245
497700,3102.2832745837354
497703,2459.9551318496674
497708,1403.3621716165394
497713,2015.5175856995327
497720,1874.3981709039247
497728,1675.68706980428
497740,3534.0729236621105
497742,1819.723561270377
497750,2017.6866560925137
497752,1838.1080274841713
497753,2168.2017399113943
497755,1976.068804836325
497761,1932.7611422985722
497764,6332.648654379635
497768,2879.6429543101776
497770,3144.3587675799563
497774,1475.111844375684
497776,2615.415396611022
497779,1812.2046850786996
497784,2304.136617631149
497787,921.3702705780898
497792,9152.835417012104
497793,1061.0419258875445
497797,891.4125618183522
497798,4667.00927739048
497799,1922.1751039511971
497808,2687.7024270299826
497810,6830.940563167158
497813,1722.0117742753525
497816,1513.5832526688102
497833,2450.694843714587
497836,1770.148114698647
497837,1052.8363606096327
497838,1482.8045087304818
497843,2952.760832356984
497854,1333.7719361459071
497861,1275.8545232770625
497872,4412.876764948252
497877,1299.783017243932
497881,6759.937060034985
497885,5318.631041252565
497903,1708.1818639469077
497910,1420.3114113357458
497911,1152.7627488697883
497913,13653.475918062933
497914,1272.5898384201744
497916,1132.6470776512062
497918,2978.1418562422705
497920,2890.8006110796427
497926,3293.5275836869077
497932,2109.2491962736017
497936,1887.3025429823385
497938,11896.466427769798
497939,2405.4732428604425
497945,2075.964697939922
497946,4019.452847966238
497947,3002.9127683804463
497949,1245.632714052416
497950,7774.592793659026
497951,1098.8924486527799
497953,1583.5698960197883
497962,750.4125746001938
497964,7829.802775719885
497967,2857.8745411193017
497968,1575.8882650501691
497971,5532.377531572335
497973,1670.3143400204463
497979,1268.1263800580325
497988,5116.520571556534
497996,1979.686583046809
497998,2096.5031753953044
498001,1749.1510385309005
498003,1348.788444372586
498004,1481.1428211644395
498007,1781.5694932126598
498012,1211.1179102993196
498020,2691.0847122609543
498029,1939.891951560689
498031,1424.134387372306
498032,1670.4758588294346
498033,1202.2217819962332
498038,3155.552399162849
498042,1999.1631013506058
498043,2626.4546189102616
498050,7224.748032137634
498065,2631.4866579830127
498067,1869.2788293758786
498069,2354.8968712129545
498071,1071.301162830488
498078,3023.6351867967473
498092,1986.3652586906585
498097,6742.42831122462
498100,4479.632545439016
498106,1477.106557669409
498107,2017.2335428203833
498109,2518.611934071541
498111,2414.4683886840435
498113,2495.305596759796
498126,2095.3962039501903
498129,1848.2021149581235
498130,1372.7961111343886
498138,1071.4439098727933
498144,1344.7434702326495
498146,6313.307023715315
498147,2363.142438612124
498149,1753.929797750598
498157,1643.1897323258875
498158,1170.9148701394786
498168,2138.4983100220334
498170,2725.4457263244517
498172,2897.6796519858917
498185,1463.7622052060894
498187,2414.215018234982
498188,1011.3366198693883
498193,4218.83131371474
498196,1813.5632940140515
498201,4429.246340526365
498215,2547.0925790855363
498222,4255.686662176686
498224,1048.36617117635
498230,922.3947624411779
498232,2038.5769308289025
498235,4733.296251444823
498246,3246.8892920093617
498250,3872.051043715427
498264,4397.27171205588
498271,4998.31821242307
498275,956.7340092072394
498289,2052.217392317139
498291,2650.6333738179833
498292,930.5964967162145
498298,1422.3947846517415
498301,1255.8195852961162
498307,1512.503883446398
498319,1993.650820225004
498322,1080.3379030068288
498325,1293.4855296590679
498327,1848.3563723788375
498332,1552.3821956736078
498347,1601.2028653973084
498364,2523.3484693687124
498365,1511.426435385812
498367,1305.7997381441776
498378,3823.2721597746463
498380,1914.5054900917255
498389,3171.70531981764
498397,2459.7419040936447
498398,3321.4582030673137
498403,5472.573277046018
498404,2314.0139848535555
498407,1364.722972083139
498417,2730.9320791863247
498423,1621.0748959966913
498426,1572.7545846102078
498428,1028.568037388634
498432,5026.951766822003
498435,1450.6717799509588
498437,1913.2266089925286
498441,1114.0623689799745
498442,821.9560807622532
498444,1170.0285044867592
498446,2277.8193773247544
498447,3147.253783537841
498449,1425.0514475282255
498451,1620.3925277691842
498453,2331.999174476007
498461,2135.590346378634
498464,3827.67323791416
498466,3942.5653138876473
498468,2111.307302675509
498472,2435.674334825835
498476,1427.8776308055176
498478,4020.4053093913367
498486,1412.7507818855631
498500,1918.4510012912654
498502,1328.5558889331617
498505,3383.2080705211974
498515,697.7514025421739
498531,1230.2213261699924
498543,939.8470544654323
498548,969.19575443674
498556,2074.5280094188174
498561,1318.7235673633224
498569,1597.3113772908334
498579,1889.2216773125995
498585,1346.4325844886207
498588,11000.208450234595
498597,2087.722116587433
498598,964.0038235972739
498601,1323.1930502276518
498602,1907.7129338168538
498604,2550.4946320427107
498607,2294.8043069594905
498609,2717.3925441733686
498618,1059.6111518281673
498620,1434.2688055294354
498622,1850.4453714916892
498629,1736.3873862569583
498632,1087.479548192061
498640,813.2327095782897
498642,2387.1565109113913
498643,947.332796023404
498650,1734.5829357208154
498653,1319.9731486735172
498655,10035.782278774688
498661,1412.5685168098166
498666,21172.329710187892
498674,1120.9605638512348
498685,1108.224414108628
498688,2684.7367983823456
498689,2038.334747300008
498692,1700.1435996980285
498693,2172.6770692450996
498701,1337.8267367293208
498707,3822.7582290342966
498708,2423.801636159387
498717,7644.6280142750675
498718,2457.180490089523
498720,3701.9000502957147
498727,910.2107556639896
498732,3451.252501842747
498733,1245.3889555912285
498735,1914.4846479653465
498736,1849.5407729215442
498745,1534.0742632788865
498751,1276.0513037683413
498755,997.1186916670516
498760,1973.0818651967584
498772,848.5483324434077
498774,1585.801175755475
498779,1931.7172015258348
498783,1445.8759280287045
498787,1965.589408022456
498792,2435.3366107491356
498805,2302.3578920331865
498814,2282.8708494045713
498817,1187.397922506288
498820,1209.950325645027
498831,1636.9152035360496
498841,4538.567791770077
498853,1605.4413694999291
498863,2382.4878691267704
498868,884.2964497977301
498870,2926.6600031682533
498875,832.5769802067505
498882,2406.8186579166
498884,2834.5353282707865
498885,2307.2457378136337
498887,1080.157289062589
498890,1235.9803882942626
498891,7244.918962010782
498892,1078.9065194174798
498900,2237.5552882735287
498901,12009.490923041449
498906,3459.521202019178
498912,1269.6450327785033
498921,2180.8521138296533
498925,1361.9247527403493
498928,2458.376072774939
498929,2386.1384482628355
498933,836.656953030747
498938,2479.6162587776766
498940,1811.1918454686918
498946,1728.1063170494326
498951,998.7351261676087
498957,2561.7057809170656
498959,4481.889135890766
498966,1741.2469744599348
498968,4054.7499223694563
498974,1530.4645618122538
498975,1715.0490700388275
498976,1456.7807209742964
498977,2198.0422715542563
498978,5649.4625012996485
498982,2199.609154602118
498989,1887.9842686025063
498993,4806.0572705288605
498997,2535.5018475702927
498998,9137.827105543634
498999,6505.928377151648
499000,18667.41336716917
499005,1487.038076283886
499008,1734.1969774914533
499011,3276.4565693009313
499012,2360.321078102588
499019,1986.4076940713057
499022,1844.8994071562718
499023,1651.0060257560833
499025,2595.6898551778345
499030,1565.092068301765
499031,4574.092914356291
499032,1514.9009873219543
499033,2486.915521818402
499045,6243.874595434247
499055,1665.4068093063813
499058,1033.22507074148
499060,1341.8041067887334
499066,1851.031394639606
499071,944.4224072577359
499073,1203.8315045241318
499076,3573.6159307551898
499080,2049.4128132562937
499088,1277.0894095061726
499089,1542.8106635978163
499096,3684.0053907382735
499098,5055.049683593757
499101,1107.0410113303199
499103,1831.6369870968492
499106,4550.955785454858
499109,1542.7576821118012
499113,1219.0884694796837
499119,1397.1178004428243
499137,3124.946568612103
499139,2338.5893199200186
499142,1035.7486646640336
499148,5833.889608117339
499153,899.0369855658736
499159,3008.01495182172
499172,3286.9628206156644
499176,2813.11299115765
499177,2808.706317446004
499179,1177.197092019316
499180,2255.747482964459
499183,1242.5828229524952
499191,2134.341248704092
499193,1877.7594707308263
499194,1149.1754934880673
499198,3291.5325626672784
499199,1384.4588006727436
499202,1307.2051688345837
499211,1706.734434386758
499217,1275.7318225816086
499223,1445.161446100133
499225,2874.0346157923273
499228,1651.122593266588
499234,2495.6848672928645
499237,2282.70219404063
499241,2422.1439342978088
499242,5828.520459371049
499243,6995.1390770101825
499245,2104.046228345234
499261,3946.4605672411494
499262,4201.509096336959
499265,2835.6835135647975
499271,1542.9661487875196
499273,2706.086011175578
499274,6934.066317929047
499275,2329.8787351717006
499281,2302.1719433860344
499282,1794.1165107346021
499284,1028.0707486721315
499287,1980.013604955266
499289,1405.2854251938588
499290,1207.238994599181
499293,3090.0959602328726
499306,1218.020392333711
499312,2077.265109986735
499314,2022.8512400475252
499321,6110.89684149307
499323,3819.393891314992
499331,3145.928998317521
499339,2640.889717006745
499341,1142.4358568594198
499354,2230.6018091041874
499361,2413.8160458279167
499365,1019.4625119696714
499374,9070.787391594778
499377,1297.8422355462162
499378,1947.3513844252032
499380,2866.359397897901
499381,1159.6717918663194
499383,789.2043451684403
499391,8188.368226649937
499397,1267.4394395138481
499401,3160.344123249563
499403,3239.0221623520374
499410,2925.3957922831246
499412,4857.436806016403
499414,1255.1046202334355
499415,1768.4463858056251
499428,1817.7818629638243
499430,3364.6601183371117
499433,2605.161565061703
499435,743.1364959246961
499436,1400.465323307079
499438,5348.848438031982
499440,10426.06914844044
499446,6005.520575809549
499447,2714.641385601665
499450,6893.074110397001
499452,3277.563514755518
499464,1365.7075177548159
499469,1257.4268844901767
499470,1487.470338167144
499477,2001.045986733425
499486,2077.320456529475
499493,4147.696387797206
499497,1567.8419047583031
499502,9741.294345273622
499507,2135.5799363025712
499522,1349.4710566554832
499525,1222.256983323237
499528,1179.8905709513042
499532,1646.1654083808037
499541,717.7377268322174
499544,1200.9998954664525
499550,2550.0715771838395
499553,1425.838352756179
499558,1581.5414819987789
499560,994.9960975622598
499561,1597.4469847871917
499563,1196.3585760444391
499566,1674.6364488587253
499567,2359.6948076772505
499568,1137.3770445806065
499569,1204.3221689150546
499576,1113.3851240156448
499584,1902.2896582141711
499588,1433.2897754508967
499589,1281.4922546665641
499590,1056.4494758555788
499591,673.4947721398953
499595,1217.7100809764454
499596,1045.0769220869129
499610,1461.7952390997798
499619,1548.5919971801563
499623,1872.0573298816048
499627,868.1658786285444
499628,1561.4034299701789
499629,3288.2895689342026
499630,5180.35700358687
499632,1757.0113117980231
499640,974.241602542365
499642,1723.9626564222167
499644,1149.9466548559353
499645,1149.298107474376
499647,1362.9960376699203
499652,2577.6250914224775
499653,6864.582379179612
499659,2121.2267287151744
499661,1032.4920914378924
499669,2348.131882724747
499678,5551.156729585919
499688,1062.6828532674463
499692,1228.5177558661353
499701,2267.562342246557
499702,6155.873229167336
499706,3208.7464617429832
499713,1239.2235722945386
499719,8359.126787772386
499721,1941.5900091326512
499731,4163.92944635616
499734,3519.4591000605933
499736,4656.895868691878
499738,1387.134669701995
499748,2054.8827751639774
499766,4142.1693231158415
499776,712.7191928051542
499781,4036.306500514883
499784,1352.400472974207
499788,3242.8251149070547
499798,1568.7612457536586
499809,1211.1174124550712
499812,1105.747107019216
