id,loss
483823,4013.3645
483826,1503.7413
483831,2520.0227
483833,1105.5663
483835,2294.021
483847,1463.558
483859,3923.3162
483861,4931.2246
483874,1039.6343
483878,2374.0457
483882,1300.719
483888,2508.597
483892,1065.1526
483899,2488.0686
483901,1057.8235
483906,1810.3545
483911,911.3514
483912,8003.1064
483914,3441.0496
483934,3033.196
483941,3713.7134
483948,1328.17
483949,1028.0265
483953,2353.3567
483965,4176.324
483971,1071.1367
483972,1238.2753
483974,1525.6785
483981,7024.2676
483983,1040.7269
483985,2292.8257
483986,851.2193
483987,813.7374
483990,2159.6057
483996,978.9082
483997,2997.7495
484005,5107.2964
484008,1799.7762
484011,1319.1847
484019,3903.7593
484022,1481.9783
484030,1655.2028
484039,1170.3562
484041,1276.3986
484042,996.28436
484047,6987.8003
484056,1413.405
484060,2186.1047
484061,1372.5424
484064,1576.9906
484067,2915.522
484072,1398.5686
484073,1498.5682
484078,693.4733
484081,6437.1196
484089,2248.0334
484092,2586.5122
484094,2270.142
484098,1173.5566
484102,1827.0972
484104,2383.5361
484115,2342.47
484117,1260.7476
484125,1108.5673
484133,3386.8513
484146,7974.4453
484155,2265.1064
484156,1499.9172
484157,1557.9701
484161,1531.5308
484163,2179.4663
484169,5648.11
484170,3465.4758
484173,4239.5845
484175,916.16296
484176,2936.012
484177,3539.9077
484179,1496.4517
484182,3067.1304
484193,1391.8904
484200,855.27527
484208,918.886
484209,2247.8308
484216,1601.2396
484220,1690.4971
484222,1461.4491
484224,2171.927
484225,1085.9429
484229,3414.6748
484234,1077.7504
484235,2192.573
484236,1347.4733
484257,3012.2332
484262,1688.0491
484265,7944.0376
484268,8171.4517
484271,2176.4534
484273,2293.9324
484276,1706.5105
484303,8361.451
484304,2944.917
484305,4711.0874
484308,2297.4243
484309,10456.81
484314,1668.1377
484319,2574.7998
484322,1477.7261
484327,8789.575
484333,1921.8843
484334,2777.4985
484335,2477.0808
484338,2362.616
484339,3702.528
484340,1516.8569
484342,2300.191
484353,3162.1145
484357,892.6118
484358,4232.0063
484359,1109.5858
484369,1028.0015
484370,2879.422
484371,4415.244
484376,697.5958
484381,2227.5068
484405,5759.7065
484407,3844.9014
484411,2512.1401
484421,1538.1189
484422,3342.3726
484424,869.00574
484426,1623.0172
484427,3591.866
484431,1167.8214
484434,2963.7136
484446,1308.2654
484448,1689.3633
484450,3308.4329
484455,2220.8389
484458,1812.417
484463,947.81726
484489,2593.4814
484492,5034.266
484493,1009.10645
484495,2595.68
484498,1175.3168
484502,1392.6113
484512,1326.6699
484513,2740.8262
484516,3972.6494
484517,3563.7542
484519,3636.8547
484521,9326.023
484525,2430.3433
484530,2683.7002
484550,3079.123
484553,705.0674
484554,3746.6582
484558,4874.3086
484560,3042.5132
484561,1420.6694
484564,1512.8717
484571,6160.129
484572,1469.8453
484579,1467.9417
484580,1763.0459
484582,2146.1975
484586,1495.2234
484603,1384.441
484617,3584.3037
484618,1715.3787
484621,1116.3358
484624,3620.6829
484625,1129.7253
484627,1545.0869
484637,4596.937
484640,5074.9893
484642,2385.0166
484646,6058.694
484652,3417.6233
484654,4097.817
484657,3178.1982
484665,2276.3662
484666,11121.465
484678,3924.7905
484682,1820.9584
484686,2838.047
484689,1885.1035
484700,1038.6833
484708,1370.0537
484712,1102.8783
484722,1886.7429
484727,905.1371
484733,2695.9067
484739,2327.3704
484741,1845.5773
484747,1437.3431
484757,3023.1145
484758,5791.781
484762,2027.1904
484764,5463.0083
484776,1384.3348
484779,2222.5298
484786,1038.9236
484793,1733.8156
484796,2930.1143
484798,1129.0775
484801,3986.8442
484802,4809.3364
484803,6629.641
484805,4559.976
484811,1361.308
484812,1607.0453
484819,4402.6387
484821,5866.6113
484823,1877.5787
484838,1090.5259
484845,818.0781
484851,5016.098
484856,2419.8423
484857,5388.9346
484859,2632.1956
484865,1368.6956
484875,1215.6487
484882,1662.943
484886,2055.9795
484889,1231.1683
484890,4809.5522
484897,1130.3014
484899,1746.4836
484901,1280.0935
484904,3902.8398
484905,2647.337
484908,1356.8021
484909,1890.803
484912,1277.9929
484913,5099.2856
484927,2114.086
484942,1322.3639
484945,832.55096
484950,1304.8687
484957,1916.3196
484962,2522.2395
484965,3257.0378
484968,1048.266
484972,3893.9692
484974,2549.3691
484975,1261.9595
484976,4365.3203
484981,1627.7861
484983,2204.2898
484985,11266.574
484996,2163.2996
485002,1259.5092
485003,2928.9688
485005,9764.877
485006,4794.6455
485007,5130.4795
485011,3395.9949
485016,4868.2275
485018,6159.8525
485020,2135.5063
485025,2709.388
485026,3887.4128
485027,3151.4993
485035,2039.2064
485042,4806.9473
485046,4157.829
485048,1634.8148
485063,2816.1384
485064,1810.1567
485066,1003.4354
485084,4029.7834
485085,2039.544
485087,2532.7415
485088,6336.3784
485107,1776.1417
485119,1800.7324
485122,1909.6715
485127,1447.4474
485131,2407.4058
485133,1048.0161
485138,1382.1528
485143,2836.77
485147,1256.387
485149,5342.3643
485155,3133.7148
485166,3179.1714
485167,929.46045
485173,5929.683
485178,837.98676
485181,2936.2908
485186,3545.6143
485187,6029.2856
485188,2557.0393
485211,1488.709
485212,1345.6632
485214,4785.495
485215,2431.965
485219,1307.5183
485221,2787.9229
485226,2316.5156
485229,1112.2551
485233,3062.0042
485237,2378.4272
485246,1931.2454
485256,813.01605
485264,3075.8154
485273,4463.0483
485279,3607.9639
485283,2298.7854
485284,1190.0554
485288,4079.4321
485297,2070.2588
485299,5456.172
485310,4811.6714
485320,1969.1423
485322,2318.509
485323,1858.3263
485327,1702.5433
485341,1589.5911
485349,811.6812
485355,1675.4022
485356,4884.56
485359,818.7915
485363,4320.503
485365,4571.7197
485369,2641.2532
485370,1685.4657
485377,2145.9695
485379,1416.8329
485381,3668.243
485385,985.0793
485388,1718.0251
485391,3804.5781
485392,2342.078
485399,3015.7456
485407,607.0246
485417,1577.1508
485419,5248.7505
485421,7714.156
485422,1051.0814
485429,5160.088
485432,2694.1604
485436,1048.575
485440,1509.2618
485444,2077.9404
485446,1723.6295
485448,1393.9003
485460,7558.417
485470,1456.3082
485474,1508.9819
485486,1070.4362
485501,1807.2865
485508,2163.9888
485509,6560.0186
485511,1366.9945
485512,1341.3639
485513,2762.0989
485529,1744.165
485534,2018.6066
485543,979.8128
485558,4392.456
485566,1973.631
485569,1217.9393
485573,2887.23
485574,1026.832
485575,4932.3345
485577,1684.4493
485580,2283.117
485603,2375.2312
485616,2438.7666
485619,2198.6694
485627,1742.9196
485629,2236.5032
485636,3054.8582
485640,2286.6067
485649,2330.0022
485650,2657.6199
485652,2288.3367
485656,1706.1964
485658,3210.8875
485664,1149.3192
485669,7004.674
485671,5533.38
485674,1451.4873
485694,789.8768
485698,2443.1746
485705,957.82086
485708,1166.4818
485709,2101.2168
485711,931.2807
485716,10008.808
485717,1131.9453
485729,1796.9592
485731,2015.846
485735,6772.7114
485739,1422.7168
485742,1498.8026
485745,926.7445
485746,2715.3633
485747,1481.1066
485748,1717.6984
485749,3613.501
485752,1311.0212
485761,5816.612
485766,3826.7424
485767,1309.3339
485774,886.5511
485776,1746.4187
485778,6485.9053
485781,5205.4614
485782,791.2146
485784,1056.403
485785,2799.8142
485796,778.28186
485797,3898.0747
485814,8956.116
485827,1473.2422
485828,1368.6499
485830,1318.7262
485838,6332.2583
485842,2039.2502
485847,1895.593
485848,1591.9333
485850,1289.099
485853,1724.3652
485854,3120.337
485856,1002.4354
485859,2486.5186
485862,1363.3147
485863,1907.9468
485865,1034.6621
485866,1894.2999
485872,865.68176
485874,890.79156
485875,907.7408
485880,1528.5854
485886,3508.9417
485891,1389.4276
485892,1000.17413
485894,4516.9497
485895,6014.4116
485898,1511.3453
485903,1692.0802
485912,3747.305
485914,2145.331
485924,1368.1285
485925,963.8433
485930,1205.5939
485936,2291.088
485947,972.4642
485953,3266.4133
485960,1811.8718
485961,1229.5315
485969,942.3851
485970,2164.2686
485975,1231.9165
485977,7079.994
485991,3470.3042
485998,3330.609
486000,1050.7567
486001,8989.515
486012,1390.9376
486013,1134.0128
486018,2326.6924
486021,908.7858
486028,1107.1246
486035,3157.823
486044,3249.4492
486048,5076.4175
486052,2514.8452
486056,3275.5095
486062,1510.2596
486063,1192.8824
486064,1539.0573
486071,1293.0094
486076,2000.7633
486077,3071.161
486079,2329.7954
486082,2865.0974
486085,5136.09
486087,6505.0527
486090,1220.2681
486097,1433.1472
486098,1550.4938
486100,1620.9181
486102,1999.2297
486103,2832.8337
486106,1912.7983
486109,3734.3547
486120,1096.5819
486123,2784.345
486124,809.56915
486126,2907.32
486134,1213.8246
486138,4712.8535
486141,4125.1895
486142,2320.0928
486145,5077.9185
486146,2057.5652
486148,2813.3228
486149,5104.477
486150,1350.2075
486151,1217.3599
486152,1350.6885
486154,3434.427
486155,2712.2537
486159,6848.796
486161,6491.103
486169,1912.5668
486170,5795.5654
486172,1683.8422
486173,3665.316
486187,1932.1499
486193,3584.895
486196,1170.5544
486203,1049.8962
486208,1040.09
486212,6678.2485
486214,1701.6757
486215,1475.245
486221,7601.9575
486225,4697.216
486228,1900.4095
486229,3158.561
486235,1847.3038
486237,1732.2554
486238,865.57654
486241,2491.3975
486243,855.8399
486253,3004.4297
486258,4397.381
486261,3253.6355
486263,2631.9397
486265,2628.0684
486274,852.4281
486275,1393.1494
486276,1214.1783
486280,2757.268
486283,2969.7158
486286,2391.9421
486287,1019.141
486290,2230.454
486291,2417.206
486298,1456.375
486308,1247.1674
486313,3272.1345
486315,1208.0826
486320,1290.7019
486325,5540.54
486330,5300.3804
486334,1279.1581
486336,2598.7908
486338,1031.3018
486341,2599.7947
486348,1772.8147
486357,1344.5837
486365,3268.4888
486366,2108.415
486374,2785.1936
486384,6229.7476
486403,1186.9503
486405,3726.816
486419,4043.5344
486420,4827.925
486424,1377.6864
486425,1940.7354
486428,1553.8503
486432,1996.5138
486437,9280.181
486444,1396.6113
486446,4365.853
486458,7021.8433
486469,874.40643
486470,1645.1255
486471,3516.3953
486479,2939.1287
486480,2729.3494
486485,2365.5784
486486,1776.6931
486487,840.4835
486492,2001.6641
486496,2678.488
486499,2942.0874
486509,1640.9137
486510,3217.7112
486513,1753.0199
486522,1050.6605
486524,1575.7571
486525,3672.247
486528,2751.6519
486530,2338.2505
486533,9429.577
486535,1292.8812
486536,7139.308
486540,1563.7227
486543,1373.0942
486548,1385.5803
486553,1389.1321
486566,2737.1064
486570,857.85986
486574,4784.596
486577,1492.2782
486580,1751.637
486585,1305.6722
486589,1702.1682
486607,2368.2883
486609,889.4342
486615,3053.5242
486616,1809.4181
486617,4840.4414
486633,1372.4999
486638,1744.21
486642,3503.7952
486646,1252.8071
486648,1943.9456
486649,1038.7428
486651,863.43005
486655,6180.0767
486664,2704.772
486666,2914.6047
486678,4092.685
486680,4293.861
486685,2592.6343
486686,1833.4078
486690,9973.105
486695,1721.379
486697,1271.1938
486698,5010.619
486699,1864.6177
486711,1552.0316
486714,1180.1368
486719,1655.0481
486722,2037.5803
486723,1273.585
486727,2440.4314
486737,4244.265
486741,2126.699
486742,1255.7754
486744,1124.7899
486750,1826.6433
486758,7900.007
486766,4460.6914
486768,3475.6533
486790,5568.3237
486793,1764.3949
486794,3399.0405
486800,888.78467
486801,3858.305
486803,4951.6157
486804,4448.0576
486805,4216.947
486813,2593.093
486816,1213.8883
486818,1678.5697
486825,890.24884
486829,874.642
486831,1676.4204
486835,5538.126
486837,11426.755
486838,837.6444
486842,1584.0145
486847,4871.0093
486861,2260.3506
486862,2146.3276
486867,2671.6167
486874,8266.434
486884,1519.4877
486889,3546.0032
486905,1019.66156
486908,4458.5264
486924,4274.0503
486928,1315.2628
486938,3646.0784
486955,3580.2964
486959,3895.9229
486961,1367.8663
486968,2203.8684
486976,2605.772
486987,4086.3513
486989,1473.0504
486994,1398.3959
487008,1761.9188
487009,1144.9525
487012,1999.3118
487013,751.951
487016,2721.3647
487017,1201.1382
487019,1538.8738
487024,1943.2754
487033,3544.4343
487036,1696.128
487039,907.5097
487045,1571.7543
487047,1760.268
487054,2153.714
487055,5133.9106
487058,1777.7821
487069,1238.3804
487077,2592.2659
487085,4431.874
487090,1585.9077
487095,1481.4653
487096,1508.7554
487102,2270.9033
487104,3207.9492
487111,2647.7422
487116,1098.8798
487125,1825.1537
487130,932.51917
487134,1718.752
487140,923.45593
487146,1480.3291
487147,3530.4138
487168,3403.9065
487178,5502.5586
487184,999.86707
487197,2034.2593
487199,2466.1013
487200,10164.038
487204,1721.3658
487210,3294.7678
487217,3704.658
487222,4434.5674
487227,1781.0505
487233,2403.4956
487236,1309.2196
487237,1607.7842
487248,2087.957
487252,3365.0615
487258,3644.9658
487260,1587.972
487267,2214.5532
487270,4834.8037
487272,1242.74
487273,2210.7202
487281,2759.2869
487282,1748.2776
487296,1876.9307
487302,1571.8098
487305,2624.284
487325,1499.5046
487334,992.6619
487335,1116.1665
487336,3764.4766
487345,2386.6685
487353,1019.47003
487357,1741.0847
487360,1160.396
487362,673.42
487363,1800.4114
487373,786.88995
487376,883.6402
487379,1132.5209
487388,1860.9546
487392,984.228
487395,1107.198
487396,1845.3168
487413,8238.495
487423,5126.5522
487429,2247.219
487435,1745.4421
487438,5278.045
487442,822.4019
487447,2363.205
487450,2061.0886
487454,2361.617
487455,1437.0266
487460,1883.5573
487464,2646.8018
487476,2101.7158
487489,2714.5193
487496,4374.13
487505,2356.3257
487506,2098.9646
487508,1141.6652
487510,900.3907
487514,4176.575
487524,2645.723
487526,1484.3588
487528,1771.9899
487531,2181.3127
487536,10143.906
487538,1713.3538
487549,1075.804
487550,2511.3855
487555,1112.7485
487568,1711.0922
487569,2770.759
487570,1256.9023
487572,3924.027
487573,3716.1226
487579,10128.16
487580,8708.434
487593,1628.9866
487594,1034.8383
487601,1528.0585
487625,5270.907
487626,792.45074
487647,2797.0212
487652,1776.2069
487653,3088.163
487654,1998.6903
487655,1289.056
487661,1055.2219
487682,1516.1093
487685,891.8005
487694,2433.942
487698,3738.9233
487699,1271.6515
487705,3452.9497
487706,4078.4907
487714,3883.5923
487730,2001.6785
487732,1069.1971
487745,1700.6455
487746,3406.475
487747,1185.8359
487749,1599.7423
487759,2768.0452
487763,2560.028
487771,3051.6436
487775,2559.3447
487776,1129.2944
487782,6357.5576
487789,2477.7341
487796,2395.187
487797,2076.9866
487805,1893.9576
487806,2099.2058
487810,1880.3983
487811,3613.9043
487819,2601.3499
487820,8796.058
487821,2037.0703
487822,1771.4517
487826,7389.2437
487828,1565.0676
487830,3797.676
487834,4573.464
487835,6565.639
487839,3164.6245
487840,2531.2312
487842,2716.2866
487846,8463.653
487862,4720.766
487864,956.13745
487872,2213.5652
487874,2319.0322
487879,3060.4395
487885,1278.7665
487887,2803.0642
487888,5262.268
487889,1822.6671
487892,1650.2607
487893,3514.6853
487898,1354.2239
487909,1863.463
487920,1821.1138
487921,5527.0566
487924,1836.4974
487930,3511.1912
487940,5626.4067
487941,5787.7607
487952,6347.5796
487953,4201.0874
487954,1567.4478
487957,1044.2439
487961,2172.187
487962,3492.0295
487969,1379.0837
487977,1833.5872
487983,3664.7532
487985,2967.2854
487993,2590.394
488000,1375.2383
488005,1738.5784
488010,3934.3882
488013,1194.9286
488023,2630.927
488028,1852.4623
488033,1868.9171
488038,2081.6821
488044,1385.9331
488046,3339.1003
488049,3505.142
488058,1487.5906
488060,4441.839
488062,5354.254
488069,6596.002
488071,4007.7078
488079,1985.2538
488080,2560.1455
488086,2553.149
488091,3715.0562
488095,1891.7319
488096,996.94775
488101,12467.845
488102,4120.2437
488106,1830.691
488107,2858.013
488116,1396.6973
488119,3378.0708
488124,1261.7855
488128,2134.8406
488137,1397.6366
488139,1436.9149
488142,3376.5667
488145,770.4072
488161,1505.591
488162,1696.4662
488164,1077.5352
488166,1987.4758
488168,1040.6555
488175,1477.9205
488180,4329.2305
488184,1850.6418
488188,6454.196
488189,3135.4817
488199,1293.699
488200,1299.4878
488208,1341.9691
488218,1343.6512
488219,1353.0587
488223,904.46014
488225,3825.367
488228,4306.3315
488237,2774.4263
488239,2396.2644
488244,2783.1743
488245,5573.785
488262,2544.5198
488277,2780.1726
488283,937.9048
488284,7309.4062
488287,942.87366
488298,2421.5923
488301,1276.5477
488302,1296.4501
488304,1043.6371
488306,2585.151
488311,5445.598
488312,1533.6771
488317,1756.3951
488328,5563.2915
488329,1538.3463
488332,1533.5593
488334,5185.815
488343,4652.557
488352,3997.5615
488359,1239.8835
488360,1134.8313
488373,802.317
488375,6131.7256
488376,1144.5273
488377,2788.7378
488382,2838.2122
488387,3378.7153
488392,1536.071
488395,956.8645
488396,3676.4941
488397,2405.4377
488400,1335.7465
488404,2167.4722
488429,985.43445
488430,2354.9663
488434,1279.2056
488444,986.73553
488460,2147.9617
488463,2731.7764
488464,1777.994
488470,2324.9446
488474,2290.1497
488475,1624.6038
488480,1513.011
488482,1468.7755
488485,2394.4414
488490,1925.7362
488496,1137.5066
488503,5029.5684
488506,1081.344
488508,2208.6423
488516,7789.732
488544,1203.5306
488547,2226.8503
488548,1230.6641
488550,1750.2194
488552,6636.6436
488555,3087.05
488569,3685.4668
488570,1031.805
488574,2874.7644
488581,2246.7925
488582,5689.1904
488585,2831.0984
488586,1929.1442
488589,1973.104
488591,2076.5942
488607,1386.2795
488608,1113.362
488609,1383.4261
488615,1794.8278
488621,1037.6686
488623,3534.0823
488625,1829.0515
488630,1341.0742
488638,1804.9878
488641,1874.7974
488645,846.3617
488649,1515.802
488654,4674.8755
488659,4242.7554
488660,1260.9321
488668,4903.074
488670,1178.8219
488673,739.871
488678,15203.356
488689,1257.9492
488690,8950.498
488694,1619.0372
488698,2157.7056
488699,2198.5647
488705,5889.831
488708,4964.084
488709,2486.8943
488712,4222.665
488713,1854.9974
488717,757.76154
488722,2496.955
488726,3012.2188
488728,1359.3063
488729,3589.0376
488734,3411.0132
488737,2203.5195
488743,3055.575
488748,2261.8665
488754,1428.9343
488755,1320.8136
488757,2652.8933
488758,1510.3073
488761,2567.9653
488763,2121.7651
488769,1973.0128
488771,2415.2092
488779,1690.8704
488787,4740.7295
488788,1551.7319
488792,1977.1604
488800,2548.7117
488801,1224.2837
488804,1326.3138
488812,1790.9447
488819,1895.2748
488821,1884.7477
488826,2700.344
488827,2051.6145
488829,1060.7698
488832,3314.4648
488833,1426.8651
488838,1935.74
488841,2364.7822
488849,7776.09
488853,1437.1869
488854,4937.86
488856,2167.9146
488862,2066.5464
488865,3082.9958
488873,1029.3783
488874,2166.4998
488881,3309.6511
488884,6719.57
488892,2158.6062
488894,967.80396
488902,1192.9923
488906,1766.513
488914,3930.5964
488918,1644.8297
488919,6324.1533
488921,1657.4379
488927,5751.6157
488937,1670.9177
488941,944.30396
488944,2579.3699
488945,1322.3286
488953,1610.5626
488954,868.11237
488957,2824.5398
488962,3482.9167
488973,5485.1323
488974,3901.0984
488984,2133.8767
488988,1451.5267
488992,2430.6123
489001,1245.2961
489002,768.41943
489007,8136.102
489010,2261.2476
489012,3479.1653
489020,2801.0693
489033,4513.139
489035,2127.9883
489042,2312.2402
489043,1482.9008
489047,6041.724
489049,1439.1105
489051,931.0764
489069,1951.3529
489084,6522.95
489091,2349.6094
489095,812.5742
489098,1264.508
489100,2568.617
489109,1681.2316
489120,2457.4595
489122,2519.7847
489123,2576.6936
489124,1339.4861
489127,1225.7786
489136,1948.0646
489141,2291.0366
489142,2108.1829
489150,2617.881
489161,2567.6287
489169,2506.7507
489170,2956.0977
489172,1173.2131
489179,796.85913
489181,1384.6213
489188,2978.355
489191,1297.1241
489201,3462.813
489202,2402.156
489205,5482.293
489209,1385.6312
489210,2734.1494
489216,1639.7482
489228,2264.006
489233,2719.0198
489242,1283.0016
489245,1428.1796
489251,2316.1025
489253,972.36584
489256,5974.384
489258,4098.4854
489260,5207.3433
489266,926.2621
489269,1022.5733
489272,2827.0244
489279,1386.5333
489281,3046.1946
489283,5973.381
489284,3171.619
489286,3005.1775
489289,6051.6025
489297,926.115
489298,1795.8722
489305,2876.2632
489306,1886.4542
489308,1246.2228
489312,1375.3589
489318,1835.2946
489319,1817.511
489321,2219.394
489323,1153.587
489326,5898.7803
489336,2228.8975
489339,1462.2975
489347,3564.5596
489350,1521.8334
489360,1491.5846
489362,4518.755
489365,11165.217
489371,1969.2015
489372,1474.5825
489380,4498.04
489385,3590.3591
489386,2259.9475
489390,2170.5222
489395,2746.4688
489397,2607.7222
489400,1370.5156
489405,3407.125
489411,1468.7264
489420,1358.3461
489432,4084.8591
489434,3268.7256
489437,2276.4553
489438,4541.2153
489439,1982.7231
489458,3217.0024
489459,963.64575
489473,3910.235
489476,2358.0508
489481,3089.5771
489483,2018.8607
489484,2228.3833
489486,4163.682
489487,899.695
489490,1822.4933
489505,2501.7283
489514,2437.1997
489519,1012.35
489536,1596.6924
489547,2251.8486
489555,3854.1382
489558,2558.9053
489561,1599.965
489562,2370.1648
489563,2026.3777
489566,1461.1606
489570,3048.0747
489574,4287.9766
489579,5969.3945
489587,1926.302
489588,2389.6475
489594,717.66583
489607,4990.0757
489613,3200.664
489614,6363.4478
489620,3443.6135
489624,2078.635
489625,1462.7019
489627,1420.4337
489631,1189.2482
489645,1954.6803
489646,6034.181
489647,2779.36
489650,3007.067
489656,4073.418
489658,2203.5447
489672,2740.6392
489679,844.103
489690,1481.9302
489692,3707.3262
489698,1018.0511
489705,4496.2344
489708,1466.8857
489712,2424.6528
489715,1469.5966
489716,1485.9742
489721,3185.329
489723,1743.8457
489726,1339.2612
489735,1897.711
489736,2216.217
489743,5824.778
489746,3757.3928
489748,7152.024
489750,3994.951
489753,1179.9934
489767,1599.2694
489771,777.9865
489775,3407.7292
489777,2494.958
489782,2157.006
489784,1814.5892
489786,6035.326
489792,2309.8523
489793,5739.8564
489798,1456.5145
489799,898.8357
489802,3121.8013
489804,2203.1108
489812,1735.733
489816,1987.783
489818,1568.5686
489826,1147.04
489834,1813.7882
489837,1696.5835
489845,1837.9972
489847,2982.2576
489853,2544.862
489855,2796.0706
489857,1074.2297
489864,1065.5164
489869,5022.3447
489870,1736.9791
489874,1567.024
489876,2364.498
489878,1466.0354
489881,2931.3496
489885,993.1491
489886,2378.5315
489887,2372.7056
489890,1137.2576
489891,10260.016
489893,1504.9795
489895,930.42535
489898,3316.9976
489903,4329.247
489909,4817.8887
489911,913.3957
489914,3614.3523
489919,1508.4438
489935,3240.5674
489939,1438.244
489942,1447.3625
489944,4846.377
489945,1397.766
489948,6178.297
489950,6283.999
489953,3271.5198
489954,7135.809
489959,7090.792
489966,1453.5194
489967,1054.2332
489970,2212.4656
489973,3537.6465
489977,1329.8406
489978,1599.1215
489987,4191.7744
489990,1633.2675
489997,1357.2836
490015,2344.8325
490019,1760.9294
490030,2912.0068
490036,1184.5225
490037,2834.8457
490040,1419.3016
490042,991.09076
490044,998.3335
490045,4854.5693
490047,1084.3124
490053,2845.9736
490057,8596.183
490060,1744.526
490063,2432.0684
490069,1339.6094
490071,4178.4478
490076,1554.1415
490090,1861.0814
490097,7730.439
490102,4097.598
490105,1075.9281
490106,1831.6926
490117,5790.4443
490127,3594.5903
490129,3401.3525
490131,1107.2693
490136,3772.7573
490137,1781.172
490138,7020.7183
490141,1079.0262
490146,5717.6753
490147,1202.8175
490148,6936.8667
490150,2010.3179
490152,3714.7515
490156,3057.8254
490159,3534.1428
490163,807.90594
490169,2648.3508
490172,3617.1626
490173,860.8738
490174,2130.1995
490182,2046.1016
490190,2942.18
490199,2124.5725
490213,2816.8289
490218,2472.0623
490220,3527.9265
490229,1114.334
490230,6052.2256
490232,1251.0867
490235,2483.6816
490237,1326.1014
490247,3047.1592
490255,1083.8643
490271,6723.301
490272,4490.0723
490276,2642.2131
490278,1008.24457
490284,723.26074
490286,2693.7004
490288,746.44763
490293,1846.6362
490295,3309.37
490303,2731.4272
490306,2841.469
490307,1541.4884
490308,3194.0625
490309,1032.5881
490322,3487.9956
490323,1501.213
490324,5488.743
490325,1036.0118
490328,1469.6008
490353,1603.6373
490360,2078.9573
490367,1297.9668
490371,1843.855
490379,1881.5231
490382,4524.2056
490383,7812.9375
490386,1567.471
490393,1491.2504
490400,2431.4666
490401,926.3314
490406,1028.2079
490407,2264.9846
490415,3141.6895
490424,4431.5996
490425,7698.8467
490429,1234.02
490433,2615.8496
490434,1114.3462
490435,2554.7139
490442,1396.3184
490446,4327.427
490448,1984.0435
490459,942.67584
490463,1105.6807
490465,744.2636
490466,4030.406
490468,1507.8441
490470,1785.9626
490472,4534.3647
490474,1700.0836
490490,1404.1483
490495,2008.1469
490506,4151.2246
490508,1840.8188
490509,2455.5022
490527,987.3784
490529,2114.2078
490531,907.0044
490551,1784.5547
490560,1083.1807
490562,3161.2703
490563,4932.151
490564,1462.7891
490572,994.1863
490578,772.5681
490580,812.6521
490590,2210.4082
490607,6421.288
490612,2291.264
490613,1268.342
490619,5155.6216
490630,4998.1484
490631,2645.7456
490637,2639.2703
490639,2290.9788
490640,2140.7937
490644,1691.8882
490647,1700.1346
490649,2672.7622
490650,5435.854
490654,1310.9856
490659,1495.6584
490661,2815.3196
490662,1292.2827
490667,956.33765
490668,2464.948
490673,2288.6858
490682,1004.88574
490684,1869.245
490687,1422.0018
490689,1759.5848
490690,4602.7803
490696,7225.5586
490702,968.0421
490706,914.5262
490711,2064.5972
490713,4355.98
490714,3533.6946
490722,2791.0645
490727,4129.1963
490733,1726.5103
490738,2285.268
490740,5013.712
490742,4307.794
490743,1301.803
490754,1882.0651
490755,2000.294
490758,1040.0344
490773,1050.6439
490775,886.26196
490781,2488.2454
490782,3908.766
490786,2061.5918
490787,10059.87
490788,4645.982
490796,2463.3735
490797,1924.1841
490809,1160.4801
490810,800.71985
490815,3351.952
490816,3170.6843
490821,1189.4994
490826,3553.454
490827,1612.9113
490834,1965.212
490836,1392.2495
490840,2605.4688
490848,2732.7092
490849,1137.3059
490873,883.3748
490883,2361.4502
490884,4784.701
490888,5161.8105
490892,3077.5789
490897,1529.1256
490903,3605.2192
490907,4081.8372
490914,2556.2979
490916,2571.1694
490927,2107.3245
490930,2595.3345
490937,2034.4736
490939,5317.2803
490941,1780.7864
490956,813.7879
490959,1261.0427
490960,1521.335
490971,1471.5228
490974,1600.2977
490976,2191.2112
490981,2819.8794
490983,6631.0195
490984,2031.5712
490989,2621.9338
490993,2937.9
490996,1190.1002
490999,1174.9845
491004,2852.8445
491005,1327.937
491013,10455.125
491015,3055.0476
491034,2475.3936
491038,4259.3164
491042,1160.8221
491049,1990.5753
491053,1399.2363
491058,3462.6975
491070,5858.404
491074,1780.0164
491078,6800.957
491084,2269.4006
491095,1816.7659
491097,1061.6002
491100,1518.9609
491101,5537.1436
491108,1389.1586
491112,1379.483
491115,4074.638
491121,1954.479
491134,3436.3108
491136,1327.4901
491139,4549.6685
491141,2120.5908
491143,1904.2457
491144,1957.0287
491151,1391.7378
491153,1784.8959
491154,6343.9546
491160,2274.0293
491162,1326.6327
491163,2110.128
491169,1137.5906
491178,999.6335
491179,2395.5845
491184,1587.972
491193,2677.6912
491194,1349.2961
491197,2932.3352
491200,1000.52094
491201,5604.2256
491206,1596.0522
491216,5423.5815
491220,3990.903
491222,2006.3876
491227,1838.4102
491244,986.1198
491254,2503.7212
491256,2123.748
491261,1267.7731
491265,1502.9313
491267,2181.961
491271,2804.5
491283,9602.684
491285,1664.7137
491288,2396.6494
491290,1499.4346
491295,1956.5323
491301,958.3965
491303,1820.7639
491304,1052.6594
491310,2365.001
491311,2574.672
491319,1179.1295
491323,1685.931
491324,2769.4736
491325,3416.535
491330,2541.223
491334,876.268
491339,1627.4198
491340,2193.1702
491341,959.69385
491346,4277.1533
491349,2385.3145
491352,3763.6401
491355,1752.6362
491364,1213.7349
491370,3699.228
491375,5420.4844
491376,2316.51
491386,3473.2478
