id,loss
456118,8864.48092223937
456121,4819.2230523215985
456123,1530.6884645882317
456128,3979.824997892871
456139,1835.716352466478
456144,3030.945513368984
456148,4714.000762763239
456149,2563.5232267313877
456151,1343.8483069891747
456158,3364.257531012648
456161,6145.777430766446
456164,3700.2482171265438
456169,3120.2345259952967
456172,1153.5572958132389
456173,2119.220001289283
456174,2802.3764006291954
456181,1786.0121202429164
456188,2656.064011211932
456189,852.1814066706806
456190,2018.2088020229528
456191,9508.59741587996
456201,4108.489625819348
456205,1730.8581927548585
456208,1399.5669745544742
456213,1517.0990268422145
456225,1040.6644867213074
456226,3858.0923110067624
456227,2040.9841975469656
456231,4280.704807111549
456239,2644.1593432972313
456241,3741.5255640316113
456247,2082.2433387193764
456253,1428.0968533473726
456254,1043.1489129924903
456262,2090.4465331319498
456265,2743.9701383368474
456267,1246.319568582933
456285,4700.031788713322
456286,756.2638506046426
456289,2684.33499257311
456295,1825.2182744804354
456303,2032.9316168498194
456312,1583.4773843532248
456317,3445.2968946056812
456322,1078.024703349869
456327,1392.2825339142305
456328,2734.791834668222
456334,721.4307352620202
456335,5334.030491744552
456337,1445.2948243915039
456350,1752.0995052242613
456351,1748.9622865692302
456355,1453.7489058196352
456359,3165.342727489204
456360,1237.124292090775
456362,2478.559844014345
456367,1348.0788771528069
456368,1253.597933316909
456372,808.7532763507243
456381,936.8134161201269
456386,2644.10576163591
456408,2711.5933980460172
456410,2911.863092756652
456411,3671.6361690050458
456413,1518.5879529292733
456417,3382.821983621927
456433,1711.6071748222917
456435,2586.627726836894
456450,2037.555159890559
456471,3853.4998748189564
456476,6523.723513789705
456482,1091.8287197235545
456483,1659.2812160364283
456485,1002.2575230997561
456486,1245.9038159211643
456495,2116.84455859277
456506,1151.1495176243056
456509,2036.9389039349896
456511,1219.2913140934404
456516,1722.1430639433754
456518,8668.48107048866
456523,1519.6714998955094
456525,6103.0874488310965
456534,1643.9006353204418
456546,870.4329250333989
456548,1027.4030625156602
456554,3510.9784430709933
456556,1775.548528229189
456557,2103.895031001115
456558,1491.1849679051406
456563,1277.240275586801
456565,1211.0192088177055
456580,6760.872205364427
456584,2264.417929541045
456590,5258.877301263421
456593,3048.6617513558313
456594,998.5969881827529
456596,7648.272749933963
456598,2909.549573866916
456600,3265.6060712056906
456604,3234.504321189277
456615,1553.8398112253421
456618,1433.4910076826286
456622,1663.7975422978184
456625,3433.7917520699007
456629,1069.8151678373267
456643,4165.1505002285985
456647,1354.3141403731977
456652,2320.0902539396734
456654,2271.116433179808
456657,2093.4337467744544
456659,7207.574139514742
456662,1122.495543222639
456666,3510.6905915626526
456668,3421.5842326625097
456672,3573.490550572741
456674,1846.7067040826043
456675,1081.556287128
456686,4433.965337139755
456688,1551.3093494847917
456696,1723.3398438843276
456704,2581.7145597667554
456705,2366.0825266190413
456711,20651.599596849723
456735,1555.9357564770821
456739,9222.7367588412
456741,1328.3129203695376
456742,609.5245869591781
456744,1209.2386203008812
456758,1955.7012089866425
456767,1498.718495598483
456771,926.2024484861299
456782,4344.164832015028
456784,1447.1354850676773
456789,1293.4778795107195
456793,3335.177873120878
456798,1108.2346396502278
456810,1374.495492867838
456811,3365.7177351431405
456814,1141.7216348988895
456819,1865.0787389583238
456821,5456.0061548027015
456824,1773.906314562738
456825,1919.9571378234377
456839,1265.2971381374455
456842,1103.361043525458
456844,2631.858005875665
456846,4662.542635241743
456850,1412.1245445700702
456857,1340.2167546330072
456868,2010.249968214127
456869,1291.291274927455
456875,1235.9944770644486
456877,1959.8616578617332
456880,1723.1147437022748
456899,1665.9504494107439
456909,2255.902560625294
456911,2152.0110459626894
456914,2089.0345658161577
456926,3016.480820724868
456927,5702.115069727572
456931,1234.0248275755862
456935,1538.5468492989644
456950,4727.5858214471045
456959,1288.2969220389946
456962,1784.2503134693484
456965,18549.480506681586
456967,1091.018084252838
456983,827.8037420052094
456997,1158.7031486987373
457002,1578.8449479156081
457003,2080.3639896663585
457006,1256.712123971727
457009,2983.4781358428504
457010,1839.9114540087473
457012,6635.132568437207
457017,1703.8006692881552
457018,1117.0457814937322
457035,3675.384394985823
457038,2536.2391109011796
457039,3721.551723282698
457053,6305.713550242825
457057,4156.835246087534
457060,4169.364989454648
457064,4280.57123154672
457068,971.562994134095
457070,1608.4729301409786
457071,2714.494449350938
457078,2670.322697947553
457081,5869.227886742427
457084,2939.9530816741953
457092,1820.5165650698182
457093,3899.592132566272
457095,2888.680181134282
457099,2710.217869969384
457106,974.591073267043
457107,2340.6210799870214
457109,4118.4664254203135
457111,2658.257759659405
457112,3376.2359455040746
457116,1303.553048989063
457130,1123.4288809121315
457136,2016.1342236544087
457144,1769.4043861403088
457146,3247.1650046093473
457158,1520.6059062588552
457159,1887.3008035630335
457195,2017.528709253023
457200,7870.657924311169
457202,6426.6758214444
457204,1319.323202278443
457205,1961.6037940844315
457207,1125.5411672647654
457214,2354.25310695491
457217,2071.1926832570243
457223,3918.852877773881
457225,4054.809449177247
457226,4803.396230435212
457231,1457.261073325732
457233,4007.877862791789
457236,1910.4915195702854
457237,855.4399880282082
457241,1100.2393376957325
457249,10646.152746584914
457254,1632.13964728884
457260,1855.070322137878
457262,1223.7533633576197
457263,2087.434724505444
457265,1447.781801876166
457268,2306.980571074736
457284,1470.9546994462837
457285,3937.2602172759734
457294,1012.2836916178644
457295,1986.6661771329616
457296,2536.704762147587
457306,874.0954248397361
457307,2231.0868775563326
457323,5102.100470524747
457326,5226.599844561216
457327,1052.6037218576728
457328,2159.2625885873485
457329,1356.1243823813838
457333,2969.4420955140954
457334,1135.114751340189
457339,2191.212010178679
457346,1787.3939169074597
457360,2630.9490905966622
457361,1824.5399961937542
457362,4546.179981351873
457364,1739.9587590838014
457368,2343.578757591424
457371,1482.7506356760143
457372,3514.177540174096
457374,5277.1193558842415
457384,1759.4879817894557
457385,2048.418538437568
457389,2667.0960189990105
457390,3715.4576608306793
457391,1875.4396809323398
457392,1634.8839796704733
457396,1974.5048096858916
457401,1764.5652608850057
457421,2720.6518668076296
457425,1077.391671717434
457431,1870.2997331597687
457434,1940.7313046297654
457445,1333.6530756186423
457449,6319.696809032257
457450,2934.979730714566
457451,1267.0506159175513
457455,3998.9043987379678
457456,2669.2814448436266
457460,1766.7015590028102
457469,1642.3821523249899
457472,1867.9402263067286
457477,1980.5735749342502
457480,2495.4297099072373
457481,1347.3932736869485
457482,2019.8302758380578
457483,1426.871944659507
457486,1133.82740581026
457493,1434.618179128441
457499,1030.4325158987772
457510,1643.8622324022467
457514,1540.7976985359157
457518,1782.8473463479643
457524,2213.6354210387813
457526,1468.0535806170772
457528,1050.6908383366308
457532,2523.3402126587584
457535,4329.332803303958
457545,860.327594245797
457548,1143.4875137209344
457552,1342.5456956881922
457554,6399.687856723559
457555,1551.387276484531
457558,7703.047046435773
457560,1232.5862570432241
457562,8502.201546718232
457566,1538.670130207694
457569,2276.292479850233
457571,893.1398281434699
457572,3322.169436021295
457578,1628.525008348671
457582,1828.8411929464044
457584,2893.679553868131
457595,4801.399999689822
457598,3504.202128023799
457599,4519.708937906251
457601,2324.8674115870695
457624,2811.0326526973104
457625,2953.2734678668367
457629,2516.828741624112
457633,3155.776866770104
457636,1723.0109619857326
457640,1883.1113859415573
457641,2037.2946986320278
457643,1192.0859761258532
457645,1686.2484039870694
457663,2793.2695104465724
457666,2071.917666043299
457667,3674.7886839324096
457682,1572.8631836555658
457689,2295.2404325659327
457696,3451.829219112492
457702,1960.7189460683228
457707,4599.108463035046
457713,1555.5945278161848
457731,3082.9782147580577
457737,2226.257277434611
457739,2049.484545222295
457746,1358.518518711274
457748,1686.804421223706
457755,1106.6426003735842
457756,1573.8397834132647
457758,2401.642288058844
457759,1791.0833658649283
457761,1210.789370703024
457764,1215.6297705049137
457766,6322.670162787839
457769,1785.5754011270662
457771,2819.838781666521
457772,4131.032885353524
457781,2074.639442459257
457800,5803.41307534817
457811,2822.5044230003978
457815,2161.072119495543
457816,1881.4275613985133
457826,2539.733231848332
457831,1750.2582621853653
457835,1030.8757674569003
457836,1332.1135617214218
457841,1158.8737700245415
457843,2525.8087329430386
457845,1235.0371932371556
457854,1156.7056316790959
457857,1180.5109705231398
457862,2309.567426150062
457869,2055.6313364279354
457871,1236.0463841159667
457874,1305.2700203719796
457875,1465.8331314448392
457878,1611.0576511796935
457881,1466.427582520383
457894,1135.9404107185699
457897,1734.3082483659932
457899,1579.3951778337105
457906,6240.285241801942
457908,1530.8993166797964
457909,1967.0168574877355
457910,1281.3408773418191
457911,4888.158382421095
457917,1089.0403852446177
457921,2216.881017469199
457922,1342.3701856445837
457924,1631.2084706402277
457937,1315.7498473640162
457947,3575.708894334451
457961,1138.26265862296
457967,2872.0377248951977
457969,2476.657804400256
457970,2467.49588456776
457974,2536.491759018539
457975,1420.5599488360226
457979,1762.845512454065
457999,1804.7625065371162
458000,1420.4876699647696
458004,1876.5415812805286
458010,4411.097705241488
458013,2572.6417045431203
458017,1437.40571970973
458023,1035.5416786433939
458025,4719.929074306111
458030,6068.229878549663
458037,1903.1284926599542
458039,2861.4814910280893
458040,748.6636810426371
458044,2625.5958409217233
458050,1216.7777671035046
458053,2284.004039830813
458055,2225.9862490769933
458065,1976.106471745276
458070,2765.887929003193
458073,1247.5736575582646
458080,1087.9699664670975
458086,6109.196879790568
458088,3550.1756273087535
458091,2495.8024778676513
458094,875.4437209798081
458099,1448.1946203075713
458104,1127.661787155246
458111,1481.9527546170393
458113,2193.233376444815
458116,1970.1414743005657
458117,2264.0515996069366
458126,2053.374917370909
458131,1904.8739379057133
458133,4293.821190592947
458136,1975.0149633187796
458143,1298.1108811950626
458150,1560.8853689134367
458154,1923.719564989205
458155,1001.9258603155388
458156,2564.993461680347
458160,1640.3262540783753
458161,2710.9318117538724
458165,3497.302362044223
458166,1422.1597794275879
458167,3564.2536115213816
458169,1744.1909195930782
458179,2744.4415883819033
458181,1277.5269119178442
458192,2035.417653423104
458193,2795.242973302666
458195,1700.5162541123111
458196,2288.512704009886
458201,3337.085077082593
458203,1132.318348512865
458204,2703.3975417722704
458210,5259.817181458267
458215,6646.7988272334605
458220,3003.7460843957456
458223,5592.336186229655
458226,1600.0757818311215
458227,8470.577290096358
458231,953.0996025602676
458236,2073.333851700729
458240,1684.7930243689568
458241,2595.750180427701
458244,1902.166076486778
458246,1662.2922587726587
458247,2286.7960639752155
458254,1539.1768285559788
458262,1770.6772571164527
458266,2836.2200340627146
458279,1365.7076386994922
458285,1572.716867376026
458287,1762.4961475591547
458290,1157.4134806998734
458294,1598.5033319540612
458296,1531.6571061619422
458297,2302.274860922857
458300,2221.916748064504
458301,2779.954518838917
458305,2134.625700562426
458310,1664.311424529777
458314,2365.7977266283224
458315,2258.536094014126
458320,3643.0641843740755
458332,996.6487673235216
458341,1201.5877136278682
458343,889.440867772137
458350,1255.3785883453188
458355,1126.7046190778228
458360,4640.747891234569
458368,7795.006324063224
458376,2870.3765996040697
458400,2706.2425139210977
458407,2380.4692345222466
458413,9159.661097749791
458419,3001.9930229002766
458425,1956.9015028709375
458426,1661.6831592338713
458427,3735.0047886175416
458431,11150.452029412938
458439,5907.1515396715395
458441,1495.4155067014356
458446,1695.9166718732324
458447,2038.4272764823465
458454,2409.695016455015
458466,3917.289855263521
458470,4083.773733776841
458476,7267.4102352933405
458479,1692.3916140326235
458481,1857.5098343564769
458483,1463.29555294041
458486,1139.247836588351
458489,6504.959972024892
458490,2254.0069523136453
458497,2667.0564944531716
458499,2554.5297346686307
458507,2704.725629474691
458513,1478.7734948610214
458516,1591.1539310909254
458518,2250.866180250152
458521,1591.485955865307
458524,10135.310979150796
458530,5107.345236751582
458536,3808.92131728579
458537,978.6726756239823
458541,7842.319846408159
458543,1594.1134897226295
458559,980.4558008189794
458563,1932.4145437688426
458572,1281.799973477048
458579,1954.8024760102417
458588,3643.7986127991517
458610,1145.209455752871
458617,3448.573280721239
458619,2662.2781438129496
458630,776.8141973013323
458632,3299.032792581222
458636,3940.675051353715
458637,3396.021347245948
458640,1800.188987259879
458650,1391.9691888498317
458652,2267.9557582591383
458654,1680.8956475905425
458660,1190.72697546651
458671,2561.5192738942796
458672,4082.688260595064
458676,8379.052463415836
458678,1249.3433343847926
458686,3098.405967523659
458690,3206.168310586858
458704,1622.1845775474733
458710,2094.4323535825715
458711,2866.092995947948
458712,4047.7312338955107
458720,1228.6213164870494
458726,3163.3936786484287
458727,2115.6976443490125
458728,1119.5386765245496
458731,3449.635002122155
458733,903.8452796233424
458738,3625.9119106279168
458741,1554.545556562225
458745,2279.1749238368407
458749,1144.969848966161
458762,2134.650965873312
458767,1558.3252391482072
458776,1994.9009309794235
458781,3086.716198229821
458785,834.4364816015042
458787,1129.5904625259495
458790,1930.2515541334178
458792,2310.1581465917743
458794,5089.14652027977
458811,1891.9891375043737
458814,2245.975259404989
458818,1358.2278545064216
458819,2096.1684838687224
458821,1877.6107080082577
458826,1541.44211546936
458831,4698.030914977914
458834,6194.923848811018
458842,2379.8597094002366
458852,1589.5309505559737
458853,2269.1794101900628
458860,2919.062541428009
458861,1869.0228676414197
458866,2229.5112268505877
458867,2933.3063602733664
458868,3121.4557274135905
458869,1613.3758253009748
458873,2750.6511402917126
458875,1145.240757482275
458876,1254.1878390985241
458878,2171.8698706260625
458880,1176.6228178181068
458886,8838.276580755251
458891,1233.1231539150092
458892,3294.1198865220063
458900,5426.564061710399
458901,4989.216170301151
458903,1371.8135892602033
458907,1906.2721830621956
458911,2097.3185688266412
458912,3395.4948453775764
458917,3300.3052220393524
458925,10195.123646419328
458927,1864.8288057627533
458931,2120.9424322325235
458944,2651.4212535452602
458945,1965.9318395782702
458947,4323.6857988349575
458948,1997.9680570984037
458949,715.0111867561359
458951,1895.5354254041117
458955,851.2261962253787
458960,996.46540755966
458961,972.6247654168607
458963,3285.7831841204606
458974,1476.7067640802195
458975,1707.3382980486329
458983,3053.3961789702803
458984,3838.3303940943765
458987,4592.702785211857
458989,4426.275879592976
458993,5757.094682910516
458994,2064.729262315988
458997,1305.2737118720395
458998,2437.2346638261065
459000,5211.814923869685
459018,2372.212769749277
459024,6824.021054470371
459031,1498.0712564136297
459032,1930.4580858808695
459036,1908.1879487592778
459042,3530.4360222631944
459045,2763.4077374801263
459047,3265.775083863723
459049,3485.958127064041
459052,1239.672665083608
459057,3337.1796281081097
459061,6191.538689082581
459069,1209.357021551721
459074,4598.789513412087
459081,2809.117611055872
459084,1275.9478860639995
459089,2633.0027653816232
459097,2896.446398798163
459098,5344.739454069133
459100,4389.278871368588
459105,3785.635521161023
459110,1322.4723254029363
459113,3018.704849186958
459115,4653.248996402936
459119,955.0629054569723
459123,1230.4465766188725
459131,7426.329004464979
459132,1802.7712414648258
459133,1788.0297063376427
459135,1317.3190354813992
459136,1703.854437838772
459138,1671.6773431391305
459139,1800.903848713436
459140,7219.145437539166
459141,1902.4943836191862
459148,1313.5228074997146
459149,1521.3947725651735
459157,1305.9064634407985
459159,1005.1924637217471
459161,3961.889201730764
459166,4964.758664986608
459173,1913.1620082944523
459179,2800.1741196439493
459185,2754.011796172367
459193,1613.511896567222
459195,1788.7206401175836
459203,2071.9988506163036
459206,1696.2734346297732
459207,1100.382631209968
459209,1284.4536857994956
459210,1402.1252192122292
459214,1303.1825577587094
459219,1420.8315787018084
459220,1336.8659505794358
459238,5840.971606318853
459239,995.2510754524283
459240,1311.2006795929008
459241,2144.021360405634
459250,1879.002700173235
459256,767.7456894223972
459259,2561.0262102793054
459265,2999.121845632082
459270,5161.620822830613
459279,1709.5319658461622
459293,2332.732601107184
459303,2561.960702464189
459307,2091.1117076410637
459312,984.7873940012466
459316,1150.3542803536554
459323,2566.3877561177956
459329,1402.8104275623778
459331,1848.3569357485887
459334,1548.834099282838
459335,5661.05725162192
459339,3534.1491142100094
459345,2094.700376460303
459346,1355.9404023020945
459349,2316.808539336527
459355,4039.63774620346
459361,1142.1769821522578
459362,1012.5974395345966
459363,2702.2398937180633
459366,4049.524520592868
459370,1076.0735446700385
459375,711.6414188452343
459376,1961.2487740018862
459380,4035.658713925512
459381,3307.91469221606
459395,2814.06770850132
459396,3673.193952806038
459398,2153.686594478676
459402,904.0102456935914
459406,1176.4350492373162
459408,3921.913399019552
459414,2648.298809001016
459418,1006.1458755516064
459421,2141.1661028704534
459422,2050.8158065829584
459426,3250.7582685059847
459427,2437.691948813399
459429,2014.357951538011
459440,1400.3489785673505
459444,3356.7307444162216
459445,2483.7559422037993
459452,2732.38494383657
459454,1147.81000123939
459466,2004.0234358331593
459468,3098.401372429472
459471,1776.7404556148267
459472,1877.549212269557
459476,1133.5684778432296
459481,5084.729768770561
459482,1919.8372236407656
459485,4215.014555934358
459490,1386.7559136871123
459497,3044.599900611273
459499,2535.4654291061
459500,992.6479578246955
459503,2579.9788674581628
459508,2519.41927279331
459510,1224.3138655706825
459512,2358.400440222084
459519,1732.0950923816697
459526,14272.630767519688
459532,926.0167341595089
459537,778.3527212959843
459541,1513.7085703636305
459547,4396.204695630495
459551,2923.923669536913
459554,2349.1450658765916
459556,4794.978906313877
459557,3005.2820234866044
459559,1770.621300106816
459576,2192.5313952966226
459577,1478.9847910397673
459585,2170.8512016189884
459588,1923.347175473185
459589,5496.897306180481
459594,938.2828128121076
459597,1169.2240034730742
459598,1792.0439027666196
459601,4528.32030166731
459603,1353.3319901965149
459609,3262.4811970471096
459611,2406.318425752042
459621,1885.3507016670717
459622,4402.527183039401
459637,1637.486174515991
459639,2539.5110442445393
459640,1895.1878636501717
459652,3094.3897297446524
459658,1660.6541868713077
459662,8243.49701383772
459664,12649.888627438813
459666,1378.1485307465214
459684,1299.1122224884723
459685,3190.279447232854
459696,7522.534305399402
459701,2215.3097981229457
459702,1981.8084897695323
459706,1019.7899712204771
459708,3490.6655273180454
459709,4513.929791947249
459718,1575.6914405013588
459722,2607.731876390806
459732,1579.7458925348283
459735,2242.8371407540862
459743,2237.970203710387
459746,1394.1692501433924
459748,2139.219726439879
459752,2843.8064202992796
459753,793.5737328648536
459765,3497.3163852507882
459767,2863.615649826298
459774,920.2642863026549
459775,2824.532790557306
459778,786.9530059666218
459782,2034.9098658792238
459783,1183.3199956142112
459787,3507.8528243356654
459799,2807.040293480273
459807,830.9249710889299
459809,1954.098594046161
459822,2428.47717255317
459826,1108.4772722016921
459834,1867.4658177087542
459838,15660.943792548807
459844,3624.8583922052767
459851,1423.1956926447203
459853,3312.7700738461313
459872,1747.1215808322165
459873,5216.039196719756
459875,1424.1899386697269
459877,1562.2734473733606
459879,13478.948860436329
459881,4246.542564505488
459884,2660.408226108316
459885,2025.3921237479058
459891,3521.3524133751534
459901,3339.5603856025386
459903,3083.881918492039
459919,1285.3195295371631
459929,928.1998498358375
459931,1410.764890165526
459951,3780.3337647549724
459952,4833.535820303564
459953,3027.705586861484
459956,1964.6963466892632
459982,13623.82178109383
459984,1537.0001204164391
459985,1368.0034981905583
459986,4540.498739303191
459992,2651.1514457042836
460009,2002.6428704123218
460012,2906.751578870578
460016,1701.7614370348347
460025,1380.5481099766457
460028,5324.460068032582
460030,1764.4758289466931
460032,1083.3035818868
460034,3504.8002036250687
460038,1421.0495675048876
460046,2972.412082846347
460049,3105.867693897971
460050,3853.731564557354
460060,2056.345268972789
460061,2764.1839177463426
460065,5918.134413143963
460069,2424.047568144199
460070,1345.057398653431
460078,1434.3090967584014
460080,1750.0577555649493
460092,812.0595210285518
460109,4586.799638386766
460114,2956.829124988975
460120,2419.022209246592
460125,2903.4453661788802
460126,753.1750438203828
460127,1714.427210734981
460132,875.7463572071334
460137,4416.277045755037
460144,1290.903874892805
460149,1472.056378315325
460152,3212.7589241237497
460156,1147.2636545512464
460159,1459.6077692170884
460171,2198.797554664619
460173,872.0057081018999
460176,2232.3392379445595
460179,2122.7855223647925
460180,1574.4024459597688
460199,1367.262765554527
460202,874.2140350054792
460203,2381.5084574939447
460208,2659.5939840089427
460215,1807.0488866102453
460220,1013.1839384283248
460221,4086.7993260539247
460225,5652.511002921466
460233,1594.5158494584848
460234,2587.30084113054
460239,3583.552919388836
460241,1360.8595289837826
460246,5038.430249464088
460251,1499.3419784683288
460260,2009.9138650618022
460272,943.4160774685358
460276,2245.1628648315304
460281,10083.930759974115
460287,1195.837716187693
460294,1770.4004628899697
460295,1645.0024723128467
460299,2619.4752896285972
460305,1557.1911161966261
460307,1754.510013997741
460308,2419.264948804615
460315,2015.4416280181104
460316,2386.190827504935
460320,1309.4647601906609
460321,2290.060563981448
460322,1763.4776757305326
460323,1563.8184835779512
460334,4154.245722489609
460335,4734.2465705163995
460341,2548.5790779350095
460342,1161.5303442096385
460345,1577.8111023545716
460346,1307.4484279257158
460351,11934.503497462605
460353,1013.0992169745009
460366,962.0147664828672
460368,1489.5751812598853
460371,2732.4659992527813
460385,806.5025395994261
460391,2136.8876228030754
460395,1542.4432740853783
460396,1892.6292717148253
460404,2341.938292401271
460409,2426.0154974125744
460410,1006.2405883619692
460414,1800.4486074860647
460415,1191.3497754336433
460428,1011.7519766156619
460432,1963.3097430341102
460435,2034.4109831914259
460447,1128.0240681331732
460452,5634.812017207015
460457,4020.046191342492
460459,2969.928055514256
460467,7986.654352615063
460471,1316.3793702690282
460472,3460.123006508149
460474,11358.803250018093
460477,1905.65835550933
460483,1340.7696861098332
460487,1533.2630839126143
460490,1159.567642722052
460496,2492.223895195877
460498,4134.904537121699
460506,1335.946318072463
460509,1543.9653116224513
460517,3589.0674608920103
460519,2131.734246842045
460525,899.0776907339452
460527,2038.986200494171
460528,2188.626475053927
460530,1530.5408917288253
460534,1733.1188003695333
460537,2500.6050969386265
460548,1544.810384177977
460550,1964.7332201532015
460552,5347.978357107128
460557,1102.9816485701613
460564,1598.3469523891613
460571,5463.528043405446
460590,844.8107493314775
460591,1816.2786127538109
460604,642.8155359828345
460606,7203.273840452667
460615,2724.9157575343784
460617,1919.6689102231164
460621,4755.795203717646
460634,1236.0195729885302
460635,2620.0150606951097
460637,2185.8294934776723
460643,1753.0532854584396
460651,3268.101923274965
460655,2035.5623753321088
460656,1165.8313703098179
460663,2147.27437869157
460669,2281.918573224134
460670,2785.9470980111573
460673,4525.049861763643
460676,5777.286827196191
460683,2515.680411006278
460685,1939.3106737675764
460691,1648.738966458354
460692,2160.7780331576346
460694,1375.1864710769426
460697,1879.8325230512512
460699,6562.788817590225
460700,2634.586134157294
460706,3314.0750188218185
460707,6012.97923439135
460720,1543.704052608171
460724,1223.7371780732371
460737,2257.488785476489
460740,2055.59102909519
460741,3594.7289298962346
460744,1240.2431954811325
460749,1783.4844100377406
460750,1888.7487774192257
460753,856.9327713702539
460756,3145.4277309628724
460759,910.0369234508253
460761,2033.7608075345827
460762,1837.714592992455
460767,7325.18494234275
460771,1001.2929946907095
460772,2056.194732787137
460774,1308.4609836217207
460782,1318.8852956656845
460786,2343.043875132876
460793,2873.9366582875
460797,6078.226675254833
460798,5751.142396872574
460804,3663.3715052479674
460808,6715.166629776129
460809,2227.428982142569
460829,1588.510153874769
460831,2898.592737584526
460835,1537.9158503437202
460847,5403.777237743471
460858,2992.4035698606813
460862,7108.4967940116785
460875,2230.4907391281918
460877,2293.190549949245
460882,2339.8458744454374
460890,2575.1781788163703
460892,3761.3986468741227
460894,1748.3877155204507
460896,2053.663430867603
460900,876.4640577478186
460905,3104.2155906271555
460916,1755.687782432775
460925,852.2131235025364
460926,2453.910114244122
460928,1266.2538765595682
460932,2965.995998482927
460933,2126.7254734517105
460934,3848.216738038921
460935,903.5614828881493
460936,2145.7331727410456
460948,1532.7925270551905
460958,1550.9508226255768
460961,6273.125720472861
460973,3745.6005200946756
460977,1238.3452605391503
460981,1956.5880842650893
460990,2603.932488651068
460992,3358.132051147912
460993,3178.7557102167348
460994,1597.2665249356114
460996,1728.987223693504
461004,2081.4641401382073
461008,3848.264450132452
461009,1184.6072909504726
461020,2180.422558224741
461022,1362.2161392197063
461024,1275.7475128062147
461025,907.3102587312673
461026,4966.557203613391
461036,871.4312319089225
461037,3891.8278631683884
461042,5444.915634490477
461045,3011.8165243886897
461051,9132.384327076643
461059,1669.397935100416
461060,1240.5069095589595
461062,3536.342067815543
461065,6016.602371870812
461068,1470.7662292036346
461069,1675.9554246461144
461073,1483.8749187292428
461083,1711.2159559217366
461086,1104.7869688397282
461090,4756.272722123745
461097,1488.4571369293615
461104,1440.6115241360017
461108,2379.313331171686
461109,4733.378762366935
461120,3349.5694946741187
461122,3082.2709890931455
461123,1282.9114376759528
461124,5648.491833038863
461125,2006.109213906652
461127,1537.58955442335
461130,1524.2717455753361
461132,992.1401264318969
461138,4427.197914707452
461139,3133.8351394034908
461145,2704.587018454802
461151,1329.910089425521
461152,3072.7891146053753
461160,15924.895408720888
461161,1303.8629922747054
461170,2265.329476571981
461173,1141.1006577252433
461189,940.9510619313915
461192,1414.0981270275804
461200,860.361413170633
461201,3498.9229721551787
461207,1076.2425505765987
461208,2066.66014326233
461214,1803.2724003585176
461217,7934.5151716422315
461218,3146.284104376572
461220,1444.437095840568
461223,2188.416452875442
461224,906.0208917263843
461232,2116.070439633088
461239,846.1880169397475
461247,1246.7067835396135
461251,2015.6748433307137
461269,1903.6634731587474
461271,1838.5839491581573
461278,2880.936110072158
461281,1657.7672417040733
461282,1323.1487045655301
461291,1557.3149692384197
461293,2789.532662201925
461305,3064.7925460402544
461310,1983.459651143283
461312,1503.7139854494633
461313,3498.6579798517296
461318,1386.5555593944157
461324,2795.0207013570353
461330,1826.6981174012797
461337,2285.135412521558
461342,1821.7190063998778
461343,1514.588131524948
461345,1225.8746576258377
461349,4286.655099154376
461354,1190.1008514840396
461357,5146.670948082056
461358,1539.8382112712777
461361,1339.5386060474607
461381,1924.9683915730855
461382,2408.2430250885122
461383,1020.6187934882458
461385,1194.6735182169905
461390,2805.499518411894
461391,1449.3938807928046
461393,1521.7022463386181
461400,2016.1334864433911
461407,1787.8743802606161
461409,2024.83484007472
461412,1570.9102106381579
461420,1318.7826879369916
461421,1623.0204059244822
461425,2583.743170733932
461426,1825.277108662232
461431,3617.772626452325
461442,2490.2719060032737
461446,946.9453352861365
461447,3214.074427219235
461458,2780.793144292666
461476,1556.9575469168922
461479,1094.0807567737897
461489,3500.941391293184
461491,2988.5205771900582
461496,1693.7018593667076
461499,3699.7549072420566
461500,1895.0723231622285
461514,4994.3644459912
461521,7811.523010508536
461526,7698.185682124717
461540,2117.3733190420717
461542,1802.6760838752616
461546,1883.3232472275222
461550,10208.826078478149
461552,1397.31553799159
461553,1754.4348016259244
461554,1426.9066774532898
461560,1725.056145838476
461563,9010.414812069219
461565,1532.8014664471632
461568,2015.5780191843432
461572,2519.1053756310357
461574,2162.365967430949
461577,2057.219827788401
461582,4179.879029895582
461584,1912.4954511721335
461585,1851.1290829648296
461608,773.2511253845697
461609,1316.3480973970245
461617,5434.743383030457
461618,4191.649342741944
461619,5097.316220302729
461621,9100.671091292983
461624,2782.0795034131547
461626,1931.9869040607039
461629,3215.8729580302856
461639,1629.2549859721998
461647,10061.139643175551
461656,3960.264829322242
461664,1065.9256354979216
461666,1252.3255700239147
461669,2805.2067881470466
461671,985.8241078561555
461674,1516.8965461107373
461676,2172.817677172549
461682,1456.4065468652948
461688,1387.7382111402226
461693,3823.437643988194
461700,2410.3254895309797
461702,1914.0060725511632
461717,1087.6236206071512
461720,2173.9646545489436
461722,2224.2166292335173
461728,4047.790031078707
461731,1409.457820561115
461732,742.5076682818333
461735,854.7489394834699
461748,1583.7387417096213
461749,3372.051439554469
461752,2453.347138875792
461759,3287.0935117706667
461764,3275.999834645913
461781,1114.8023574306885
461788,5638.082421625627
461790,1240.0159882292226
461791,4022.944695997918
461795,1235.5494139419554
461803,4584.1489762150795
461809,2380.4297568913335
461813,1038.2459390787865
461826,2731.384088546078
