id,loss
565609,1454.9002179594363
565611,8686.977149604381
565616,1451.771213698923
565617,4562.407807067901
565619,3104.60183476741
565623,4534.7684723682605
565629,1054.2165960147395
565631,7471.37485708598
565634,1010.8075053388245
565635,2154.4075659755886
565639,1089.1017880134536
565642,18224.04388998805
565643,2841.6616222194116
565647,1777.4278635316437
565650,12687.748227949429
565656,928.0053729225677
565659,1914.757597947921
565664,771.9204577797224
565665,5702.809417881061
565670,1373.8350258541554
565671,5494.445774924009
565673,6200.974941956398
565674,10781.273214798892
565676,5647.032708019065
565682,2243.933891678072
565707,1854.5456287799352
565711,1546.0944602704537
565719,4031.9203631844643
565724,1263.1787716682943
565727,2161.6341743825
565729,674.3322508861831
565747,1440.062623903847
565749,1617.8627319867076
565750,3618.5750479413714
565751,1015.8091152549018
565759,1123.1592714026071
565764,2652.42892498103
565772,1062.8757485101737
565778,2335.713778256844
565782,3150.9238202257384
565790,5313.052186788627
565793,1633.2457841040296
565801,1120.3306113837616
565802,1338.5680774040732
565805,1606.1115777543175
565811,7241.620277541952
565814,2099.6712042210843
565825,3126.8781398878054
565838,1419.542200819564
565841,1891.7800708436464
565845,1097.0113485698434
565854,3829.1093987484855
565856,1144.0967657894407
565857,13635.370872961508
565859,2321.2870180845753
565860,899.4379164099192
565884,928.9260474594873
565886,1184.8557880258052
565890,1292.89106549072
565895,2230.397940782931
565913,2150.5934267419066
565921,1311.8343811261748
565931,3179.0006979770724
565934,1729.9294378946768
565936,2209.387514428365
565970,1713.6535395226426
565973,1486.8909367597041
565977,1258.0389004902827
565983,3485.7676196892435
565993,3542.1411440948455
565995,11228.969220365212
566000,1327.7164142353477
566003,3149.236735831977
566004,1256.97985363069
566011,1299.5854557566106
566020,1217.1668559555058
566026,3488.736052798504
566027,2017.8833330489747
566033,1211.3507663048533
566038,1423.324284063786
566039,1473.1128031194696
566053,2824.264558391168
566054,1245.2065403966412
566058,922.9172409516524
566062,1495.8524849147598
566068,1590.4197832869365
566075,1239.0378183357616
566078,1937.7173569456597
566083,2277.671632020237
566084,2104.6558433581185
566085,1452.245656693943
566096,1263.8933394891678
566099,1782.883589159273
566101,6913.780626566717
566112,2152.883302419323
566126,1123.2402793993447
566129,760.3739935696639
566130,13709.732592789822
566141,673.9257702485384
566143,21644.188363977944
566144,3742.691012026506
566160,1172.9951027135849
566161,1016.7066001380014
566166,1231.4259032603004
566172,1951.5411198693187
566178,1134.3385797241576
566179,1846.031349325011
566182,3052.7600460336066
566184,1292.0328141279028
566195,2293.1017844837947
566204,1522.024911133845
566205,1634.6737986223945
566206,1433.5159007520515
566207,6414.401885787101
566209,747.4192849461899
566210,1821.8098123076163
566212,2536.5732986000135
566218,922.3776385796507
566219,1898.7851799250984
566220,2602.9821531163952
566226,690.4153944511894
566229,2244.3184549684925
566236,2449.145965918956
566237,10940.256150047197
566240,1177.4522676433576
566244,2389.921632331413
566247,2967.8641878462254
566249,4439.495738575855
566252,3732.1504865617158
566259,1636.0495152730953
566276,3909.587449946779
566277,4427.500568759452
566278,1094.5995262651759
566283,1452.9541380049675
566290,1061.655880141097
566293,1990.243705555106
566294,2635.1125721379317
566295,1921.3757099735449
566297,727.7663835054884
566304,1791.112163931931
566308,1942.9708838291047
566310,6317.833109192549
566312,1026.5990457808427
566313,2933.315234552483
566327,3079.7796100860182
566330,1760.3420735531404
566334,1050.2313681177109
566336,1458.525606518765
566337,903.5689110173686
566341,1128.722901481012
566342,1566.8667497761976
566346,1500.1233447895115
566354,1513.2439571770767
566359,4465.9259163123525
566363,2065.1476863306693
566376,780.1503281955544
566388,4866.410775532033
566396,4004.7385650024326
566399,1438.5154528898677
566400,2664.080071752599
566405,888.9175159776948
566408,3664.27793470861
566411,2679.372102159819
566425,2929.967480348483
566427,5252.5266829688735
566428,2130.362778434407
566430,1855.2948275235128
566431,1129.2437052684759
566432,753.33310070213
566434,2313.09266964888
566437,2055.9406073321334
566439,5430.648003629358
566446,1634.9930774042475
566449,3237.4898534630697
566453,6272.324524166668
566459,5458.9057720515275
566463,11310.0731123956
566471,1665.2308917871503
566475,1796.9515478528613
566476,1388.3349968427913
566481,12375.181236597778
566484,1005.439538505828
566502,2119.3101812570985
566505,1595.3034041423964
566517,3099.357230129023
566521,3732.1138009149663
566529,1188.17726279184
566533,2790.8890652407003
566543,7012.879301909927
566554,2868.63287466701
566556,2236.2136310888586
566557,2618.718918063919
566560,1556.506944015647
566562,1948.938999052941
566564,949.5361343553785
566569,1056.417733004252
566584,944.0427680436146
566585,1142.3720650732
566588,774.9234340854254
566592,1960.6818306372268
566594,3172.7682980089435
566601,4704.762193107892
566605,5113.7805035267
566607,2076.4907706954864
566614,6098.32107020522
566618,6003.482290545047
566619,2129.393508894945
566623,8602.875715448723
566631,2210.2979676855375
566637,5897.628351638597
566639,5932.11975771388
566649,1093.2405743946097
566651,943.6938610937835
566655,1778.5821821886004
566659,862.8765768038147
566672,1550.3471507255813
566675,1720.0608745666204
566677,6855.440206796238
566684,1439.856610466671
566693,2164.458600612491
566696,1040.4288321874417
566697,5271.6684112121375
566706,5225.684437742043
566708,1250.4251699615818
566712,317.49749303742635
566716,4689.438350856912
566724,3960.0971614746363
566725,1146.5949481270188
566728,5141.396030079698
566730,5674.572069946518
566743,6473.643627964628
566748,2023.4963965617344
566749,6086.046326984745
566750,969.7891581924873
566757,2291.0838396355707
566760,1664.7400070318315
566762,867.1619273620441
566766,974.4387977383228
566772,4299.355922348158
566779,1374.6092711725205
566780,623.502331216259
566784,2159.8384605271176
566786,5065.410239539241
566790,1330.752042132504
566792,2293.371651962444
566793,912.2572966594156
566797,2048.4964916070576
566821,1773.1648360325826
566828,10124.517519937492
566844,3307.4383470956527
566846,2125.1641756228464
566853,4152.757094623636
566856,3215.906796369367
566858,1736.1315129483094
566860,1332.74279846257
566861,701.8933696529168
566865,2466.873282813539
566869,1254.5424950323763
566870,969.6317080383382
566874,2408.5627922287076
566876,1447.9480842852843
566878,1447.3040085937491
566881,1382.2875667245037
566884,1038.916227681456
566886,1005.0736664375165
566888,1447.4866721916753
566890,1012.837012419235
566895,3506.43033430556
566903,1613.1908975798547
566909,2159.26856077807
566912,1473.9127372207358
566916,1443.9449393671746
566921,4038.304484385991
566925,3269.659652774621
566928,2181.7744212551615
566934,2581.258057572627
566935,1746.9615793874984
566940,2689.1719276901827
566944,1384.878842553413
566958,876.3565568723501
566961,1770.0929632494024
566963,1519.3521805254118
566970,1550.5413066804613
566978,4890.668624449689
566980,3226.223596897246
566982,1597.1302909721242
566985,4982.680737580887
566987,1772.2306019655382
566988,1539.5806188363326
566991,3276.0777735720876
566992,9429.747641559941
567010,9771.532140384214
567017,1674.2117041302613
567021,8377.243195894953
567029,1839.091733427812
567037,1094.8059676250114
567044,4093.4929161265973
567046,1959.6328458868434
567048,2486.756506643394
567052,2644.453040908165
567062,2050.299980570056
567064,1428.4351567657116
567072,804.27602937923
567079,3446.7602224500074
567083,2587.2843658663237
567084,3534.675808910097
567091,10097.72224805333
567093,1149.0811160952858
567094,1337.064411556251
567110,5141.736562359597
567112,900.0229920266114
567115,1273.8707775367366
567130,1438.5569445774984
567131,1251.7877796742234
567140,6055.091768977499
567144,2798.4170380030578
567147,2251.179763638443
567150,1859.323584028365
567151,2575.4696347970153
567155,875.6881886135562
567156,479.4101412939653
567158,4907.947615739559
567163,1381.453421940503
567165,1622.4125658099429
567167,1959.5284924219895
567168,953.7630132522454
567174,3783.1982364901714
567178,2728.355746510342
567180,1456.4860713854598
567182,2222.305976681519
567189,3737.3792163268035
567191,6832.474622299717
567220,1185.1360917028028
567221,1558.7880038371234
567222,1683.1492040650369
567223,1785.3537218173776
567225,5531.797182747595
567245,1405.9028350236683
567247,3532.083381158616
567252,1126.6859120626489
567264,3790.1179035551695
567270,1287.980805801677
567272,1479.593993406316
567273,5148.922419215834
567275,2120.4053544616318
567280,2248.021141727134
567283,8185.373903207006
567284,7216.562348924253
567289,2413.6345562021847
567297,2761.2419730619804
567299,3872.5033246367843
567326,3498.879048635583
567337,3746.351055092027
567338,1106.8500896848345
567355,1271.8014594501174
567368,11875.396033369712
567371,8429.193006372521
567376,1565.9091036805448
567378,1394.5707069410378
567383,4935.963857231297
567389,1491.6202742541775
567391,5125.859244323613
567394,1347.8606522956854
567399,1075.8632133088768
567403,1741.1114402545509
567411,1171.2304190877721
567412,1771.6063696002386
567417,2026.7881452192453
567423,2322.1481294659325
567425,1096.446824353123
567426,1574.0585891321502
567429,6438.761749293493
567432,1641.5037354709273
567438,1960.5151543307475
567450,1049.920975268455
567451,798.3775364402276
567453,1089.8354940787265
567455,1061.2355409227969
567458,711.7926731552799
567459,1036.902477943232
567460,1564.9940024082937
567465,1021.2906037483846
567474,5178.743243366176
567477,2078.680903022937
567478,1114.233541589964
567480,2187.5566848408052
567482,4702.222490798856
567483,2525.684131035827
567494,1114.3391189626466
567499,5583.991062965195
567508,677.0545517126071
567513,701.0119249720044
567526,3169.293625796348
567541,1007.1663420761047
567548,2266.606864008645
567551,549.3867672625003
567553,3692.8011724175994
567557,1927.1836977930325
567559,6174.824803574416
567566,1275.800705292
567569,1254.223839609538
567574,923.8440318344377
567577,1470.489893920997
567579,2592.5330554946913
567583,6300.572785218005
567593,1302.8327000114023
567594,1363.5127168423692
567610,3568.6716200538854
567618,9945.757302871938
567619,1473.755859866746
567622,2114.1776118619755
567627,1090.4954298463324
567630,4619.8589150585285
567633,3095.443094111878
567650,298.8466199995614
567652,1623.0712426794394
567658,2499.0511046486185
567662,1293.4676241612103
567665,7735.65649785856
567667,4036.4305699400584
567675,9203.225161533803
567677,5402.386499398313
567680,5916.60107511729
567685,880.3844838361601
567687,888.7200626737481
567690,1696.7538636487448
567715,3311.9374501706843
567725,2121.082482005993
567733,995.4204035896926
567736,3173.777502843326
567739,4729.804094842645
567748,3984.9806828224546
567750,1613.726535328996
567754,1601.8144697971434
567756,1088.8725100162176
567761,1137.058815273709
567762,1075.2386469809176
567770,2654.4810218384705
567779,886.8043725221764
567780,5976.8799282716645
567782,1256.0112069838776
567797,2812.3648442926897
567799,7138.968477948921
567802,1262.5292343921549
567813,5994.882481628612
567815,9546.970918011617
567818,960.7594199891518
567826,2066.855039289499
567833,2688.632515085241
567834,783.1203683954659
567837,1365.241373849914
567843,2419.9037317526154
567849,2944.1714819418635
567853,1465.717631843513
567855,2007.2281567306115
567857,833.4996251404308
567859,998.5335933875098
567860,792.7031625293306
567863,4001.8224807043644
567869,1613.8746911195456
567872,2063.2136141275146
567886,1869.61557346589
567891,3230.1957807555473
567892,2662.7139441854706
567897,2648.3288650306563
567909,1770.220468030289
567917,2687.1040032955966
567919,1787.3286537665247
567922,2054.8740108299453
567924,2699.780468185969
567925,8879.329005383135
567928,1375.650306231816
567932,2478.8173591076643
567933,1486.4024095325196
567934,1267.5018694657792
567938,1187.9140198651605
567946,1407.2932020957114
567951,5423.696241336212
567958,5159.366429161769
567961,3919.7639973326013
567974,3622.1964684993063
567983,2658.978532911449
567985,1541.3702848864014
567987,1559.6278426740996
567999,3400.073391374235
568000,2604.687656989348
568003,2214.1392020819144
568005,2467.5935085610367
568020,976.7948036124482
568030,1719.2800742075374
568032,3492.891473715199
568033,1758.3035910044703
568034,1106.69835063973
568036,2541.389818650704
568037,6295.307064422647
568039,1191.9131690315228
568044,1723.088570850451
568048,12497.535998838812
568053,1199.0894586178756
568057,2976.001538926358
568059,2306.8273130903945
568062,911.1017179671143
568066,2121.804591981177
568070,1417.8310832476434
568071,7224.9646643460055
568078,4211.890181749121
568079,4487.807626510355
568088,3970.8666467860576
568101,4406.504714469081
568103,1454.5377787611305
568108,2168.9364883166504
568112,1496.603794731202
568115,4591.124672552792
568117,8121.088007676752
568120,2334.449624606263
568124,2717.2613859747175
568142,1011.7909596013933
568146,1438.1342366632043
568165,4874.939324694938
568188,1615.693451233455
568194,1120.374823473005
568195,2347.23283019976
568197,7657.9607642801875
568204,3716.9670839067826
568206,1145.8122167554027
568211,5379.324022798216
568213,8346.517094375342
568215,3274.0900957454232
568221,10438.989732782236
568222,1380.9476277767683
568231,934.6972311691877
568236,1433.6363960214142
568246,2059.6088878216483
568249,4196.821377008146
568255,4975.972814266515
568263,1269.2836192930777
568265,2458.831384888497
568268,1792.0664354477613
568271,4943.23479485613
568277,2065.4496460953274
568278,3196.7264725719174
568283,2323.0194271003643
568287,5578.2942586232875
568291,2575.556929500452
568302,907.0667038203845
568307,3535.807762421776
568311,1596.7858349031112
568315,7277.714171464495
568316,3199.3747274288944
568322,1282.6044956515384
568323,1982.3526014460824
568324,631.5407902308775
568325,857.2515143489868
568328,1971.6244217626102
568337,3562.4435229096616
568340,1677.0136364930122
568344,1086.2329683120352
568352,1767.264290424925
568360,7333.389958820936
568362,7992.791432227402
568365,4288.791977654448
568377,1328.952614093006
568378,2406.4759245125874
568382,1052.682628573012
568383,917.6744986782462
568385,2171.010530321717
568387,13728.93774748623
568390,7368.2622332755545
568398,1537.0084496727816
568413,3392.4065788128923
568416,6555.114796810799
568424,2205.351690777088
568427,7549.243201841734
568434,3029.6572812611366
568436,1406.5527238231743
568443,1266.4358857618693
568447,2121.8894907997433
568454,1956.7471441812042
568459,1754.1405960627644
568461,2784.481577613463
568475,2198.127162087613
568476,4131.7660714785925
568480,1311.1389359560903
568481,6246.813554055645
568483,1640.6472033511766
568484,899.923182823397
568490,1766.465884137845
568496,1090.0446608538289
568507,3275.334096584206
568509,1323.5155052979114
568512,2676.178206666193
568524,3338.427395852427
568525,2656.44804183317
568526,1168.6782672945012
568531,2303.1198476891363
568549,6747.6093362603615
568555,11015.855271576447
568563,1364.983375543014
568565,3107.083349727856
568598,8237.961325964865
568604,3420.9959761372697
568609,12455.769502600906
568616,1198.4069733504616
568617,8931.492960274585
568619,856.5109184512577
568621,2784.0851169582243
568622,1279.4074625038497
568625,1383.6095652823126
568630,6293.829347169576
568643,821.1601234559628
568646,2973.5892712747013
568652,916.4820158317117
568663,1748.1291120996991
568665,659.2903292399891
568669,2150.183221858496
568676,3529.907812383782
568678,1599.5106402944589
568683,2017.5704187225097
568695,1105.1363660264053
568697,3579.5565953317114
568727,5473.55411919269
568738,1787.8448726470558
568743,2565.0767697958827
568747,1040.1719454474119
568750,1027.7594591303325
568753,1069.049888175271
568760,8155.152445386488
568767,2350.7807783665817
568769,1353.989986743098
568776,7860.733637782376
568777,2287.9369220383796
568785,2102.0707569889
568789,11367.263766022308
568790,4889.548628183423
568800,1581.9313979336825
568804,1835.0295078731801
568805,1734.1850839055453
568807,9363.572546690193
568809,2248.3635053622047
568813,4529.4279214996
568816,2533.1186377767526
568819,1221.5385009270608
568823,1173.114961458012
568825,2768.9257001031147
568832,1870.9307489556684
568836,1015.3232238777317
568838,1258.5334780966505
568847,1412.003764938161
568849,1660.5510614565567
568854,1054.646287156834
568856,1471.1140421795385
568857,5281.299321576623
568858,3029.4032282626613
568861,4673.959833690164
568865,5582.135447194768
568870,1643.5913249852458
568871,1426.8790707193984
568873,2116.5317406601384
568876,7596.065194760034
568885,2090.572196561601
568890,5027.449817668039
568894,1348.3075152606598
568897,2861.525573831311
568901,5222.814657418042
568903,4150.9388766800585
568905,1283.194820621659
568906,5767.810269326556
568915,1433.4056515205116
568921,1081.1982213387707
568930,1485.0738701378766
568934,1007.5070237077132
568943,2824.7337164419737
568944,2838.962596195233
568948,4442.406485642684
568949,3592.4381784624693
568951,3494.3637193372756
568956,1221.5600289303363
568959,567.3417088586265
568961,1261.9010602019216
568964,1396.799586587183
568970,498.3551612290695
568974,1049.208116245816
568979,2767.364641319773
568981,2016.6474421846933
568985,889.4850181847645
568988,5236.899944820512
568992,11022.404313886456
568995,1819.939015417042
569000,3939.875928688621
569013,1270.474210289285
569014,1748.4786332767987
569019,6590.809402472827
569021,2584.3046342052676
569025,1763.951145792048
569029,1768.3709084034401
569032,1817.4027477438328
569036,2924.087387761616
569044,2623.3059838616628
569054,1527.5417101792
569061,1021.4203143563595
569064,1077.1671609420962
569067,4507.609741019952
569077,1965.3477233029378
569082,1181.0982247077147
569084,1242.2775358507938
569087,1798.5445102767062
569088,879.081489173442
569091,1624.708655376259
569092,3720.2897358772807
569093,1839.0187760502672
569095,2093.135549677068
569097,1226.6301468931363
569100,1089.788723286937
569101,5654.341041295477
569109,1410.6337889720949
569115,4821.021547280649
569116,1034.8264221557363
569118,7624.470501017508
569119,3337.120726935617
569125,1902.5521960307885
569127,1111.6745087008842
569130,1729.1435589146342
569137,2844.740293657078
569139,612.6761514157153
569141,1296.333805341566
569146,3205.9798537603215
569150,2043.9097499621816
569154,2491.999246025594
569155,3111.944189835552
569167,13310.50835056949
569178,1492.412589209542
569183,688.1930703476055
569188,2004.8766031047312
569195,4757.091079655102
569198,1113.6804916612218
569202,2368.806222921251
569207,2118.87659324919
569211,4075.773786678289
569213,787.1410685951711
569224,595.9302739917408
569230,11670.273184456088
569235,1710.3545339403574
569245,1345.7026624824484
569246,3150.796840574125
569251,4468.279352720112
569257,953.0348672404434
569264,1051.0382204503755
569269,1694.3171365541307
569270,2697.7167709301
569271,5502.780344642813
569272,665.9602828905875
569273,945.3387591968042
569274,1697.2034247179795
569280,1849.97471710224
569282,3054.5892703037407
569310,1574.360880154861
569316,16567.500746685753
569321,2621.903302198627
569322,4964.66350338323
569326,1246.6618398434762
569330,1344.005963580543
569334,1830.4869410876065
569335,1664.0515591885144
569337,1035.837841773221
569340,2236.079504492572
569341,4123.813121884885
569347,1737.3131337516104
569353,966.6611876396652
569362,2222.8826881015857
569369,1072.5701793634976
569375,1798.1446652853188
569386,2809.63719341455
569388,892.4655972834695
569389,808.5396833007271
569395,915.3432277337309
569397,4625.504070770811
569398,2951.6969814055165
569399,1814.4673933157278
569400,1106.0027691841915
569401,2971.165983919545
569403,1654.6845444007863
569406,1125.0166442846305
569410,1246.1066194113748
569422,2176.882826372691
569429,3745.1996299985094
569431,3933.9025634867303
569438,5264.00861875318
569444,3378.904454175272
569452,1189.1030136815698
569453,1741.667879227025
569459,3040.5118806288174
569461,2557.3816812720047
569463,1290.3672378038789
569464,1842.7713445931115
569467,4527.2544814213115
569472,9506.251927387095
569475,2244.009225627937
569476,1265.085713142933
569477,1317.56823245759
569480,3406.7493256934686
569484,12633.603427122725
569485,1643.1524829909283
569499,506.1551966386719
569501,1251.445838221693
569503,8726.565423461107
569507,1870.6394613606033
569510,629.9664711446784
569511,2311.81233243377
569518,3610.6949304534905
569523,1416.4195375980087
569526,3354.6672259903703
569528,1400.8044840264092
569529,1066.9425968636813
569532,2212.5194277098326
569539,1373.3648368071376
569543,2183.271512939536
569545,2096.3935857252436
569548,690.761897892224
569573,1110.2156828831553
569581,4900.589004140063
569583,1243.523995192733
569592,1538.2059912406378
569595,6454.029084407964
569596,5465.647546862981
569599,689.254584684156
569601,1426.071050444633
569602,2219.0745943097554
569610,2790.351764291306
569611,2249.6030135994583
569613,2048.915059326274
569617,2145.405182858528
569618,1154.675117334038
569626,2699.213130837153
569629,2204.9984090735775
569632,1309.764673760357
569638,1423.1647335081484
569646,1184.6729601502657
569648,5248.265468718703
569650,3095.9883734122095
569656,1552.289389669586
569659,1007.0585157300453
569660,3051.424698945539
569662,2420.960140027754
569665,2102.0160401244993
569670,1448.076018632361
569689,729.4550983610943
569690,3324.1968001730997
569693,2996.2552565969754
569697,1998.1027288142452
569698,6071.03770364429
569705,4015.6303323603242
569706,1447.772748091865
569710,1656.396950353435
569723,1423.6553451129946
569726,1641.741241462783
569731,2579.687986470082
569736,1336.327457944688
569737,824.6014886026057
569738,1061.202967576616
569743,945.1058352596017
569751,808.2402155938056
569752,4483.985295757249
569754,1606.568245635463
569759,2009.3632186852285
569773,1385.9807787912716
569774,1890.6534133701748
569775,1466.2582751964
569778,2027.0874521916112
569783,1192.7258726852992
569789,661.5359918238245
569793,6246.333541406005
569795,1425.6162589350924
569797,1006.3674781063424
569804,5916.880882526861
569806,2206.6306321962165
569808,1079.4331994469721
569810,5333.948126827617
569815,13061.164821566721
569824,3533.593293091276
569827,1297.6672962323687
569841,4518.165787975855
569842,2651.4633095102213
569843,2656.763576090367
569851,873.9731796917922
569852,933.248585408329
569860,7925.035413411649
569864,1697.4751090459397
569876,711.2207792127512
569881,1090.0232858411578
569886,1822.6016719869108
569889,4962.094461275725
569908,2116.7226180364273
569909,913.0095318228286
569911,1763.3274487065091
569916,3281.334197487709
569918,672.7001013136626
569925,2188.7995442844
569929,704.0729759319163
569930,8453.735800930943
569936,1792.6435025489739
569942,2113.192567655759
569944,1663.5771518094277
569946,10082.81224331291
569948,743.4566461317851
569955,1608.7368549681464
569959,5684.431739780365
569971,2516.3691964310556
569972,2876.8963228517687
569985,1267.3685008790417
569986,2327.485664223071
569988,1396.251854846319
569990,1411.3914200825845
570004,2780.7050909233103
570009,4875.703248920553
570010,3554.7713972843926
570019,6850.79416988967
570020,1066.4934108467016
570027,1727.419098564167
570029,1154.852808521747
570030,3900.6706092991294
570032,1594.1827806947915
570034,6839.702316801506
570051,1381.865030041408
570052,1604.2860234143097
570058,4775.031223046921
570066,5411.056725310583
570069,942.378013255687
570070,1540.4820996263152
570071,2845.340674693151
570076,1433.0806335424763
570077,1316.3983679456421
570078,627.7888298257199
570081,856.1391839783881
570087,1461.3887548383543
570092,2979.6219654620672
570095,5861.089825984542
570096,797.4906757024982
570100,2416.126744557245
570101,3112.691758321229
570102,6748.850866839309
570107,478.06925225861465
570112,8329.733166127999
570113,8605.117920639683
570117,2076.3632757524488
570120,2478.865997366458
570122,1515.3914243228112
570123,978.1126200569091
570125,771.496913574364
570127,1616.1984118035482
570129,8049.9545548382
570134,1463.1906775267669
570136,3172.3506271817
570145,7458.456478985653
570148,2043.9518646082254
570149,3957.270367427147
570156,2536.621817466243
570158,1258.4776389683618
570161,2188.3069299703584
570164,1058.1760456464656
570166,855.7998252941429
570169,3625.621177177587
570184,1360.1461964633663
570186,2167.9319311104077
570187,2627.1071567982112
570188,945.6244394827048
570190,919.4091756570397
570191,6461.413007663653
570195,1909.3093672696302
570197,4904.247622802918
570198,1335.5928518458534
570205,1770.3513658827992
570206,4668.7028965399695
570209,879.5244926052868
570213,1070.1399679346546
570216,2301.44058992818
570222,623.1664767486418
570229,1086.2616388961492
570233,2750.27150454227
570235,1828.739577890419
570236,2058.426875900819
570237,5059.086681636521
570252,2256.816302763412
570254,4000.189663224152
570268,1279.3276506352015
570277,1968.5133223946832
570285,4105.555838771927
570290,2860.7423965377816
570293,2684.6103085892237
570300,4681.326733273107
570301,18533.981932752624
570302,4472.3157753389805
570309,1240.9896246835658
570310,1496.2922481828475
570311,8221.965295069425
570312,1787.8492004534896
570318,1473.4451270815755
570319,1300.7608524563002
570331,4914.23158821371
570342,1456.0075450531872
570343,2549.8862845764047
570347,3030.1905444839626
570355,1958.8763207811605
570362,1624.3383295442138
570366,1810.0912169033272
570371,1757.8185531607173
570372,1232.9852788925825
570381,5799.170743959383
570383,3193.2400136509523
570385,2838.083979021766
570386,1719.7190884535685
570387,1986.2672649908238
570394,678.2399090861516
570396,3361.410931095388
570407,1314.4061279150988
570413,2646.4030599942384
570419,1086.0253455659258
570425,1258.5298422732292
570428,8735.522817836738
570429,2922.021656663601
570434,2533.147372621472
570438,4420.152786040498
570452,4935.372149351335
570457,1381.1769394106402
570460,2447.5936384815236
570461,1885.2757300973844
570468,2651.4828206028255
570476,1307.9106333459956
570478,1934.6714377622584
570480,3752.1477349263787
570481,4319.965034644392
570488,2263.1428317851355
570491,1761.0120987962757
570492,1422.7696334774093
570493,1308.0045957053433
570494,1971.3263383348663
570495,2732.0933516387186
570503,3384.954429437029
570507,3406.6035225712644
570509,1637.4090571194124
570513,1025.9970219946272
570517,1254.194818435278
570520,2477.3594131734626
570534,5222.4275231432575
570536,2349.2052924898658
570549,1351.4972024528954
570555,932.1578565448544
570560,1944.355711248829
570563,1296.778921596852
570565,749.5498487401962
570570,5081.409142730855
570578,3842.2974161313728
570590,1396.8430333872877
570592,5375.760184294759
570597,2072.8115522752696
570602,1471.09344429922
570614,2834.703991870124
570618,2330.2867855939235
570624,3375.1877225670914
570625,4039.6462401091962
570630,1594.849072142687
570632,3398.3026410255197
570637,2150.145608456294
570643,3728.6519302339752
570646,1729.3058691228212
570648,10228.618539377312
570661,1377.9909490833365
570663,2922.9959572933385
570667,2973.3373600293053
570668,2915.1164318747465
570673,1190.8117659688926
570687,1201.1876860083262
570688,705.345256458703
570690,2151.2065346655527
570691,559.7790719146809
570695,1845.6809356035735
570697,1431.2620778695007
570701,2204.4783079324307
570713,4216.9271722131125
570717,2211.2734133517706
570720,2177.770158616787
570727,1505.692460279303
570728,3583.3787504235493
570729,1009.4849802062553
570730,2942.626715144787
570732,1249.245254708161
570737,1360.408259055973
570738,2784.2831622934527
570740,1703.3658562562423
570743,1365.632084059307
570744,1353.8033699270266
570745,2050.595795868919
570748,1535.3640440159818
570750,2049.1283032028455
570755,1925.2545767133267
570758,2564.3040168171215
570776,2179.8829236690653
570778,1802.7240710831659
570782,4194.173588092291
570791,1119.8651882937204
570802,5846.986083362501
570803,1949.7114975798668
570807,1784.766496198957
570820,1631.6699460927157
570826,1709.3194459535837
570835,1805.3425143751772
570836,3318.5524548874932
570838,1198.9088764187711
570839,4604.31609473658
570841,1298.5720416631596
570843,1390.2140219003034
570852,2158.837280080866
570853,7863.861148228334
570855,3205.4581781868446
570862,2356.91928693853
570863,1467.9671983522956
570870,5294.024949422857
570871,3674.1819813280113
570873,5040.0836424192885
570875,818.6232527732952
570876,1161.6853207134536
570884,4274.021585818468
570896,4022.5608146661975
570900,1317.7940997039511
570904,2220.2295854020426
570908,1846.5667696319013
570914,1165.0729619664262
570915,5808.96876415665
570922,935.1320123068643
570930,884.600323842239
570931,1428.354577892621
570934,3230.7414708270508
570935,1311.4848346316949
570939,658.9510300827692
570943,2194.5176366860824
570950,2008.0947554480802
570952,1345.0880275192778
570955,1475.3976547268812
570959,1746.7179389691103
570961,719.9497225638842
570964,2491.180528201593
570965,1281.895215937322
570973,6625.905414070657
570976,2631.647644259987
570979,1626.089497506253
570984,2644.290873882465
570986,3103.7077284820593
570988,3866.7226702465464
570996,1134.26587286352
570998,1919.737514752361
570999,1748.972458251352
571001,1176.6438634392177
571003,1286.2730493402094
571013,1567.1358476006797
571015,1494.2826231555814
571033,5580.650194523096
571038,6241.014238910539
571039,2343.866559348909
571041,2634.602726959613
571043,9425.807351046953
571044,4494.209973111442
571048,5853.231501444751
571054,1042.7711409674419
571059,3456.7671447270436
571062,2492.545397946118
571065,985.8873869018074
571073,2668.8373194133305
571078,2961.6400656048577
571079,6236.996547015139
571081,3682.0185441646636
571085,3716.8871359264617
571091,866.7303759716474
571096,2059.9034938401683
571103,1971.8261693613656
571106,2155.5089929687942
571110,1792.2896156394181
571116,2243.7737326884326
571118,667.6441593188675
571119,2054.3363558441843
571120,905.0797096229113
571121,383.67742403911564
571127,1412.777529185665
571128,9964.655805460621
571129,1193.1414614096416
571132,5581.874539634095
571141,3397.878626325334
571148,1436.9741025957176
571151,1390.5723107148904
571155,2310.0925985067247
571160,1059.3275413489966
571175,881.8453767866165
571176,1139.9517510439243
571181,3968.829173380972
571184,1089.5707146678296
571185,5685.874237460428
571186,1356.980999329123
571189,2392.38171756807
571196,3331.3460630150753
571201,1401.6135008444774
571206,3657.952775147888
571216,2312.662762966358
571229,711.4701482429997
571243,1890.8745111072217
571244,4832.016325518218
571245,1632.338142380363
571248,830.815009087334
571249,1576.767521326186
571252,1604.9879726720058
571259,1557.2375120012039
571272,3573.983299338614
571277,1376.139369232012
571288,789.2202046298581
571294,691.9307874330286
571295,7456.648204587307
571296,1121.504181027416
571304,5523.144069461054
571305,1421.506077325397
571316,580.0919393232253
571320,966.4685130699808
