id,loss
508391,5281.25362824051
508392,3096.55198596139
508409,998.529974542453
508413,969.766530727026
508419,1145.17478228621
508432,3066.10480329339
508434,1981.72557894187
508435,3324.14184556282
508436,3505.55742599764
508437,6380.9815725881
508439,1162.71600758227
508445,737.554121371823
508447,2197.43190817909
508450,7075.6764641401
508456,960.180792416401
508464,3948.23332539914
508468,1207.97388137433
508469,4199.41460362611
508476,4924.88693765363
508479,3459.46658069625
508480,2574.42998596257
508485,3817.42387288229
508486,2728.24654726772
508487,2742.39762405472
508492,3105.17849229876
508493,1194.76418485366
508494,3292.77786310853
508498,3536.93335344541
508506,2104.20188629277
508509,5926.62996376755
508511,1681.14393812613
508514,1720.39110264376
508519,1781.20641301235
508521,2356.45987452996
508522,852.64240240009
508525,4012.86034322664
508527,2254.96211208418
508530,4746.16244824147
508532,6585.89456625517
508534,2093.63156864627
508535,2270.60977042194
508536,1374.32923728691
508538,4069.57893852682
508542,2183.40423431335
508554,1130.01279669665
508555,1328.62314306786
508558,3411.40908908688
508560,1465.06917290754
508564,5806.02048293195
508567,1185.58308742459
508568,2106.06437344076
508579,2031.93974982372
508580,3615.27774997024
508581,6750.55269668725
508591,3562.10137893732
508595,1632.87273713854
508597,1340.23600378709
508599,6709.6132303368
508601,926.341332683165
508606,4480.93664230627
508608,12372.9248165481
508610,1841.95414213289
508612,1600.39831475435
508621,3875.2455728781
508629,1134.42646774923
508640,2970.7736921224
508647,3273.24801670898
508648,5413.19666405909
508658,1226.85834184726
508664,3649.33788606873
508667,5568.91407330163
508669,1909.81322204391
508671,2061.25211868331
508672,1671.85203295802
508676,669.064176089099
508680,2214.94491347243
508688,3643.98076199924
508690,1074.06905304467
508695,2026.45536124666
508698,1386.1314559245
508703,615.707654178285
508707,2049.67284257396
508712,1999.961335302
508713,6758.40467490365
508714,1103.64515095784
508718,1632.10012637324
508719,2539.85890652478
508723,1203.22085033466
508733,2234.72740611761
508739,1079.77521731698
508741,941.745917496469
508742,4503.20748134938
508770,2588.11899983963
508773,1158.00288368781
508774,5258.69275512504
508785,4592.57306281764
508787,1486.35093711842
508788,5900.75897268751
508801,2704.03004805766
508802,2713.98808564423
508810,767.223351189281
508812,9659.88783634606
508813,8621.43858390946
508816,1265.27303626804
508822,3211.96146406447
508825,5695.14606410662
508831,1313.84236276012
508837,1881.30021061735
508843,1803.41416125286
508850,1119.69201527658
508854,2413.04850933287
508864,7220.25362145084
508868,6793.00598635992
508873,2803.56878761012
508874,974.039616931358
508875,3518.23554216128
508882,3388.36195325266
508885,8768.9438592835
508887,1988.49132251774
508897,2723.40365245113
508898,4931.29000170043
508899,8446.83661769997
508903,1389.34556881508
508913,915.758997239699
508914,1771.6870478765
508923,1127.67917988491
508931,1828.41015400956
508932,5567.36360297412
508934,851.145586396053
508938,6134.06125019321
508944,1384.22821635553
508951,1356.89766499483
508958,5823.84308890546
508959,3072.47746209841
508962,944.547629794117
508963,1831.54804746767
508966,2737.17689376207
508972,2271.63382591659
508973,3468.994514152
508981,918.997468246119
508983,2860.81995729584
508987,1156.40333762359
508992,641.47234561783
508997,3378.02997629896
508998,1227.86310652071
509003,1786.17443949734
509010,4034.27075878443
509011,1144.99566228669
509012,6034.47197955047
509022,3073.46880542793
509025,2254.54008964002
509032,1322.28556429071
509035,1156.65624587835
509040,762.157959244776
509041,7646.46643049819
509044,769.403982853328
509047,3989.59150843452
509049,805.881800696589
509054,718.116055286433
509060,3802.91289486971
509061,1711.27993435496
509065,911.327293320924
509077,6517.1358339747
509080,4087.11943578269
509089,1396.31555163942
509095,1660.7452045237
509105,6024.25191855221
509112,4135.75926987079
509116,3574.57735561945
509119,2383.47484467926
509127,6115.21260063541
509133,2702.58733617903
509138,1374.64768243338
509140,1856.58637688918
509148,1197.75996999736
509150,1042.98966921799
509156,1033.33501312727
509157,997.533569680184
509171,943.867115432579
509176,3357.51912673007
509189,1129.75492551037
509199,1121.58694245652
509204,6225.155459708
509206,4723.06479831742
509207,3399.53297776975
509214,2055.00603116422
509215,1330.29122333101
509222,1594.86149147378
509232,1206.31748553372
509234,1944.94015023008
509246,7592.23531607794
509250,1722.65880298453
509255,2118.84072324546
509259,5327.87238101885
509260,3903.64361837528
509265,1890.80368299715
509288,7919.93097368354
509296,3484.17613069681
509300,1231.66211994605
509318,3234.75382741657
509319,3102.82841199842
509320,10618.8652371797
509334,5434.96957341142
509344,9731.5903610381
509345,6783.86095713681
509354,1820.25776691446
509356,4002.02673373302
509358,1333.22485074495
509359,3908.15500302658
509364,2193.0472809132
509365,2703.06146407261
509366,3662.2202602419
509372,800.30105939088
509374,835.439143681082
509377,3532.05209461266
509383,2500.10523492398
509387,25.1232277039005
509389,6372.01848028108
509391,10319.18875437
509401,2041.74819436157
509405,2249.76419347381
509406,939.474309334813
509412,2048.67144805504
509418,5663.49342740949
509427,5417.23634895496
509431,5493.49197768535
509436,1097.22648662473
509439,1029.44852711897
509444,933.584262127427
509455,1875.41661650088
509462,1206.54908427092
509473,2566.46177192772
509475,1474.78096710384
509483,3976.07626562762
509489,1635.05111215257
509494,7812.93341774307
509495,808.780937468587
509497,999.960155636679
509503,2141.55535418342
509513,3383.15368229297
509516,3274.50420423099
509524,2106.32892377681
509526,1228.39254901065
509536,2217.61355010607
509540,6540.47389756958
509543,3378.22358965184
509546,2393.77565839885
509551,2400.23227086247
509554,6246.38423548184
509557,1451.8800749324
509561,943.862371362777
509578,1253.42757990996
509589,2066.44942237445
509591,6132.00092747684
509594,1303.88856203873
509603,567.28339829329
509617,6372.61064296341
509620,1120.82467907123
509627,6181.28147115806
509628,1132.23811118726
509633,7371.75218482157
509636,2844.03066587763
509639,3527.21382283435
509640,1121.16654082788
509641,7390.03876935396
509661,2054.29314646542
509666,28117.8671573991
509667,1903.73289233261
509669,1578.6023736029
509672,3166.07930368144
509678,4024.03082843339
509679,1315.23602434184
509684,1478.41707552206
509685,906.980639354274
509686,3507.47454128804
509687,822.401158318106
509691,686.654516739001
509692,1525.62491589152
509693,1223.58860291011
509704,1652.24785180625
509706,5419.5809276733
509708,1487.58647017108
509711,974.749338213968
509718,2544.7911629699
509719,4528.75340713732
509720,726.00924868693
509738,1238.102227146
509741,1912.63374788838
509745,1051.88303692137
509760,1972.60722373364
509771,5038.00380826764
509779,3430.21314498563
509780,1976.02789485513
509782,1784.33992400786
509783,1234.07365133971
509784,898.099672605246
509786,1647.17187294684
509788,11991.2044916767
509790,998.409697786071
509792,10363.9778927735
509793,3030.51923253497
509797,21431.350025765
509802,1106.77387052822
509803,2608.82868991625
509820,6886.64732559826
509821,2726.87938871445
509830,6039.3482788099
509842,1173.94423743268
509845,1997.55259279165
509851,16681.1055475418
509853,1702.96630116126
509856,1291.37866296151
509857,4674.2535930633
509863,1316.19057103538
509870,517.310745348177
509876,2040.8294029381
509877,998.106919260458
509878,2354.57062876269
509881,1511.43216593856
509885,3621.9764259783
509888,2225.40062761029
509897,2411.10581382945
509899,4793.07603483436
509900,5002.92519080989
509905,4151.99542089833
509910,2208.94691149644
509913,2316.18259817427
509920,4556.28620623482
509922,25225.3558233308
509926,1474.89995257061
509930,1120.18003187611
509934,1125.14118043199
509942,1563.74078821032
509948,1620.18187026066
509951,3661.50458185626
509952,17169.600680671
509953,1523.89886603824
509955,1810.64325607231
509959,1534.11668636017
509961,2892.04892102733
509969,2457.98238236888
509971,4080.52171370517
509973,1190.84268483701
509975,434.181965377176
509978,929.469454312121
509979,1654.2196370006
509985,2754.45736298426
509987,824.404080923036
509999,857.238253263829
510010,3165.72114116677
510017,1148.71795202877
510024,939.238634341622
510025,2343.32551299461
510027,9520.08472828746
510029,747.663980050307
510032,1468.33143335524
510039,879.365443116912
510042,1646.16929919191
510046,2403.94376569523
510047,2639.52417007796
510064,1595.28836252339
510077,4394.33124544301
510078,5021.54098179497
510080,5439.75749741896
510082,1569.73591203864
510085,3867.36824291244
510089,3482.67665480855
510091,3709.19145876116
510101,8516.96525429298
510105,1709.83721075803
510108,1981.49006051316
510110,4516.74634792457
510111,2839.55699699648
510116,1172.83020674959
510126,883.421888291166
510127,1491.28027347526
510139,881.792754897249
510141,1316.51589930153
510157,1139.13751091528
510158,1888.42332397788
510167,2360.17373062073
510175,1675.73825915319
510181,1393.73348555695
510182,5182.53417668088
510189,5168.82848641763
510195,1126.68052441938
510197,1526.08854588578
510199,5191.62390871693
510200,1403.85982934219
510201,1192.81343424596
510203,1744.4929505285
510209,957.124130650512
510210,6300.60358727315
510212,1843.46802111815
510216,1957.46969974386
510219,2752.23806379739
510221,3927.54739156519
510230,1222.61446261831
510235,6621.91913212277
510237,3279.05016990724
510250,6224.11934584052
510253,3363.26522051329
510268,1145.54972548064
510277,689.729712307702
510280,2958.38212492149
510286,1219.54162444657
510288,1301.75374370584
510296,582.708525988537
510304,1429.98471512191
510305,2138.46954159475
510307,3268.81635354503
510312,2938.33185389097
510317,1330.05865864465
510327,3127.00072454713
510332,2555.7392495662
510334,2157.61926941847
510337,1224.82084923016
510341,1510.95265792138
510343,9869.87568208845
510344,1438.17037984867
510347,1436.30482315148
510348,2620.50162640765
510349,1314.86325199349
510352,815.029021824218
510361,5873.40938382165
510363,4418.20471985735
510370,961.845931760539
510376,5043.13723454542
510377,4845.21825284318
510380,1677.85267071617
510382,656.786185452745
510390,1823.68407299172
510395,6903.93278638445
510402,1350.95923854852
510407,2636.42098084021
510415,1855.11643720275
510421,1409.55502587802
510422,746.533590475811
510426,1043.7737666951
510427,704.751612672161
510429,4518.75318701618
510432,3043.94877692508
510433,1570.196167658
510442,2019.680738513
510444,17286.7990972771
510447,1300.8033019775
510461,6364.09077935509
510462,1105.05353049146
510468,1613.34920816673
510470,3293.89237833635
510481,3554.57934188489
510484,2690.17621921765
510489,14339.682435456
510495,3607.85240083653
510496,1464.42606500684
510499,1582.54210210932
510512,1197.95112859502
510515,3811.4518946143
510518,1447.77595703897
510519,4467.42620401979
510522,3835.44685357462
510523,1423.23465729761
510527,4246.76339455217
510535,1001.51218780758
510540,2829.61502751894
510543,5484.90949961641
510548,2926.91860950873
510550,1290.15501028831
510552,6596.76531096771
510562,870.87597656865
510563,1213.82193577325
510565,2484.26631921106
510566,3701.52452434511
510567,4817.50903063007
510568,720.080127105149
510582,976.121645334581
510583,2669.04999852488
510589,8058.19792746336
510591,1454.77728349252
510592,1139.74712295248
510602,2527.83580966824
510607,619.266158947161
510609,1993.2099395171
510611,2258.22756891669
510616,1397.06049702989
510618,1627.42434582898
510619,944.046046264156
510622,3014.8161804335
510624,1369.61831852913
510628,7771.32202827763
510641,702.566073940298
510643,3845.36705399227
510657,1012.72227403153
510666,2423.70232068473
510673,1457.92769099778
510676,10652.2638285518
510679,999.167513623729
510685,1469.30164076854
510686,1082.63863274924
510688,2535.86851477139
510691,958.516999821436
510703,4272.003538984
510707,2654.08618224967
510709,1707.06940588431
510710,2291.95496854891
510721,6152.33758847762
510722,5461.03630684315
510726,8235.50010768245
510729,21770.9259939049
510730,1373.13743542685
510733,3083.715801538
510753,5702.79334686209
510757,4370.82021301991
510760,6356.39826482566
510762,1426.70296510944
510763,9091.36979319069
510777,1292.71894160581
510778,1929.23105399664
510779,546.810926561539
510784,10999.240730688
510791,3576.05221355359
510792,1267.05963749711
510793,6095.22578153614
510799,3245.7019610811
510800,785.5118383002
510808,1283.41247623133
510816,1203.36235077212
510833,3080.93041583756
510838,867.169514622333
510841,964.834989255797
510848,2034.07378234374
510856,811.968285147615
510857,1560.44301199236
510860,5013.87331531449
510869,751.352358899185
510872,1819.16288705748
510881,12020.236922091
510906,1233.21813537396
510907,2038.383996849
510908,6027.88969786315
510909,948.278208909431
510922,1227.80108771366
510924,554.725510241155
510926,2834.27063151435
510927,993.999489272082
510928,1092.82010983288
510930,1747.69309343584
510931,1555.54869897797
510932,5807.97344638114
510951,3792.12220918515
510959,2041.92856482697
510963,2214.10034849634
510964,15700.8530563746
510966,1124.05421856988
510981,1244.86802950746
510982,1971.93911950588
510989,764.305928627983
510992,2336.72903228741
510995,363.063862623286
510997,1326.36143053898
510999,1521.7652102033
511001,3629.40194260563
511002,1962.12861703855
511004,796.862882321727
511005,22155.4502434668
511009,2067.13620365157
511015,7005.5210847386
511018,3221.19090172208
511023,2992.53767233866
511027,1740.6874116364
511039,928.343897227796
511040,2594.89708773937
511044,2500.49772662141
511051,712.177362472368
511055,2297.30858258635
511072,2095.51641665765
511075,1117.99150287971
511082,2979.68065168294
511092,715.112830511977
511093,5782.1645075751
511097,1228.22525820999
511099,3908.79326396155
511107,1122.25320532909
511110,1100.88563487556
511113,3553.17635880378
511114,1411.09332004791
511119,2874.33162576639
511120,1445.79358737132
511122,877.020064878017
511126,2316.14709537776
511130,1280.08314663647
511134,2121.90987170216
511138,7728.71439097086
511147,1260.52122529752
511149,3851.70394184699
511151,3144.66372627904
511160,6162.9209402738
511162,4216.32587341829
511163,4927.22425600217
511165,1551.17398448336
511167,1626.21518880112
511170,2424.13039228766
511173,2085.09426608422
511186,3396.42948280433
511194,1399.03206637679
511195,2756.7271661572
511199,7817.93992649275
511203,2004.44113330118
511205,2527.56426239487
511209,3713.98494204384
511212,2891.6595841355
511213,2081.79722080428
511214,4273.69083205478
511218,1751.31143488354
511219,1056.34594100637
511220,2214.20156924688
511221,2303.61976705197
511222,1420.40314557777
511223,701.013119581895
511230,1114.74821426916
511235,2549.98892770098
511236,2941.68373563628
511238,3297.3157799686
511248,2350.11792555696
511257,4101.22261310353
511264,2134.64134091509
511265,1165.1422653996
511272,1245.04180186105
511291,1522.30084602563
511292,2220.00605411525
511298,1474.46635083426
511299,4075.29016385586
511304,1300.33592743529
511309,2400.55200272814
511318,3748.16227170895
511319,1515.67409107585
511322,6011.32164955594
511326,3788.52698766801
511336,2755.74753506595
511339,2419.69675855611
511343,2103.36917498634
511352,3773.54621366401
511354,1212.92578827269
511357,861.109895516802
511368,2755.15710749799
511369,1086.39634856067
511378,776.375524897039
511380,2173.80021694315
511381,1291.92530648416
511382,2090.99278869484
511383,1121.60733556324
511391,906.761501934074
511396,7563.35545414514
511398,890.534133298174
511400,2136.97864839523
511413,2781.9630725235
511415,1767.33418092925
511418,2327.82627542989
511420,952.44822572211
511428,1416.05519772656
511430,3399.65521966936
511431,669.802946668645
511435,2790.00722628152
511437,1402.74896704722
511438,1490.71783013297
511441,2473.32334512941
511442,1985.5777889923
511443,3539.73128320151
511464,1938.44477570176
511473,3936.01497770171
511477,3569.1522208837
511483,4205.10378318184
511487,1140.55333473025
511489,2752.43964973629
511491,1420.01758451832
511499,2915.58233154452
511500,722.819493117328
511517,2120.41053562855
511522,633.427840726704
511523,673.13456894706
511528,4502.60969224584
511532,1890.95403930403
511533,4308.99597273231
511537,6222.21737895579
511539,2624.16786299963
511544,4474.83686184158
511546,2219.36161503199
511547,737.880325774538
511551,1669.68923617114
511554,2860.41022966591
511563,1763.90587454716
511566,2429.99595692708
511573,2606.14682230176
511575,4303.30930648425
511580,703.403210893237
511586,1024.83353427201
511589,798.909446685983
511590,809.974986223741
511593,8143.93535717406
511602,7632.09016306875
511614,2360.64991950884
511619,3386.43209663082
511624,1681.47048074631
511625,2764.18914959968
511630,1342.51632704591
511632,1739.7745127082
511638,1108.91854269674
511648,1136.31362089308
511656,1382.05436804509
511657,1999.35327633554
511665,891.805559052669
511666,2739.80379334269
511679,2774.33930035265
511681,2096.33224566781
511690,973.056334553554
511694,1354.62411689055
511700,1181.55649021739
511702,1076.94336943882
511703,1524.66111089583
511706,3067.72914724288
511707,814.220166338837
511714,1594.6064890264
511720,10189.5708392594
511729,4007.37505648
511731,3282.01759947692
511735,1241.48771154181
511737,6890.21220876987
511738,1566.2073312088
511743,1428.63072129918
511744,473.628186367041
511747,1209.17200875035
511750,1199.50988159855
511757,926.373884462123
511758,4571.58251553559
511759,1412.84037361718
511761,2477.96971312979
511764,2778.04297456147
511765,670.193762360873
511773,7754.29577922281
511776,3054.65742876104
511781,6126.28268666275
511782,4479.35373197135
511791,1605.36713862541
511793,5793.84233016568
511795,899.621445968351
511818,2335.90735259809
511820,2395.04538103236
511823,1197.45968880811
511827,3828.08837757485
511830,768.626102854756
511837,2241.9984573492
511839,2838.23987549472
511844,751.002918748825
511845,1304.85206246349
511847,2004.22660940889
511852,3866.34430725846
511856,12060.3044932816
511865,2085.98344182174
511866,3490.0373574929
511871,10855.7205819875
511888,1890.31138467271
511890,2843.17826124626
511894,1115.11379212036
511896,5455.42896581425
511901,1478.95089197922
511906,2092.50879489451
511923,7067.57867117086
511929,1108.69415023692
511930,2169.53293475619
511943,1294.98227266745
511945,898.176317400551
511946,478.291456236108
511947,5105.77704607927
511950,4405.83643382108
511966,2664.10104065743
511968,1064.12880727575
511971,1853.78654200635
511978,1520.37095479254
511979,1389.6871652134
511983,21806.8460944518
511995,3686.04577634248
511996,1119.51411738244
512000,4512.67768183446
512006,770.625658313221
512009,1929.40839391206
512013,2617.97502507922
512028,1994.6382676204
512031,972.584608851022
512043,4281.6644298016
512047,2583.44231162187
512051,5727.00458654748
512052,2857.7553375901
512059,1959.61242234364
512061,5214.81812138577
512066,5189.98787026325
512069,4264.08554455747
512077,3444.83704705919
512083,2801.52733101408
512084,660.294554149637
512092,1371.88333513871
512099,741.511752123792
512100,1204.15987967511
512101,1889.24139443215
512106,3585.64694573794
512110,1061.48262748411
512114,763.825109268804
512129,6151.60287012364
512149,2320.85613796761
512151,603.246204656818
512152,1867.34415058762
512181,1172.05313329184
512186,928.566099139984
512188,3298.52911284233
512189,833.079227696047
512196,3246.0456274716
512201,13304.6540050571
512204,997.211581342278
512205,848.136711964599
512208,1751.4693380173
512211,1593.12239319757
512216,9343.69801413957
512219,2270.19857863313
512222,688.694841692036
512225,990.21908277274
512227,2301.55691766333
512228,1161.17216182762
512233,5996.67868285508
512244,1178.72911026777
512250,2144.58446277455
512261,1185.69982602939
512269,10353.1832336312
512292,453.460765796084
512295,3515.22338980486
512297,3185.84885361085
512314,1997.25472421136
512315,3154.78747326759
512316,14613.3041573876
512324,4485.77572320101
512327,731.356881556356
512329,703.710321980004
512330,1677.06716334972
512331,3117.23820243248
512336,7227.64617987505
512337,6229.93016746341
512340,2801.19457653767
512346,8506.42115570722
512347,1517.0741172135
512352,21412.770383878
512356,2047.63931658234
512366,6351.3629002712
512372,1632.88645047967
512374,2054.18671001792
512387,2112.04514640704
512394,1695.40892924274
512397,1785.33092158195
512398,1537.92292403969
512401,1184.79426183429
512412,1632.84093178827
512413,2035.67315990008
512418,1520.95347192136
512421,5936.61995748203
512424,5278.55940118411
512431,1888.75864134787
512444,492.785619990686
512447,2656.91239285827
512454,9661.66594444968
512458,7882.98111034433
512464,1367.20554119193
512466,3059.47984533392
512468,3382.06189232493
512474,2242.15825129167
512475,7173.0905205411
512476,6334.36388401709
512479,9042.81527329143
512480,2185.89442689857
512484,873.355121374143
512485,592.762813267531
512493,4763.6670104843
512494,1221.72976572357
512508,539.994862489778
512520,16144.7695475383
512523,3432.42544903145
512528,952.187120894838
512530,4487.4776226689
512536,2472.7763725432
512540,1674.51207783115
512541,1497.57749450617
512543,959.8552184693
512548,925.270791572175
512549,1542.97226887382
512551,3738.23131192762
512555,869.476423397819
512563,3560.2411586227
512564,1327.9688567599
512566,613.202061439341
512574,1373.68520778221
512576,1456.71856335131
512587,1951.34764248542
512589,7698.16547602634
512593,1901.4380479506
512599,2566.51831761911
512601,808.741581407898
512603,7764.06721928967
512607,2243.71233368003
512614,2087.23181631209
512617,1457.28974521466
512620,833.783109602365
512629,4256.85775091063
512636,5301.87812235277
512637,549.221600939303
512638,1142.06686610844
512640,1180.10747674192
512641,5562.35592880762
512645,3695.40407390434
512646,1591.89198622592
512648,1377.44945748016
512659,12559.6773805779
512666,1649.50861052378
512667,1491.73458581638
512672,1146.65300504915
512683,5701.6170359937
512691,1013.69812289422
512694,1454.47335157786
512696,646.211337254663
512702,3987.26736897161
512709,1417.91738462549
512710,3884.21336174646
512714,768.056136565401
512717,1302.1084650726
512718,1205.38859228022
512723,3932.84676265454
512726,1850.99813136239
512729,742.960329647994
512731,1002.86576295551
512740,2424.4205327697
512743,1199.7413198163
512745,1844.02163915066
512747,2035.81195581141
512754,3872.98416038589
512756,1019.37777383129
512758,2540.29516033203
512761,2281.72093662403
512763,5564.90344829114
512781,18125.9141576518
512785,3719.63808496965
512786,2441.55829540542
512788,1626.20365768609
512790,5540.78917653506
512804,1191.6532181245
512807,2760.53192197896
512808,898.05861527106
512810,2885.82820020674
512817,2098.20869395629
512824,2936.98881405842
512829,785.102704717783
512833,2401.7748860864
512837,2562.54913818934
512857,1349.92876791623
512861,2074.81869521602
512865,1016.15330857026
512866,1423.79127667738
512874,2065.78165507827
512880,919.459267795484
512885,2563.86085510659
512893,2622.19885994593
512899,1783.2391996849
512901,1012.3935753208
512904,11702.6793284429
512905,1533.25222260715
512913,501.788793703337
512920,7679.10974240924
512924,3254.95910056735
512926,1512.44163173026
512930,3477.33114020452
512931,1788.0271622538
512932,1131.66615171141
512934,4917.21520938
512948,940.325669617092
512972,6160.76129569017
512975,2525.91548594594
512976,1574.50457284706
512979,708.559877811397
512980,1883.51090717165
512981,3817.63098638251
512987,1442.44935633656
512989,1435.14591437921
512990,4291.02617346611
512996,1204.87128061753
513005,1394.37588961215
513006,7371.55320842992
513008,496.083083424839
513017,3993.90063063658
513020,6307.24319699803
513024,1222.01380131748
513025,2278.06921641592
513030,1967.90515978435
513043,9054.80508091324
513044,4039.12092475448
513054,870.218433795713
513056,2219.15611496014
513057,2138.40559328587
513066,1610.03208957786
513067,1631.43454838962
513068,998.850322176427
513074,6201.26585911303
513079,1233.85009654576
513086,6693.39181257892
513094,6825.1721150676
513099,3569.57175569905
513102,6882.71648042694
513106,668.254576007416
513107,1218.71850921565
513111,826.294542719838
513114,2409.98356387124
513120,2301.05201093292
513129,1166.79165676625
513134,1162.90979748264
513147,6072.81299668101
513149,4500.20350173342
513152,2349.32545419696
513160,1614.94947769922
513161,909.379296062881
513163,12789.1911713779
513174,3599.63356191973
513176,10533.7049820278
513183,1545.12942806608
513186,2165.01617037358
513192,5065.96480082192
513201,1177.33501603089
513210,541.224995105205
513211,1131.61926936913
513219,1385.25086227428
513225,838.933256666749
513227,10906.2104181995
513230,12915.1811595088
513234,747.760974270764
513238,1465.20630922409
513240,3487.40152505294
513243,1745.75912734156
513247,4246.72457751021
513268,868.751698176063
513270,1698.85908124636
513271,1004.39319001867
513275,1049.48421577576
513283,1032.1874525288
513286,2283.4332862344
513292,828.597621313454
513294,8472.36638816685
513296,10356.6133623104
513311,1137.96092687059
513323,2696.45012574211
513333,8603.53068431729
513335,2472.04638236053
513336,2478.2324687057
513339,1217.84731524465
513340,1648.47911361497
513343,1278.14036687024
513345,4095.91209764523
513351,1945.33529072422
513365,3336.0378772263
513368,1151.64995493613
513374,1268.95368625995
513376,3023.57271052937
513378,2803.68455062309
513379,8288.10454910394
513382,1663.25737116907
513383,3079.29060049322
513388,2802.17169986229
513389,4184.45655326286
513391,823.591994557146
513409,926.726161299022
513420,1054.78106149417
513426,3399.26654495151
513429,2577.88683620974
513431,1846.17126482206
513440,6912.83038784324
513449,3294.61704312408
513463,878.909958277908
513464,4741.57951397804
513466,1693.14400313606
513468,1046.76435073799
513473,996.980093443047
513478,2854.60190329143
513481,2971.34922748391
513486,9306.12055452906
513488,951.159247106972
513500,1701.2432187008
513503,554.206196150778
513506,1311.9487263285
513510,2844.58575166336
513517,6900.21757523449
513523,2257.08753512
513527,615.0604022352
513536,1522.51679761319
513537,2215.41119787022
513541,3467.33168616097
513543,5380.28016621826
513548,1631.81815324699
513551,4907.28231374873
513552,7826.36051793683
513556,769.099908905004
513557,1821.77606036556
513558,3061.30234470471
513569,1850.52774398601
513574,6428.77291418575
513583,15897.9556081047
513586,2558.51084942473
513590,2272.46325991169
513596,1439.27738103876
513601,6019.13303835557
513612,1608.92736748546
513615,2484.5885464251
513618,1647.09760417034
513628,855.282530500548
513634,1818.24935680528
513641,619.693897302822
513647,1444.43049746587
513648,12657.1347279359
513649,10849.647106571
513651,2963.26288135774
513652,4235.78597562414
513654,1532.64800585882
513655,850.732627543183
513660,1140.60924878482
513670,904.450915834068
513673,944.199255273137
513677,822.120527319391
513684,228.684097418841
513708,875.841650686528
513715,1028.36655433757
513717,1030.80333666925
513718,2969.00033619199
513722,7835.85575139805
513726,2434.22923373329
513728,4604.30732172834
513735,3347.91747296627
513742,1934.13983143759
513743,4038.69942316935
513744,2416.41962800661
513748,1566.7019683919
513750,711.923282620942
513762,1439.64786473064
513763,6770.30357638809
513772,1182.75290247365
513773,12586.2516153531
513777,3707.50935962739
513784,2893.47833264757
513786,1385.80572264261
513794,2598.87437427895
513795,2109.31588414669
513796,1277.51847679784
513798,701.733398236884
513801,582.164434799089
513806,4363.54272928886
513817,1124.12570588063
513822,2579.21818886395
513823,720.888604472719
513827,945.651046197885
513836,1209.31950430919
513838,210.822948054299
513839,3872.06458605358
513844,1599.65156508008
513846,4593.07220476078
513849,3432.16732805706
513863,1594.10468921039
513871,11231.5971606412
513878,1082.78720965732
513881,1314.49582338988
513883,1145.43946564524
513885,1962.05899119816
513898,5525.6988411561
513901,2776.45678434518
513902,2065.04204485909
513905,628.420593234986
513906,2763.78561286204
513908,776.961157668088
513912,2412.17549125903
513913,883.425198306252
513934,954.918102665933
513935,1518.3438708883
513936,2023.77753002849
513944,2604.73640371201
513956,3001.72913268779
513958,1356.52578603902
513965,5267.65966508185
513969,4038.8534636143
513971,3131.27130350908
513974,787.333117321851
513975,8132.98236391594
513979,2013.77120315935
513988,4072.0205100496
513990,957.876774383836
513992,11424.8373684476
513995,2219.61362595169
514004,1396.05072635741
514007,7492.95473324256
514013,3129.51879804379
514018,1008.95092578769
514022,1385.48308626064
514031,1062.03903712036
514038,6465.09793817027
514039,568.031135773566
514041,585.768387745816
514042,1616.64960403668
514044,1800.03087355378
514045,2165.47355163645
514055,1062.01424382826
514060,1914.63462100708
514063,1500.75155583348
514079,8177.95113079127
514086,1904.82110202722
514101,1425.42264740697
514103,1095.52290198274
514109,1399.75261122835
514110,1411.73959966035
514124,1191.53400764579
514129,2783.85806593794
514130,1232.58583523907
514133,2075.4421704189
514142,5087.28243504999
514146,1613.4266740395
514147,3713.1600350568
514158,1074.17622239524
514161,1259.86849909388
514163,1879.2226926876
514170,10659.4917028276
514173,1224.28296848514
514177,578.829681174987
514181,4868.14400191643
514184,1322.5152476629
514185,1586.60396445457
514186,2556.16921908067
514188,2142.66521881884
514189,3787.67372243046
514194,659.784860465882
514196,2213.03357838686
514204,3459.40294796792
514205,1888.60285786411
514206,600.45901760534
514210,5283.78166717215
514215,1855.31889673365
514216,3546.93863586349
514221,1655.95836438845
514232,2679.10282790297
514234,3231.42383618224
514235,4258.18102434703
514236,3848.59638223529
514237,6554.97151778883
514239,12048.0631070749
514240,922.769693296008
514246,5552.55127388546
514248,3224.02125090189
514255,1587.36040114385
514261,2345.93139397474
514262,1003.45921731106
514280,13687.9427311005
514284,4154.3702193204
514286,4365.77938837379
514287,2270.06042581316
514295,1318.40168104522
514301,2302.6754515751
514303,1093.16726949457
514305,2077.03409530654
514313,1256.70545120817
514314,2236.33428855883
514320,1326.40762563871
514322,2059.56404991898
514323,1414.7028718322
514324,670.081011449732
514325,3003.241995296
514327,2805.68085742598
514330,2797.6915697065
514331,610.198351714625
514341,11402.1598951394
514343,1084.85973893989
514353,4285.46474059754
514359,1842.78590985064
514361,5748.92006229484
514364,2165.41871031149
514365,1181.45672267923
514369,1797.12683878018
514370,712.519665519988
514371,7149.03141317305
514375,2710.57525979326
514380,1151.61402896296
514383,5269.12034847975
514384,2919.23605217405
514389,1289.65352504279
514391,1514.97647829929
514395,3570.23510088384
514396,841.799035324938
