id,loss
515124,3964.543525694719
515130,2927.4935086844584
515133,3510.2989657706994
515137,1781.295427840054
515138,887.1115010239486
515143,2572.0980466609353
515161,1671.4300225791242
515168,1817.0790141917305
515180,1177.9072435141434
515185,3671.364203660264
515191,1825.7809270481087
515197,4256.840672020405
515212,2129.463792729056
515215,1960.5828015737354
515222,5813.347570786385
515226,1165.0462459808396
515239,2043.719996176052
515241,6335.0844295221705
515247,2521.087894734443
515278,3644.195242137568
515287,4381.844748239935
515289,1165.5220394602632
515293,1766.6192762056994
515301,1866.6010806251268
515302,2306.8588429882743
515312,1194.360655686938
515325,1590.3841058079192
515337,1096.4258759914562
515339,1580.2484918072762
515340,4897.725598212779
515344,1792.1978011538233
515345,1261.8409786272096
515351,1190.948683496887
515353,1121.1860346620338
515361,2432.1125363478004
515364,2442.059288078563
515381,4399.16022640476
515386,1319.7570808993576
515390,1115.4359884361738
515391,1117.6099574022505
515403,1765.1658115055332
515408,2545.129148140598
515412,3074.9215564977576
515415,1771.292429884364
515425,2081.6394508977273
515427,2134.633587185403
515431,1715.7276099897178
515435,1441.333642596981
515437,1602.3446384934714
515442,1845.0420885929402
515459,1253.8409929167576
515463,2309.027586348017
515479,1864.5439838387692
515487,8498.155479303156
515489,2309.8070956770916
515497,2470.7170096151094
515501,1079.0626859974914
515506,1486.1498335953108
515510,3486.7435731350374
515514,9126.045499659784
515516,1692.800080357972
515519,2309.5659593780174
515528,2481.4959492527482
515534,2128.1811929209375
515536,1844.370949142478
515539,1628.9800060015555
515541,1771.0855650624524
515543,1744.02734939791
515565,1632.5940954615683
515574,1785.5645561968668
515576,2055.8245458419506
515580,2455.6383484235225
515582,1816.031834131129
515587,5444.623152031021
515590,1786.0992587777969
515592,815.2122726841078
515598,2381.99062450869
515599,1399.2051264881288
515600,729.7027738279935
515605,2093.2351346147475
515607,1421.7007348324385
515614,1466.9087256492348
515615,2901.1824101596717
515621,1897.1932489398953
515633,2966.620679962439
515637,982.0035979531242
515639,1801.9414209485399
515642,1958.0843456199061
515654,2554.36174516142
515659,1599.216581398989
515662,1029.0649340830582
515668,1427.489116645075
515675,3063.6869493098584
515676,4561.073112158796
515685,1603.653452992792
515704,814.0245368986338
515714,2438.5436994033416
515723,3693.2603231151506
515729,1931.33589243819
515730,1571.2966000117353
515731,2030.4279696748927
515748,1018.50619661109
515752,1303.4658737093166
515757,2836.7286561686597
515761,1167.8383975965314
515762,2228.2536611747387
515764,1634.642672902447
515767,1889.717645434384
515773,3820.831602944356
515774,1475.5900620069522
515779,6339.334051944222
515785,1716.7745240538977
515786,1783.9975345721207
515790,1395.6231817194564
515798,2061.0037287208515
515808,16473.331201700963
515817,1756.439420446659
515821,8793.181908998256
515822,4215.9449993966
515823,1798.8116632884437
515825,2067.8542286206484
515826,3869.6229647859877
515831,2271.6054025349736
515838,3904.009123453129
515841,1208.6018642330232
515844,1313.4248368623155
515845,2516.21624601957
515859,2686.219573843611
515860,2741.8035466392153
515863,1748.635943641858
515866,2119.5375399624613
515869,1599.107058985665
515876,2460.345857435622
515877,2591.863790505329
515881,2990.8288580992908
515882,1641.970054133678
515890,1378.8775885674436
515892,4561.433251269213
515893,2163.5677444111766
515898,2220.4320845588068
515899,7345.657594622526
515908,2984.0050970626985
515911,1255.3724548552943
515912,2317.4105303438837
515916,1246.4188404031868
515920,1173.7375441790216
515924,2112.7762114386865
515926,5444.16119643542
515934,2067.5033702133514
515935,1688.8309451329985
515936,2692.370113300286
515949,3094.569327188918
515957,2249.820571350788
515958,2874.210398616686
515963,3004.0165885506462
515965,3242.5427125732376
515968,3443.7172489421228
515969,1974.1592425920267
515972,2272.549863009688
515978,2250.9555800555677
515984,1531.5776788025055
515990,5944.101097632518
515994,1361.49976616695
516001,1222.1777474636235
516002,1359.9848685592863
516003,2308.0031115081024
516008,1651.6133714845778
516009,1766.2231539124257
516010,6982.36598072282
516017,1653.590107890603
516027,7365.438939731473
516028,1713.3219796670905
516032,2643.5510184596947
516038,2330.1835259047657
516039,2089.4549917202858
516042,1762.3336273732884
516046,5973.02177449258
516055,1765.3125574689416
516058,3117.302350082537
516071,2243.2895423815876
516077,5369.992059393733
516078,1244.7522594204463
516081,6470.3718118605475
516086,2209.4795841516025
516087,3204.122294780068
516095,3240.961047293952
516096,6447.959702278595
516098,2873.9730752561863
516099,4562.445778418271
516101,2786.757432074885
516103,2594.913398863164
516105,1018.8254035122903
516111,2840.7318335707923
516115,1713.1460765237805
516118,2577.039376604616
516122,1106.6068234799916
516124,1623.0177599456194
516125,2874.6390714662903
516126,1881.4200865847026
516131,2517.1672237
516135,2214.2266698790113
516138,1823.4211099006072
516141,2005.9973649174638
516142,1766.8129676984292
516143,5547.589313164773
516150,1576.8408472642802
516152,3277.3622668924218
516153,2120.9006937006243
516160,1322.2859144486908
516161,6166.219992613971
516168,2023.146014405258
516172,1548.5078188539765
516174,4901.96196588143
516182,1462.3806580966304
516190,4092.048169482754
516196,35533.26745014014
516197,1244.8954758433033
516200,1958.4889207783729
516204,3867.0993148780503
516207,1156.0517892114701
516212,2776.597488182564
516214,1289.5883663633363
516215,1668.8342084877218
516216,1319.6151597768057
516217,1550.457197639415
516221,6519.036280287252
516223,1927.4491124306496
516233,4032.7458928529513
516235,7665.453537850345
516243,2351.649657247234
516247,1962.4767245209362
516252,1853.6552498939043
516257,1421.450836452357
516258,10283.498866381646
516261,1518.405192719625
516265,1053.5785613128019
516267,1068.6438537710976
516268,3187.367125507657
516274,2700.6004076339823
516276,2499.9108455617466
516283,3287.312915560794
516284,1191.5867027395464
516285,3092.001372033567
516293,1076.6015073222165
516296,2167.2403396141417
516298,1233.280647041249
516299,1815.6299752387113
516304,3484.2546013981496
516306,1256.9046781305794
516310,2950.2694134575445
516313,1274.8970064318748
516314,1621.1603022506881
516317,1588.941587123666
516332,804.3570926532217
516337,2146.366997105516
516338,1070.8428417101798
516351,4348.356359836993
516353,2008.8894994383586
516361,2385.8559792705305
516363,10209.326606859164
516365,1922.5266854324575
516366,1924.9468476014763
516367,1230.0104616220567
516380,5189.2468964180125
516382,2207.5883779789224
516383,2622.1227437244884
516384,3939.529342112308
516389,14420.125564046655
516390,3279.9241267767175
516395,1401.309976436955
516399,4748.1028615884925
516406,2423.3786464764967
516409,938.931976758947
516413,848.3319788315134
516414,1290.752340281016
516422,2491.142102964852
516427,6131.750092909221
516430,1517.2175566300914
516437,1762.7717851794303
516454,2118.1750865846757
516458,4858.087964772546
516460,4614.5543193161375
516465,1126.2133735547827
516468,1188.2283670258184
516480,1383.5112538648634
516481,2351.5256003795757
516483,1566.0715337843299
516489,2872.0496677585065
516490,6100.489912142291
516496,8261.954641581211
516500,3868.861387431697
516501,6422.965035105217
516510,4083.0571002558504
516514,1366.6966690576824
516519,1139.5920191008786
516528,1340.830631791715
516531,2429.4077172437915
516535,1486.0032619338442
516537,970.9671670086192
516543,3606.0708247327957
516547,2622.3343822508973
516552,1238.8171593683896
516554,3190.1050626837587
516555,2357.17427773262
516563,1204.3573944322347
516570,1481.549565491621
516582,1954.2086910536689
516587,6286.051897571299
516596,7610.581901276093
516600,3182.2752990509844
516606,2681.5682463296366
516609,986.4628588118007
516611,2748.8553196997805
516612,2035.9933799607247
516615,1150.7260723858697
516618,1602.0477660599656
516619,3697.124354399563
516626,5379.487675115956
516640,1071.3799405002271
516642,1349.1157626946106
516643,3178.0021470579895
516655,10155.773130461168
516658,5123.656422373895
516665,1692.878002561738
516666,2113.366128716998
516669,1152.9302453519495
516677,1682.0212428424056
516684,1841.869124931143
516685,2435.7276170631962
516688,2417.202304740993
516689,3310.786610949221
516690,1582.514364083653
516694,5236.479099042116
516695,7567.418194067874
516697,1629.0205262770337
516704,2481.324753807579
516708,3831.236779262395
516710,2822.3918508215606
516713,1625.2437661024428
516718,5125.633702545338
516722,3367.01064301002
516726,2910.4466063080786
516729,2997.7041312003753
516732,3441.555580504926
516738,2237.3048799058433
516742,2396.7860809295676
516745,2264.7248192761895
516754,1195.4365626945435
516758,1271.0088047433478
516760,1386.0344223778027
516761,6294.480039859991
516772,2509.1806242232738
516783,1005.6305200617364
516788,3324.719939816737
516792,1731.1498686274101
516797,2600.064232722607
516801,1331.2823958307297
516802,852.4412875750961
516804,2023.7842179242446
516808,2187.9944521791717
516812,2154.8946728451033
516815,2108.6655345282106
516821,1546.5774502994154
516823,1751.3781923238344
516829,2487.783080966413
516833,3017.9701606333133
516837,1374.5089271070292
516856,1088.164383755986
516857,2572.03591966765
516859,1229.828945711701
516866,4352.9740869239195
516885,4103.557374721297
516887,1500.422434055491
516890,1046.3854573786127
516892,1591.4089894107433
516895,1402.1042436734654
516897,1158.6360898088192
516905,7989.693496608296
516906,1922.893942663432
516907,1360.8309022028416
516908,1736.8262011196086
516916,1082.1269123500865
516918,2010.9441180584806
516922,710.8793867570338
516923,3729.9567703842467
516941,1238.1194130954877
516943,1027.068829621922
516944,1203.3642651750836
516950,1290.9045694105082
516963,1899.5571053975116
516968,845.1650414076141
516970,9060.180809561061
516972,1204.6229240476187
516974,1818.3667829078322
516977,1649.8003591654513
516982,7046.840689468787
516983,1397.6118751357876
516996,1361.3277190553656
516997,1535.613236118538
517000,1708.8305215971693
517006,6490.456513672615
517008,1195.479301276662
517009,1542.5063929001115
517012,2198.2634899429704
517016,1454.7057184128291
517026,978.2057612543498
517031,2168.6311087136332
517032,1938.7593575093144
517054,2676.1535321427864
517065,1628.1701353363737
517066,1448.78992882611
517076,1567.882785217569
517078,1197.8505791448029
517080,8851.64366146788
517082,1696.5025210691433
517088,1415.7712483181492
517105,2202.3035179008402
517107,2194.890570642576
517110,912.1444850696444
517112,2969.3397004601834
517113,1327.6999619096111
517115,1778.3208756452457
517116,2669.5817169257252
517124,3206.531606617373
517126,2243.122702101648
517128,1075.026878212536
517131,1925.834857264009
517149,872.6857762641048
517154,2045.5878635274255
517161,1430.2892906867696
517164,1641.041066753711
517169,2960.274625514723
517174,2422.587439098576
517176,2941.111781256032
517178,3394.8172221292502
517182,2257.37764648834
517183,3896.3920361949004
517185,1306.1175946580947
517186,4656.618687204669
517195,5499.1397252293455
517200,3210.449862896503
517204,1735.9297111979242
517209,1208.9165227276412
517217,2088.844661214316
517218,4420.484540548627
517222,1088.8928974655419
517248,2344.1222027082017
517249,1597.2005180757947
517250,851.3528201070516
517252,1809.564827982344
517258,2132.0301486184158
517262,1455.2680930191548
517265,3394.468799083938
517267,1528.4089585786096
517268,1398.900385486172
517284,2079.162142303755
517291,1294.4237300278992
517295,1637.576077737785
517297,2985.8892926480835
517302,1992.250159573799
517305,1218.7294949998322
517306,1635.0686692883576
517309,2769.398235995755
517310,2868.337558729119
517312,2832.0037363269016
517314,1337.8887189939892
517315,4763.716305581705
517322,3104.981306298222
517329,5414.783612932369
517333,8636.339630007977
517337,1625.27126306063
517341,2501.629586927704
517345,9411.813496208804
517349,1485.0353014955303
517353,1450.3132468190174
517354,1117.3446039184034
517365,2460.660925751312
517366,1433.9952013766654
517373,1875.4150064561766
517376,1115.3129786341328
517394,1257.126246974442
517402,1276.8010619155186
517404,3357.65118354434
517413,1830.5589153397327
517422,2267.9702613964027
517458,3390.788367043655
517460,1811.1715899652188
517469,4309.787636813285
517483,1368.1090481561062
517490,951.3012633833481
517491,1942.1050640443332
517500,2765.0119991448564
517504,1613.603534205649
517506,1372.9621686374462
517515,1214.4376014125328
517518,3866.6843218638846
517521,2575.3989612690184
517525,769.1310227974568
517528,917.4655764255301
517529,2726.287978596352
517531,1981.171196403436
517532,4219.977946898325
517534,2423.1190698840433
517535,694.7378050889381
517538,1520.2688760166586
517552,8656.815046665686
517554,1623.5651962761553
517565,3990.5415055074036
517569,2619.3319830655314
517577,3435.218256337162
517583,2687.8479690908184
517592,2158.9502543842
517593,3022.518665549214
517602,1626.2028887293263
517606,1602.4639963101358
517615,2568.094451091601
517616,854.4969565742387
517622,3172.5397046671824
517624,3119.5376242704665
517628,2269.8968668304683
517629,3349.206853194935
517630,8205.53969486186
517632,5442.6267292797065
517636,4788.336173748686
517641,2264.5493043948586
517642,1703.8748714454794
517643,4333.231944756378
517646,1718.5318121738976
517654,2481.804933943368
517658,1033.70295339322
517668,989.3737281942704
517673,1402.8090719917348
517679,2524.7312884057887
517681,1536.1742192132788
517684,1768.8003587775372
517698,3111.22503882986
517700,1549.5879147462485
517704,3841.8172816665633
517731,2015.2207541111334
517732,1805.8179609403285
517733,1703.2691890617384
517735,2011.7705081234506
517736,3654.6115210194507
517750,1368.871339261816
517753,1979.2511076902103
517754,1696.4720422626106
517756,7430.540920156429
517763,14786.186765266955
517778,897.8120524446474
517779,2086.7290616459377
517786,1631.2072854814937
517789,1934.0377281562237
517795,983.575881375062
517796,1244.308780222232
517809,8578.033785754758
517812,8684.669140806043
517818,1224.7057258234781
517822,1111.5937988258422
517823,1154.89387175455
517836,3367.468701504754
517841,1323.0503775265984
517845,2068.941695965064
517846,1922.1671868732503
517853,953.0803982249262
517854,2992.656326126397
517855,4282.262684496182
517862,3148.7913974017465
517864,981.1626430934797
517866,1857.6263180159979
517872,1369.526949083563
517875,1542.8661425789114
517876,2375.247329387864
517881,2701.1296999970937
517885,2473.3623376444575
517889,3277.1610242746738
517902,1058.905732869882
517903,4735.253226985993
517904,10205.313913646822
517909,2942.789104869197
517910,1943.9342883706445
517930,1400.1443421616923
517931,1854.3930026942094
517937,2386.708391153726
517941,2475.343734318566
517949,2276.460411266606
517951,2585.6557779950413
517953,955.620245925118
517959,1915.722709498879
517960,15830.579597025298
517969,2023.4195855950966
517974,3367.844909554693
517975,1074.3159687240454
517976,1950.815183166738
517990,3037.068139928694
517998,1629.274967361382
518003,4552.216239004968
518012,2475.5658159186573
518013,2196.0363447466098
518023,1682.4006080323236
518024,1506.2885132019435
518029,2077.6426730257954
518033,4593.961961754715
518037,1130.1812953364274
518040,2225.5290879408426
518041,4583.637163103159
518043,3711.611408473769
518045,1946.5814038025978
518050,3230.1994315227566
518051,1987.737050496113
518058,2646.8988029073753
518064,1675.9380099213238
518066,4964.741796514118
518077,3092.588839088256
518079,2223.1537989765366
518093,1022.7603928615833
518100,2320.4970045948457
518102,2838.1355101616364
518105,1315.1198566720157
518106,993.9692844319768
518107,1836.5987335347495
518112,4711.892174137893
518113,4527.559606562867
518114,1208.017132512119
518117,2820.15232331997
518123,1308.913914292321
518126,1677.6005986287423
518128,7221.529338327416
518129,1243.2078189269391
518130,1682.477301560573
518138,2211.9290562739657
518142,6009.709003277123
518143,3042.188084263453
518149,1593.8632027834562
518156,3457.7305124173677
518170,1501.9769578215435
518178,2386.1836773691734
518181,3492.357556418731
518183,1429.4774263846198
518185,3374.2120834578627
518188,1026.3178145896488
518195,8632.02476945539
518197,2743.004261547594
518198,4236.220365305047
518204,1569.0593015459438
518206,2287.6757444832283
518208,1572.1954838287818
518211,1827.4318997036432
518215,8389.010806146483
518217,1890.6508622768986
518218,1549.6354436695722
518219,2174.3302668266997
518230,2109.377000825604
518232,1666.5136383119484
518233,9422.11958600435
518240,1422.0596382811584
518247,5157.126464551684
518250,1421.0440313887204
518253,1788.6785293437354
518255,1257.0104026076206
518268,1728.4338164172327
518272,5949.937873788215
518273,1490.7393534808475
518278,1784.969018409798
518279,2045.0805761580614
518281,1049.8021631238623
518283,1850.5612036121893
518286,1092.9246042663094
518296,715.6898165428504
518310,1821.9932881348211
518319,3856.764394038221
518321,2328.888017310334
518329,2239.212470032217
518331,3125.2408302449203
518337,1578.5203103479553
518344,3043.9041570567883
518345,1358.3757464489245
518348,2575.9344382417644
518350,1099.2922051053838
518352,2868.4612450671443
518356,2408.2460046477827
518367,1526.0596320546347
518369,1513.0649445584454
518374,1041.5405421670703
518377,2929.609007326873
518378,1775.8778334155204
518379,2122.2312194215856
518380,2051.045706212468
518383,901.2629088815339
518385,1336.0055013693348
518388,1007.3895065030679
518394,2024.4232038910066
518398,1188.9873790663228
518402,1699.255809143643
518411,1799.7209174201626
518413,5351.824227734403
518415,1081.0770167493117
518419,17298.27182499817
518423,1894.0552907066672
518430,1593.6323825653585
518438,1768.2896631113188
518442,1241.7992163890085
518445,6737.58512392398
518447,3014.783491695311
518452,1691.1039829946717
518455,2371.5477809579024
518457,2241.358000432778
518466,1847.2413605095978
518470,4694.130248845984
518471,1886.3756848472235
518474,2707.9772139856195
518476,1049.1702142030458
518478,1435.9149270333608
518481,1230.7471330429357
518484,981.5734448536948
518487,1756.3387831501286
518488,2325.234393520032
518492,1288.7750877272667
518493,4191.625045179074
518494,998.0863978114079
518500,966.5359945263987
518504,2608.8104521871746
518509,938.1245642266634
518510,1684.760153308695
518515,1518.5810251596545
518516,2287.277776064032
518517,2743.123315240906
518521,4572.482890760629
518524,2639.3054587375664
518527,1590.6006999775884
518531,2734.403149719815
518533,2186.386599931932
518538,1823.7819385009748
518542,1882.9717003923015
518548,3455.372813460997
518560,1154.9297641254977
518561,1895.5421168525547
518571,3349.635508421117
518587,6071.036548568326
518591,4422.441308015885
518596,2040.183983731011
518598,2564.5321741579455
518599,1267.2655154494344
518603,2004.3516198249397
518605,1097.0611527255967
518614,7880.594177103451
518622,2426.431123784864
518633,1386.9987715605657
518634,1378.6660271472317
518644,3980.5133677080953
518646,1790.0559763696283
518647,1991.9521560293915
518652,1171.8199859242682
518654,1472.6189765493734
518660,2984.2455917449533
518661,11368.7776411903
518663,1432.9348769684154
518669,1057.7451333235654
518670,1548.2967344334224
518671,1353.683849578862
518674,1099.9297115302777
518675,1414.766786278743
518677,1487.3004213858314
518680,2254.5501664688777
518692,873.0231257043328
518702,1688.9441294282994
518710,1051.249500361816
518715,1241.3083151203498
518717,8850.668822042331
518719,15936.953380775141
518722,1701.9046073670504
518725,1897.5588074469779
518726,3174.0095610308917
518727,1709.1759632653639
518730,1978.1216209168713
518731,1168.6598665496062
518732,2308.6738478017223
518735,2726.849540574198
518739,684.4528597668063
518742,1328.6084752922447
518745,2864.2561817411543
518752,984.1536125196812
518756,1195.4755919579698
518760,1789.301485178616
518764,3880.896612336367
518768,775.7219487580802
518770,3372.556611530731
518776,1357.0732176969316
518780,2174.1623270285995
518781,2050.536877168244
518791,1352.2971616451462
518794,805.5415782447895
518799,1382.9961852217334
518805,1709.1646284982073
518811,6569.677428416958
518814,1617.1454443178798
518816,3113.3603113680597
518822,2028.4455550835903
518825,1591.762681733446
518826,2336.5616186805873
518829,2188.957342441402
518831,1327.3340342268127
518833,1622.9948920519457
518845,1288.204912926471
518854,967.8247422185148
518864,1979.8494705040625
518875,3055.8883585075287
518877,1194.2347589485234
518878,2115.1777214016433
518881,1718.918944021927
518884,2045.5336766861542
518885,887.1693694704165
518886,1724.2028868944965
518890,2429.5512765984195
518905,4189.0467137893975
518909,3420.6025885093427
518918,1263.5808292653148
518924,1486.5907128569252
518925,2457.470002423833
518927,2476.608995893878
518931,2758.698435624056
518938,1918.8083402998109
518948,1003.5414211776231
518952,1307.876109889805
518955,1797.5815825804912
518983,2327.4468232990134
518985,6897.485095383529
518990,2091.9336430085077
519001,3839.573900283186
519005,2023.6323582952157
519006,1052.5639842345176
519008,4328.996047413312
519012,1735.4155483300053
519013,4903.9942092516485
519017,858.6239566278682
519022,1120.466075639271
519023,5105.44795662917
519028,1836.9770604663097
519035,2158.7777647578123
519039,4188.194871713787
519046,1215.835286223956
519053,2903.8710697983483
519063,922.355213879403
519064,1057.2773794190884
519069,1529.1359032632256
519074,7102.872332017518
519075,1905.147614178102
519076,1395.1038477585253
519082,1260.4862351742713
519085,1844.5149740164868
519088,1276.71892803933
519095,4972.138786441069
519102,1251.1030255068554
519105,7041.766407763568
519116,2332.266393325916
519117,4089.6670227659806
519119,1725.0385870108296
519122,1876.5242977635276
519128,1111.4653330420188
519131,1695.3375946993463
519147,1570.6780737812558
519149,825.3717226072738
519158,3788.776365910777
519165,2666.285480278992
519166,961.2011691081533
519175,2904.445519677692
519186,8704.773412591596
519192,1933.6553904651805
519194,5084.681368693726
519197,3996.659808844398
519202,5404.397947634212
519213,7241.874002121033
519216,9715.046949264513
519219,1763.7316977599673
519230,1208.746468043005
519232,2327.72090732324
519235,1358.6721983887003
519237,1706.2383438077982
519240,1905.6335531987904
519245,2365.8396282548574
519246,749.72268375092
519255,2164.1250476415594
519263,1378.6983523570323
519270,1397.6666755117892
519272,1241.6037364379727
519274,2024.5694569813897
519280,836.320769630369
519282,1327.5147915089233
519283,1462.2702670535152
519297,891.45184539639
519300,2372.050444383287
519305,1419.5542910634967
519306,923.9255335994606
519308,1920.3059902338468
519311,2662.6446813432317
519318,1185.660832169583
519320,2894.1884969484863
519327,1559.8853160479562
519332,3794.1560517525704
519333,1446.1480956839646
519337,2866.140380365748
519342,1946.9171586910363
519346,3151.2170611597153
519351,1759.3434365031312
519356,2654.6054114961685
519360,1390.7525920570704
519364,3995.6643356377595
519370,966.842529018507
519382,1601.4845039223042
519384,2161.9753371783163
519394,2864.9703244998877
519395,1348.4658948121182
519407,1085.2518130729386
519408,3306.218079413525
519409,1314.0246977968786
519410,4597.269120942583
519414,1076.4168406841293
519418,1716.533024662144
519420,1374.2094762092684
519423,2352.4995541877774
519428,2832.381961084251
519429,1138.8148284014962
519430,1541.6870460332502
519433,2732.6265637666365
519440,1507.670312955931
519441,2177.4273357245806
519445,1170.3872765138701
519452,2784.353797244804
519459,7646.073869837767
519462,2071.572354590174
519470,1470.7434500790444
519472,1734.2383622851717
519478,1456.7964594343837
519479,2721.682198715168
519481,1466.0517515885117
519483,1551.3499730743483
519505,5584.783288459755
519519,1446.6398210374086
519522,2904.1806562275683
519523,3929.201713066859
519525,1662.4571138976935
519527,1006.278070461243
519537,2461.869132781602
519546,1154.6375642174519
519559,998.9478897273698
519567,3363.4138533600035
519569,815.5010294274707
519570,1250.2249296383693
519571,2701.6278440413967
519575,4327.356806563201
519578,2106.9690850694574
519582,3091.4664305573283
519592,1907.869149166138
519596,1048.6399252544004
519601,2943.4317065669766
519604,2478.2523814868505
519607,2478.366290300259
519612,817.1139535296222
519614,1326.4954781281251
519623,2895.1507225715277
519624,1989.5577581503078
519625,2071.6585807964448
519627,1752.3588322119226
519628,3157.6093380262214
519629,1892.093200759915
519632,2702.4462103861947
519634,1596.028769085442
519638,4066.5968499894907
519643,4518.1767831773
519651,2097.286369903975
519653,12986.725262765789
519665,2340.802921663783
519669,3068.72166710087
519673,1189.4542272538713
519676,2705.2219290289436
519678,859.3697994907399
519682,1751.6807423978032
519706,1646.878166244558
519713,1830.2239130612675
519718,1911.7325325178347
519730,1645.670584411517
519731,954.8783957959924
519738,2404.5914368709664
519739,3375.903581642252
519740,2837.7218281182604
519746,887.0195724970434
519751,2033.046359101897
519752,1997.8478190736748
519757,1753.193633043593
519759,1932.2509042129684
519760,1393.2318326067666
519765,2157.7503898759555
519781,1529.7487087236013
519796,5148.664304931769
519797,3238.0443752304277
519805,1662.999901855859
519807,3538.0862631133177
519808,1543.2987191049585
519816,7865.148393136947
519820,832.3905521666074
519823,1542.9880494362453
519830,1529.361960166772
519831,5602.538109845441
519845,2398.9116208233145
519846,2349.873850277199
519848,2723.9509049796393
519850,3958.8695353908433
519853,1811.917619036825
519857,3232.932200405364
519858,1209.4267814913298
519864,1038.7101018288092
519867,1026.708538914174
519868,946.0966899518438
519870,2689.2570425229796
519872,1290.3647595947757
519881,2007.7544088224263
519883,1996.6316607694296
519886,6038.824328945927
519892,2419.3320732385005
519894,1103.748047410268
519906,2275.3126556765214
519907,1781.6333257945857
519908,1168.071985776319
519913,2761.5208262462415
519914,2376.76280287727
519919,2191.9499217172443
519930,1797.6447393166277
519931,1652.1469415407032
519932,2250.9622747375206
519936,3076.8826039491933
519937,1195.0900347568531
519939,1063.1430333874082
519944,9982.259112653976
519957,1555.8142607068958
519962,4765.638733306853
519972,1221.784601959874
519974,3367.69658620703
519975,1787.9554272162557
519980,2961.593580865059
519988,1770.3517853633816
519991,1952.668070315681
519994,5747.28366686104
519996,4995.196593338063
520003,3203.9158563921637
520019,3932.4429793243744
520020,1551.4730648273858
520024,3180.3109758201185
520036,7717.806935432042
520043,3180.2300532643008
520044,2560.0144768056057
520048,14304.29029916772
520055,1959.5228619519198
520056,2330.877456474858
520060,2968.3512165858915
520062,937.6966184816202
520075,5369.380379933229
520077,2350.110084501942
520098,1835.4880975635722
520104,1378.020187946446
520110,1947.7987766982553
520115,1953.323936185467
520116,1134.757886099329
520128,2928.697557839883
520129,1260.725448884626
520132,1073.193748213541
520133,1389.3754504345977
520136,4563.062945053943
520140,2020.190966587115
520150,3158.6064475531257
520157,1820.3894954457503
520159,1050.5918447732618
520167,11954.292231617344
520171,1686.789219963978
520197,5169.7180110052
520205,1230.798221293745
520214,1800.4638271712586
520217,1857.8044606256296
520221,4720.625270254914
520226,1767.873118679708
520228,4685.162262433382
520231,1096.1977186168322
520235,804.174966502714
520237,1150.994037813218
520244,1655.9345869005324
520247,16614.51352434589
520253,1313.715775834987
520255,6877.696785103215
520265,5455.425274022771
520269,1616.7380514236472
520276,2475.5876901988686
520280,3224.1287959187302
520285,2486.835730746603
520289,1269.784525142742
520290,1382.5234439849446
520296,1357.568067467292
520299,1800.9848478149183
520304,2548.600023541017
520311,1871.8575709016484
520313,1799.1810386745246
520315,1675.8667599062296
520318,2905.5842709694925
520319,2726.4813115410166
520323,11823.168759636186
520326,2136.7095398180427
520327,4860.613031874725
520330,2031.1381401749436
520333,2159.106165821071
520344,4627.8283947150985
520350,1959.7381089288083
520352,1071.4808657839012
520360,10926.360698668293
520362,1826.7981666369988
520363,2169.9655112980968
520370,1323.1134809007904
520372,2201.3630794337373
520374,3607.4229242542983
520378,2584.202622577731
520379,4228.662883577184
520382,1826.8635954082351
520385,1148.6867358483075
520399,1259.071038516944
520403,2736.1377851685297
520405,1308.020844402413
520407,4003.757252560784
520413,1904.2252983688736
520414,2850.9413444333645
520425,7689.840304980486
520426,2921.3929033007275
520435,2092.140902682669
520438,2363.237006808127
520446,1679.4244212381607
520449,1073.0654717203374
520450,2555.40095460258
520460,1159.1865815758415
520461,3737.2682939059155
520462,1447.0878814302016
520464,1081.4296123315075
520471,1551.4531343162785
520476,1226.7911786967838
520478,2219.4908026825256
520482,1830.5040603909438
520494,1772.5051958471167
520496,1380.7464325460437
520497,2866.7347250296693
520510,1484.6791134784996
520513,2185.990916684456
520515,943.9565167562411
520516,1321.3805385415926
520519,1957.2528843449084
520520,3898.9830290460027
520531,2551.5155101084288
520535,1621.8459856404359
520539,1009.943707061151
520542,1645.0490778016085
520544,1281.4260915885184
520550,3719.808129129039
520555,2182.861881825124
520557,1520.6906732744926
520560,1956.5933642535238
520567,2356.0938795367397
520568,1548.596314914772
520569,6704.398203732321
520578,1243.3201909279765
520582,2771.5665571919253
520588,4413.193255460758
520590,1305.0825886481455
520594,4838.866020555215
520598,2844.8785823354374
520601,3063.230939633479
520602,822.6598337117058
520604,2222.6809956905986
520609,3854.3296224287546
520615,1017.5351793302638
520618,1037.4782493836274
520625,5510.967121742134
520627,5023.813667389858
520630,1286.2857068353171
520637,2271.97428353815
520644,2078.8708111294713
520650,4629.284239620772
520651,1709.5241083008723
520657,3075.705235466126
520661,1628.206514101981
520668,11613.310556622497
520674,1875.1413055183543
520680,4544.200290805482
520687,2492.5546639279064
520689,5714.715855326345
520690,2670.473134980383
520691,1120.54777780345
520692,1137.621806831213
520702,4925.484474823342
520705,1227.6790358881706
520711,2559.13783948672
520713,2242.534543974175
520716,1015.2321345251044
520718,1680.8891455298426
520722,5624.949374908804
520726,1599.0863514397993
520737,2431.4878520842017
520740,4571.919831705899
520743,947.5171815730016
520760,3290.0296806183937
520765,3387.5139396812488
520769,2628.4132366878794
520779,1646.310695458073
520789,3619.2339208281996
520796,2720.318366416662
520804,1746.4824269887208
520807,2924.603714077491
