id,loss
416060,3286.2605
416064,2954.9602
416069,1990.8639
416071,5086.846
416075,1596.6049
416089,2554.4385
416104,3500.3887
416108,886.5219
416109,2230.9807
416114,1530.4707
416116,1182.4187
416121,2619.9617
416122,2804.4614
416130,2446.1145
416131,2104.0222
416132,1242.1073
416136,2970.6023
416142,4144.978
416145,766.26794
416147,1644.7607
416158,1659.278
416160,6382.8115
416162,1057.8029
416163,1306.9896
416169,1577.4291
416173,872.17194
416174,1265.4008
416175,981.31274
416194,5193.338
416203,1993.2748
416205,2637.4888
416211,5185.2515
416216,1952.4894
416217,1336.9132
416220,923.437
416225,4755.1787
416229,3051.7366
416230,1651.3195
416231,1765.7676
416232,3295.3335
416235,3236.9722
416247,5257.879
416252,887.3339
416253,2153.7205
416256,803.3108
416258,1705.2277
416260,4331.1343
416262,3539.111
416263,2872.9187
416272,2559.8733
416274,2687.7126
416279,3090.4817
416280,864.82855
416282,935.46075
416286,1252.6816
416290,1319.2942
416296,3264.7224
416314,1479.0458
416315,1132.428
416317,1884.7566
416322,1196.5084
416324,1109.1621
416329,3508.3628
416331,6892.7695
416333,2452.2678
416335,853.86615
416339,3436.5894
416341,3977.718
416343,1751.9678
416350,5519.9136
416353,3665.5432
416356,2248.65
416357,1378.8325
416366,2705.9045
416372,4616.615
416375,918.9859
416382,4137.561
416384,2591.3674
416386,3484.5312
416388,2204.6514
416392,1448.749
416402,2871.812
416404,3878.9026
416405,1156.7996
416407,6708.755
416410,2119.393
416422,1282.4083
416427,1037.7269
416430,1242.2495
416431,1946.9409
416438,833.5305
416440,1070.2351
416445,1729.2225
416452,2338.0833
416453,1498.7004
416461,925.1184
416466,2330.45
416474,5804.2383
416475,934.8333
416487,9059.234
416488,6342.92
416495,1657.7454
416496,2442.294
416497,1317.064
416507,934.3017
416508,1215.3195
416512,1507.2999
416515,1589.4106
416519,2014.9945
416521,965.4201
416536,2032.2639
416537,2535.4565
416543,2424.6992
416545,2027.4543
416548,3086.1553
416551,1124.1106
416553,2216.7646
416560,905.2856
416567,2002.8566
416571,5037.436
416585,3639.6685
416599,5016.859
416600,2569.9387
416605,2011.0082
416608,1992.2191
416612,5218.2007
416622,4947.7827
416633,1268.7316
416634,3694.5037
416638,4588.9873
416652,1635.2701
416658,1355.209
416659,1139.4587
416663,1669.3074
416664,1693.3813
416666,2447.8752
416670,1078.7021
416676,3662.489
416680,1254.3607
416685,1171.7567
416689,3258.7034
416691,1035.9363
416693,1199.6448
416699,1028.4119
416702,998.15216
416709,1778.3705
416723,915.6074
416728,976.9893
416732,5274.16
416733,2207.719
416735,1194.1106
416744,4194.5176
416749,749.79126
416752,864.50116
416756,11007.096
416767,2371.5305
416774,954.4894
416775,1845.3019
416776,1295.5275
416783,1566.292
416785,2285.8882
416786,2167.524
416798,3210.8325
416811,2569.8604
416825,2311.623
416828,871.07135
416840,1444.1204
416842,3011.3542
416850,2939.929
416853,2740.208
416856,2245.5586
416858,5794.919
416860,1196.1981
416867,8318.677
416869,3677.49
416872,3618.743
416876,2214.169
416887,2444.2175
416893,4688.3726
416901,879.1713
416905,2091.4248
416914,2928.7927
416920,3441.6665
416921,2855.049
416925,1101.1951
416929,5974.942
416930,1786.7642
416935,2576.4185
416936,5097.083
416956,2847.8809
416957,8623.048
416958,1614.5934
416966,1523.5897
416973,2565.8381
416980,5179.5923
416982,3858.3528
416985,1091.6761
416986,4058.6208
416987,2264.193
416988,6094.4897
416989,2797.2388
416992,1357.1497
416994,5916.008
416995,987.5145
417002,957.7683
417011,2431.1604
417013,1290.9174
417015,3958.0637
417023,808.457
417024,1804.2478
417026,6315.7095
417038,1993.3993
417040,1601.5077
417042,2409.6624
417051,7492.598
417055,1554.3624
417057,896.5033
417070,1686.6201
417071,1673.7406
417072,5420.4844
417078,1908.5709
417079,2754.36
417084,1295.7869
417088,2679.4373
417093,2093.4312
417101,2043.8138
417106,2359.7798
417109,1748.6268
417121,1541.542
417129,1999.4224
417141,4003.1926
417150,4360.664
417151,906.56165
417166,1256.4199
417180,3957.2786
417181,823.2361
417200,1158.4521
417209,4450.0176
417210,1850.8368
417211,2207.698
417215,2605.1458
417218,5117.847
417220,2552.387
417225,1247.3202
417232,631.511
417233,3830.8833
417236,928.5674
417237,4031.5132
417238,1739.1389
417239,2510.6108
417242,1555.7698
417244,2854.4993
417246,1451.0437
417248,2646.6858
417250,4501.846
417263,3773.1025
417268,2465.6675
417279,3187.359
417280,2949.1497
417283,2422.5195
417296,2908.3726
417299,2887.109
417300,1075.8962
417308,1383.4374
417315,2550.4683
417320,1850.5192
417321,7540.8135
417335,988.815
417350,1944.793
417353,2446.9404
417354,3549.1223
417362,1302.4896
417367,2152.1436
417374,1921.3629
417380,1582.0315
417394,1240.2495
417403,2859.784
417409,1800.8982
417411,6313.9146
417412,2793.9487
417427,6604.3423
417430,1217.4928
417437,2205.8933
417439,6141.9907
417445,5167.5884
417451,2533.175
417453,4797.0557
417455,2992.1743
417457,4619.5527
417458,4222.718
417465,1541.617
417475,8088.106
417477,3693.475
417481,1093.425
417487,3445.476
417488,1111.5935
417489,1576.039
417492,2443.594
417493,8312.515
417495,3700.1277
417503,1210.4203
417507,1348.7333
417511,1435.6567
417514,4804.6235
417517,974.69714
417519,2130.801
417521,851.6342
417522,5089.239
417523,1833.9229
417529,3336.713
417538,4585.7017
417539,924.0691
417543,1741.9633
417553,5038.0703
417560,3056.8662
417562,1865.3434
417564,1856.3928
417566,1626.3763
417570,4604.8
417571,1245.8306
417582,1027.2395
417586,5847.3076
417596,1412.4099
417598,1630.3472
417603,2131.8467
417608,2361.7192
417614,1754.9185
417616,2252.206
417620,1087.7494
417625,9223.58
417630,2871.4656
417633,1958.5822
417634,1100.9342
417635,1507.4423
417637,5175.272
417639,1628.5873
417641,1600.0527
417646,1653.517
417650,2766.227
417651,1021.35986
417652,6940.129
417657,1481.1411
417660,1094.1333
417661,1652.1511
417669,5871.828
417671,2610.9172
417675,2391.8135
417685,3022.2642
417691,887.802
417695,1145.5347
417697,3322.6902
417700,2545.2915
417704,1837.6669
417705,1307.5457
417715,2114.6072
417718,1476.0944
417722,2994.2295
417729,4487.307
417730,1614.0646
417731,1793.648
417732,2082.0684
417737,8746.162
417743,4777.3604
417746,2408.1394
417754,1927.2611
417759,6380.694
417766,729.7806
417774,1910.4467
417777,7464.0493
417795,2363.5544
417796,2350.4387
417797,3951.6594
417800,2086.0803
417803,2743.5957
417806,1721.7369
417815,2502.0312
417817,5684.9326
417820,2383.1113
417821,1270.4563
417823,1488.3739
417824,1455.1602
417825,2271.9246
417829,3016.3784
417840,4762.281
417841,1604.9402
417842,4391.6475
417843,1792.6313
417849,1141.749
417851,2391.4246
417854,2686.781
417871,2009.2847
417879,1859.9219
417886,1910.9915
417888,3190.5645
417890,881.23755
417891,4747.833
417898,4969.1094
417905,5182.8584
417907,5009.2144
417908,1393.0995
417910,2942.3047
417916,3810.871
417920,3596.6272
417930,2506.091
417937,1823.8547
417940,1805.3855
417941,5252.095
417951,937.49207
417952,1423.221
417956,1461.9308
417961,1684.2542
417964,4355.93
417965,3057.0032
417966,3481.5884
417971,1490.4413
417986,2021.7479
417987,2880.8052
417988,3996.3953
417993,1020.2476
418002,871.2691
418005,4123.2856
418017,1613.0343
418021,1420.7135
418025,1162.8359
418027,1223.8763
418031,4202.57
418033,2552.544
418040,1352.1113
418043,878.76605
418047,979.4227
418050,7318.237
418052,1268.7418
418053,3516.6099
418058,1128.677
418065,1316.0822
418066,1306.4912
418073,924.6703
418079,2422.5415
418085,4573.865
418086,2494.0625
418091,867.117
418101,948.78406
418111,5268.113
418113,1150.4186
418123,2090.613
418127,892.9281
418129,2942.1687
418139,1131.893
418143,7412.9946
418152,2533.7646
418153,6150.783
418159,3158.0278
418164,2177.4592
418165,5987.6797
418166,2326.2166
418171,8910.299
418179,4803.373
418187,1371.7716
418197,1333.2025
418198,2108.5798
418202,3396.4255
418211,884.70264
418214,1222.7977
418217,2101.692
418231,1607.1978
418234,799.57904
418238,3759.6619
418239,1024.4855
418241,2629.4949
418259,7172.31
418265,1041.061
418266,3306.4553
418280,1635.6243
418282,2217.825
418284,826.05585
418286,1063.5924
418287,937.05005
418288,1446.3497
418290,881.13
418295,1963.3744
418296,1196.505
418312,2016.2036
418315,1063.6041
418320,4351.2217
418323,1426.4916
418330,933.6181
418349,1144.2965
418353,9208.059
418354,1003.3765
418359,1570.4711
418370,1987.5403
418371,6195.4194
418378,1249.1749
418383,4009.107
418389,7805.9365
418390,3316.694
418394,4226.198
418400,5468.6323
418402,2296.2493
418405,1975.4567
418425,2045.2246
418430,1268.6765
418431,889.5729
418432,5426.691
418437,2947.364
418443,1471.2205
418448,4033.6436
418451,2974.8777
418454,2321.549
418458,2005.9285
418459,2376.6055
418468,1838.3593
418474,2999.2195
418476,2927.9465
418484,5717.1465
418485,2487.816
418493,1119.42
418503,6060.67
418505,7571.194
418509,4958.6284
418519,1008.6408
418524,1948.9965
418534,1253.9038
418540,8732.66
418542,3628.3047
418543,1871.2141
418544,2701.811
418549,1355.6168
418571,3422.5776
418574,1361.8911
418584,2938.0203
418589,3341.751
418592,4595.114
418599,2148.4473
418601,9467.612
418605,2308.1414
418616,1576.09
418617,1308.4694
418625,3333.984
418626,1345.3398
418633,1586.6649
418636,2317.4668
418642,3995.1262
418644,4145.172
418645,2319.7776
418646,1176.6654
418662,1908.1997
418673,2541.9368
418675,4197.8955
418676,2793.4492
418678,2946.6953
418680,1365.7833
418682,1657.1036
418683,949.3846
418687,1080.406
418689,4350.048
418693,4167.643
418703,3165.0288
418706,1301.0167
418710,4575.0693
418712,4444.2285
418717,3828.4033
418721,6387.1714
418722,5246.1733
418727,2960.2969
418731,751.2206
418734,4760.6055
418747,1546.435
418754,2692.1814
418756,1001.509
418758,4100.0176
418759,2823.0627
418763,4067.6184
418771,2596.4163
418772,2889.818
418776,1063.0626
418780,1517.8655
418785,1737.5922
418791,2181.2795
418794,1532.224
418796,1990.4083
418797,2692.9607
418808,6268.8555
418814,952.1492
418818,1849.3574
418827,1982.2184
418834,4298.3965
418836,4913.546
418839,1240.9913
418840,1808.4442
418841,1513.2981
418846,5695.1455
418847,7779.999
418855,2840.4312
418856,1815.2972
418857,2389.4458
418859,698.729
418862,2301.2004
418863,1275.509
418865,1396.7998
418867,1113.3142
418868,1825.6445
418872,1513.0167
418873,1530.7072
418881,7180.797
418884,1099.0281
418892,2480.764
418895,1813.7831
418897,1762.3087
418898,4663.73
418900,2959.0
418909,7035.3965
418922,956.95935
418926,6257.131
418929,2160.1865
418930,1276.2579
418931,1854.9904
418933,2275.141
418936,8426.212
418938,1446.7478
418942,10298.718
418947,2339.3076
418950,5238.0444
418953,1036.5015
418954,2580.1448
418966,1269.7454
418971,1613.7467
418976,2969.4426
418978,1398.9188
418979,3311.8171
418996,6519.2495
418998,1799.2262
419003,1706.2078
419019,1846.1697
419020,1571.2717
419024,2972.7861
419027,1964.5413
419028,1647.7603
419029,4275.653
419033,5821.3677
419037,2486.267
419043,4238.792
419048,4767.684
419050,1450.6189
419053,1220.9956
419054,2412.447
419055,2583.767
419056,2641.364
419059,3283.6445
419062,2954.7124
419078,4363.381
419087,2559.8306
419091,3434.4072
419097,1752.9204
419104,763.2092
419109,1018.45844
419111,1067.2498
419113,7287.6133
419115,1740.7568
419116,6863.593
419119,2183.5657
419127,992.61884
419129,1120.4165
419135,7858.933
419139,3300.5261
419149,1689.7024
419152,3532.192
419155,1279.5887
419160,2424.7627
419161,1374.7563
419165,11933.194
419170,4462.8525
419171,1222.9796
419172,1067.7063
419176,1789.5908
419177,2151.2693
419182,2859.6558
419184,1998.9114
419188,2984.0925
419197,898.12836
419198,1198.4818
419206,2913.3972
419208,860.5188
419210,1847.1488
419214,8073.972
419219,1504.3767
419222,3758.4465
419227,1820.6683
419228,8709.555
419242,2958.3594
419246,4456.214
419247,1005.06116
419248,1627.0814
419251,2325.9082
419253,1496.055
419255,2773.745
419261,2233.6716
419266,1883.0453
419269,2329.69
419273,1551.695
419275,2826.5647
419278,5799.2476
419280,1041.0208
419282,1418.7279
419288,2667.1604
419294,2870.918
419297,1752.018
419302,1163.5426
419310,1805.8995
419312,1336.021
419316,1197.8489
419317,4596.7046
419320,861.3797
419326,5841.416
419328,4929.969
419332,792.2932
419333,2089.3794
419339,2974.696
419343,3305.377
419344,5964.876
419350,4462.078
419358,7533.079
419359,1653.6045
419367,2930.3223
419371,3135.966
419375,2183.1274
419382,1076.5254
419387,982.09357
419390,3642.8704
419395,1973.7393
419400,1614.8829
419408,2971.2314
419412,1761.6182
419414,3969.6123
419422,1350.6099
419425,914.1238
419428,2339.0479
419430,1165.9976
419432,2404.746
419441,1375.0631
419442,1606.8936
419444,8081.067
419447,1196.4474
419448,2501.8022
419454,899.7589
419455,3245.4478
419460,3113.3308
419469,2431.6243
419472,2956.343
419480,2717.323
419484,3050.11
419490,778.37354
419496,1470.3312
419497,4648.7563
419499,6033.5195
419504,1394.6555
419506,982.56244
419510,1103.9369
419511,1958.8063
419518,1246.7339
419535,3945.5024
419537,3767.2168
419542,1310.0007
419543,10239.4
419546,3601.415
419548,2282.318
419554,7481.866
419555,2035.1577
419559,1524.2568
419567,2612.4417
419577,1347.8768
419578,5953.794
419580,2222.5159
419581,1585.6885
419582,1251.1869
419584,3927.434
419589,2160.9697
419594,2179.4277
419598,1318.5406
419599,1421.4785
419600,1638.6461
419603,2108.3457
419604,1440.1471
419605,1678.966
419608,1649.6595
419611,3934.587
419616,2020.4363
419617,1013.574
419621,1769.6011
419622,2077.0588
419623,5372.5703
419627,3623.9856
419628,1024.4337
419632,1103.0692
419634,1212.2721
419637,1879.7546
419638,1423.2032
419642,1229.2987
419647,2833.2363
419649,1016.7669
419651,1889.634
419652,1212.9076
419655,995.1838
419659,1439.4316
419662,7906.0063
419667,981.4578
419670,3289.007
419672,3168.5322
419678,2893.541
419680,2432.3445
419685,2478.442
419691,876.35406
419693,1676.163
419696,1591.0508
419700,2269.4062
419701,3579.593
419702,1172.2429
419703,798.7502
419709,1838.873
419715,1844.9086
419718,3320.5298
419719,3418.249
419721,2235.8625
419723,1044.6323
419729,1041.7836
419733,2444.234
419735,2490.0864
419736,2230.2466
419742,2866.2234
419743,1596.2501
419748,5856.5605
419752,3324.9883
419754,1992.6713
419756,1034.413
419757,1633.4645
419767,1319.8988
419770,1064.9713
419771,3595.7046
419774,5562.814
419781,1307.4409
419784,2625.3567
419795,1833.9028
419800,2627.0308
419802,9792.565
419807,1894.113
419815,1062.3835
419819,1414.6443
419824,4644.1655
419827,3343.517
419831,1952.9391
419833,1071.1388
419834,5045.985
419840,1055.3064
419842,4268.9746
419844,1142.6782
419846,2965.8481
419847,1123.1649
419850,4224.8325
419853,1002.11664
419855,1033.6719
419857,9982.393
419861,1815.4487
419862,5273.793
419872,1741.5007
419885,2536.7397
419891,4599.2524
419894,3086.8528
419899,1151.1989
419904,1449.1975
419915,888.86945
419918,2519.0146
419934,1090.6428
419937,1477.6077
419940,1734.7476
419942,3561.24
419943,2865.808
419950,6681.402
419951,1718.3496
419953,2490.8618
419961,1699.4635
419966,2317.6968
419969,1471.8568
419981,3051.0005
419987,4523.718
419995,1666.7805
420002,3174.5088
420006,1423.5195
420010,4153.66
420014,1593.1165
420026,869.5019
420035,1518.4504
420036,1388.084
420040,5084.431
420044,3664.5364
420052,2489.4297
420055,2185.4336
420057,1123.7649
420060,3346.605
420061,862.72095
420067,1372.5326
420069,6593.807
420071,1425.068
420078,2556.42
420087,1610.9413
420088,3249.4243
420089,7486.4844
420095,1237.5975
420097,4373.6963
420105,1185.4469
420106,1481.081
420116,1366.6641
420121,2241.3118
420133,1136.6948
420134,1782.9021
420136,6264.481
420138,3315.2205
420139,1388.1084
420150,1265.6464
420151,1178.3414
420154,2246.2483
420180,3586.1396
420188,1094.6364
420191,1123.241
420192,2569.619
420198,814.6898
420200,1546.6415
420205,1827.7542
420208,3684.9292
420212,1200.4178
420214,840.5051
420215,774.1723
420216,1090.8181
420222,3949.9563
420226,1777.4761
420229,8263.202
420234,1523.0414
420235,3724.2615
420238,7495.3857
420244,5054.1143
420246,2903.0923
420252,3221.8872
420253,1362.3815
420254,3846.086
420276,2844.5015
420279,4655.4688
420283,2158.7874
420292,1997.0859
420293,2347.8723
420294,3786.2305
420299,4848.679
420300,7132.3667
420301,1908.2279
420307,8935.657
420312,1185.9739
420314,2645.1528
420323,2329.7043
420324,2567.8232
420334,1051.8285
420337,1174.5084
420339,2389.375
420340,1802.0845
420341,937.8641
420343,2990.1973
420358,1672.5016
420359,1038.9806
420361,3025.6006
420362,3705.216
420365,3818.4126
420368,3420.0327
420370,1978.8148
420374,3796.4846
420377,1755.1453
420379,2232.6057
420383,6599.2046
420388,1245.7284
420390,1000.69507
420393,2246.2986
420414,1536.9393
420419,2353.9346
420421,1119.2722
420426,2772.0063
420430,1496.1663
420434,854.94867
420439,2043.2838
420440,5561.2227
420445,1190.1201
420448,2551.6143
420456,2701.4065
420457,806.8541
420473,3957.1995
420475,1714.0156
420497,1587.8713
420505,2462.5105
420507,1504.031
420508,799.19824
420526,3731.6777
420528,891.3566
420533,4247.1846
420535,10570.602
420536,1256.1168
420540,2296.7354
420543,3917.0427
420545,6485.3794
420551,873.1115
420558,1440.1691
420562,2713.66
420564,3353.103
420565,3749.1208
420567,2288.6606
420576,1976.3884
420578,932.2168
420582,4025.6196
420590,3036.5708
420591,2540.6885
420594,1948.0367
420604,4401.9585
420605,1543.8062
420606,3812.9287
420617,1246.9967
420630,1247.9431
420633,1933.9833
420642,4244.945
420644,2475.8018
420648,2284.2756
420650,1259.1963
420654,2879.473
420657,2508.616
420668,1631.0431
420669,5499.694
420673,1518.1152
420680,2843.4194
420687,7929.898
420688,962.07
420693,979.3933
420696,3663.0376
420702,1196.4862
420708,1087.472
420709,2131.7756
420710,1137.8776
420720,1022.722
420722,1761.5635
420726,3355.9565
420727,2056.0962
420728,6268.509
420732,1454.2355
420735,2911.0754
420736,1437.531
420744,4470.316
420746,5339.3184
420750,6124.8525
420765,2665.3538
420777,1463.0835
420788,1960.8453
420789,974.47406
420791,1458.7283
420792,7060.3867
420794,1412.9893
420796,1763.6075
420797,1485.1298
420800,1529.1475
420805,1310.7218
420806,1250.5176
420808,873.96625
420817,2415.6182
420819,7360.0073
420821,2053.1746
420827,2298.382
420830,1808.3029
420831,1625.798
420833,4920.969
420844,965.2498
420847,4209.048
420856,1365.8439
420864,1090.5217
420874,3684.272
420877,1742.6794
420886,3607.6956
420890,3650.7441
420898,4909.344
420908,3322.1326
420909,3569.0837
420913,2949.2844
420914,3593.4866
420917,1476.6688
420919,1469.5769
420920,825.6884
420924,3064.3062
420931,2188.4763
420934,1012.1275
420935,788.76044
420936,4194.854
420938,4712.629
420942,2831.7668
420944,1352.8737
420948,901.87317
420953,4679.782
420954,1404.3632
420960,3703.6511
420967,1643.102
420978,1383.3048
420986,1039.4404
420994,4744.8594
420999,1848.6573
421000,1089.1934
421010,1173.0184
421015,3438.5696
421016,1721.2198
421025,1403.495
421026,1634.1134
421032,3557.3162
421039,853.44324
421042,1471.8029
421046,1378.5032
421049,1738.3654
421054,4608.5166
421056,1557.1443
421058,1692.457
421060,1680.0991
421062,2208.7078
421066,1306.9846
421074,3375.7231
421075,1720.9818
421082,1478.335
421088,4184.912
421093,765.17114
421096,1990.4244
421100,2315.5393
421104,1313.3263
421105,1556.4146
421106,840.3328
421109,2639.502
421112,1036.677
421113,2515.4233
421116,2127.7397
421118,1082.0135
421119,4060.297
421148,959.3974
421151,1831.6523
421161,3946.4094
421162,3830.423
421167,3463.586
421168,1050.0065
421169,5597.207
421170,4288.0215
421178,2050.615
421182,832.0101
421183,3908.9712
421191,4124.8276
421195,1428.0406
421196,1013.6962
421198,2071.6018
421200,3389.763
421206,3108.0532
421211,1647.1545
421215,6583.063
421227,5491.5337
421229,8024.108
421231,4500.988
421234,4230.836
421239,2791.7195
421256,1492.7671
421266,2644.2146
421269,2247.0732
421271,1215.4985
421272,2350.3713
421276,9710.708
421285,1176.6436
421291,2200.6309
421294,6306.3203
421299,2180.2283
421303,890.6769
421316,1822.4456
421322,4903.327
421323,4947.882
421329,5438.3843
421335,1098.9762
421344,4471.117
421348,3651.3464
421349,2712.727
421351,1040.7523
421352,1080.3339
421353,5099.524
421358,1071.8857
421359,2634.6204
421364,1131.9297
421366,1973.0618
421368,820.96124
421388,1525.4442
421390,2717.9736
421393,1414.7267
421405,2520.0742
421409,3515.1814
421410,5445.105
421427,910.0421
421428,2033.368
421429,1087.6841
421431,1712.706
421435,5418.825
421437,2280.919
421441,5074.4277
421450,5926.3193
421458,1720.0112
421462,1619.5021
421465,2424.8113
421466,3140.719
421480,2640.2634
421482,1789.211
421491,1277.2437
421497,3734.5542
421501,1068.5972
421502,1195.2095
421507,2292.4736
421508,1539.4052
421514,2292.759
421516,1187.0262
421518,1601.3862
421527,1813.5677
421533,2473.0278
421537,2657.3499
421538,1908.6447
421542,2967.4807
421546,4564.0615
421553,858.62146
421565,861.2815
421572,1337.2275
421582,1422.0873
421586,1378.7958
421588,1263.1455
421598,1199.936
421599,1274.7308
421602,4039.7532
421604,976.898
421606,4094.7893
421609,905.35767
421612,4905.45
421617,2000.1471
421621,1215.4098
421623,841.1458
421627,6461.2104
421630,6180.9253
421634,5259.448
421639,2991.204
421641,6990.6797
421648,1959.2603
421650,1314.5511
421658,2672.78
421659,823.8495
421663,2225.2944
421670,4426.1553
421672,4305.42
421673,2060.219
421675,3083.0488
421685,1355.4933
421691,2013.5835
421697,842.41907
421701,1289.2294
421707,1020.577
421713,2481.3745
421717,5924.675
421722,1294.0771
421724,3740.1716
421728,2636.3723
421729,2154.6182
421732,1059.6904
421735,1670.6396
421737,757.83124
421744,1155.9393
421755,1004.5341
421758,1497.9023
421766,2089.7112
421768,2355.8076
421770,4254.23
421771,1584.8063
421776,1426.9753
421780,5350.982
421800,2494.318
421803,1019.07196
421810,1181.4775
421814,2645.5754
421822,2024.8429
421823,1391.8433
421826,5248.4854
421827,3990.6978
421828,3725.5261
421834,5807.2617
421843,2617.9272
421851,2578.986
421854,942.4394
421856,4336.4326
421857,1027.028
421858,1921.4032
421859,1016.63794
421860,1660.0543
421861,4368.8853
421863,2977.1013
421869,1395.6041
421870,2116.674
421871,2331.07
421881,3631.5554
421884,2194.9277
421887,1031.114
421888,2074.2192
421893,3620.7795
421900,4148.6797
421904,1912.1072
421906,4611.871
421909,2364.3572
421911,1413.2932
421912,1787.03
421913,3886.5232
421916,1899.7065
421925,1719.5717
421927,938.8162
421933,1185.802
421934,4468.0225
421937,3242.45
421939,1344.4869
421943,743.7385
421947,3956.4106
421955,2324.018
421959,3183.5251
421966,1965.3179
421970,4186.8125
421976,1132.6224
421977,1207.5914
421981,1550.7163
421987,1777.1897
421988,925.3368
421989,2283.3042
421991,1982.4187
421993,1197.0774
421996,1398.4272
421997,3821.673
421998,4968.5024
421999,7118.83
422000,1073.8339
422008,5286.503
422015,5739.2437
422018,1147.9713
422019,3685.6497
422020,2462.905
422021,4559.4673
422023,1058.153
422024,1532.3802
422027,1343.1862
422028,1863.28
422031,5287.854
422033,3381.123
422035,2518.444
422041,1796.6062
422056,6131.7725
422059,2967.226
422067,2165.9927
422071,2387.521
422076,1518.4504
422084,1313.8124
422091,2727.412
422094,6561.2515
422103,1031.2137
422110,1420.3782
422111,1286.5702
422119,2693.1123
422122,5815.1313
422134,3061.3677
422143,1066.1552
422161,2964.0796
422165,1371.7501
422167,1219.9446
422170,2782.6953
422171,5573.19
422176,1802.6938
422178,3780.9983
422183,2699.5356
422184,756.9609
422185,3095.0327
422186,6324.7446
422187,1111.4906
422189,1185.4707
422194,4084.111
422195,1171.2662
422198,3905.867
422201,4195.614
422206,880.34424
422211,2818.5217
422213,2563.2249
422217,2293.95
422218,1618.8396
422220,2126.0166
422222,3162.217
422223,3083.8015
422239,3295.1167
422242,1527.6235
422246,2870.9412
422252,885.86523
422264,1026.229
422269,871.1744
422279,1054.3708
422281,2426.721
422284,995.4614
422285,2557.655
422287,1829.0768
422288,1353.0659
422291,931.6045
422296,1649.787
422300,2992.8562
422302,1484.7998
422311,2807.7825
422326,1950.1316
422332,3484.7007
422333,2820.2466
422343,1302.4065
422344,2819.1682
422345,2574.272
422346,8779.238
422351,3268.2517
422358,2203.9807
422360,4321.323
422373,2634.53
422375,2470.6965
422382,5414.641
422396,2361.2937
422402,2313.8672
422405,2097.5808
422410,6449.458
422419,3652.482
422421,1639.9835
422422,3827.111
422424,3833.639
422428,2271.865
422429,2068.5112
422435,2487.2002
422439,1026.7709
422455,1537.2692
422456,1832.3093
422457,2063.1929
422458,6118.3955
422462,1687.2235
422464,3473.6287
422476,1390.937
422482,2211.4604
422493,4005.675
422499,1593.83
422504,1194.1403
422510,931.1133
422514,1808.207
422519,1420.7771
422535,5898.634
422538,868.3136
422556,1183.1158
422564,3221.0762
422571,2019.0763
422573,1078.1426
422577,1181.0471
422578,1249.1857
422580,1743.0659
422584,1953.2706
422587,6432.247
422590,2157.579
422591,5816.8784
422594,3897.8184
422598,1720.391
422609,2354.6262
422611,4274.6987
422614,3369.0078
422615,1802.9852
422617,1070.9753
422623,3176.544
422624,1841.6345
422627,1851.2305
422635,2998.3643
422640,2434.252
422644,1567.7072
422647,876.27423
422649,925.2728
422653,1360.9706
422654,2615.9482
422659,3651.6948
422667,851.406
422672,1190.136
422676,4591.049
422682,2483.4565
422691,1581.9214
422696,1686.8043
422697,1375.7367
422699,9342.188
422703,2127.3696
422704,4017.0598
422705,4066.6448
422711,3098.0095
422720,5278.7344
422722,8443.796
422724,4071.515
422729,2342.614
422730,1027.6256
422739,10070.035
422740,1193.8385
422742,978.9096
422743,2869.4495
422744,1769.5251
422748,2479.8877
422753,2902.8955
422754,3010.289
422759,750.6176
422760,1289.4359
422763,1022.1711
422767,811.40375
422773,1244.2639
422779,2850.4473
422781,2137.2249
422783,2387.5493
422789,7273.428
422790,1437.834
422791,1647.8121
422797,2941.013
422798,4074.4941
422805,1279.72
422806,2067.899
422813,3193.0757
422816,5646.074
422818,756.5206
422819,976.8263
422821,2146.5354
422825,2055.7139
422829,2104.9453
422842,1040.712
422844,6292.089
422846,1648.22
422848,1460.3722
422855,8864.581
422861,6269.2383
422866,1543.439
422867,995.2284
422869,3652.921
422874,1822.2308
422877,2376.89
422883,1878.9875
422884,1974.9565
422890,2526.5764
422895,976.12177
422896,3418.7283
422903,4193.4697
422905,1808.201
422906,934.2193
422908,2298.0972
422913,2350.014
422914,4595.78
422922,2522.683
422925,3853.7559
422938,4177.2246
422942,1393.6045
422963,1305.7743
422965,1844.6631
422969,5084.921
422981,1531.977
422982,2055.751
422987,2682.4016
422989,2500.9578
422998,1243.1584
422999,9157.948
423002,1826.8436
423006,4204.057
423008,2670.1748
423009,3950.6345
423013,1152.3787
423014,5982.046
423015,1815.7803
423019,1628.2899
423020,1636.6377
423022,4537.986
423024,1817.3213
423027,2203.5132
423033,1290.2065
423035,2124.0955
423044,920.48755
423051,809.3851
423053,1561.0599
423055,2930.7766
423057,9910.965
423058,2284.9106
423059,1125.9458
423060,3897.2534
423068,4339.5522
423071,1307.4778
423077,2279.3076
423082,1021.9459
423085,5292.203
423095,1754.0299
423105,1135.4294
423106,1696.3982
423110,1039.2333
423111,2282.491
423114,2686.0303
423117,1856.3734
423123,2221.1895
423124,1208.0216
423128,1376.7289
423129,1456.0013
423133,1913.3804
423139,2315.578
423143,3640.6128
423144,2295.8691
423145,4214.406
423156,1500.6598
423162,2315.493
423174,1945.4163
423175,3517.039
423180,1024.0508
423182,3660.0974
423187,3353.2595
423190,988.5684
423193,1534.465
423197,2297.5942
423198,3716.4841
423200,1593.399
